,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,16.0,28.0,6.0,43.0,23.0,8.0,15.0,20.0,16.0,48.0,16.0,23.0,44.0,31.0,48.0,29.0,22.0,150.0,128.0,228.0,80.0,10.0,285.0,149.0,223.0,222.0,86.0,12.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,37.0,58.0,131.0,,381.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,45.0,42.0,50.0,45.0,16.0,12.0,156.0,220.0,224.0,56.0,168.0,494.0,71.0,32.0,123.0,181.0,193.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,17.0,221.0,12.0,399.0,307.0,239.0,200.0,155.0,351.0,445.0,,
reich_CEID_Walk,,,,,,,,48.0,31.0,5.0,7.0,8.0,33.0,33.0,42.0,51.0,21.0,75.0,36.0,22.0,55.0,263.0,48.0,488.0,201.0,186.0,343.0,260.0,131.0,7.0,264.0,220.0
reich_CMU_TimeSeries,,,,,5.0,13.0,12.0,49.0,26.0,7.0,4.0,16.0,35.0,35.0,41.0,47.0,23.0,12.0,4.0,29.0,59.0,273.0,13.0,424.0,223.0,245.0,265.0,47.0,149.0,289.0,,195.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,44.0,34.0,15.0,176.0,186.0,81.0,304.0,3.0,484.0,131.0,387.0,,77.0,51.0
reich_Covid19Sim_Simulator,,,0.0,16.0,12.0,19.0,9.0,,,28.0,29.0,0.0,31.0,56.0,46.0,2.0,20.0,52.0,29.0,25.0,2.0,,5.0,163.0,427.0,317.0,371.0,452.0,262.0,8.0,,259.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,54.0,25.0,74.0,6.0,41.0,68.0,177.0,38.0,289.0,243.0,178.0,211.0,391.0,21.0,336.0,,19.0
reich_COVIDhub_baseline,,,2.0,30.0,9.0,14.0,4.0,50.0,37.0,3.0,7.0,15.0,32.0,32.0,46.0,47.0,26.0,76.0,30.0,37.0,50.0,272.0,64.0,498.0,223.0,203.0,279.0,217.0,126.0,70.0,,
reich_COVIDhub_ensemble,,,2.0,25.0,4.0,21.0,8.0,47.0,6.0,3.0,4.0,16.0,23.0,34.0,32.0,35.0,19.0,64.0,22.0,18.0,42.0,222.0,76.0,347.0,244.0,104.0,372.0,32.0,248.0,144.0,,139.0
reich_CU_nochange,,,,,,,,,,,,,,,,45.0,28.0,32.0,36.0,61.0,87.0,194.0,28.0,406.0,436.0,280.0,55.0,138.0,299.0,380.0,,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,46.0,29.0,31.0,32.0,61.0,87.0,190.0,29.0,406.0,438.0,283.0,50.0,143.0,300.0,382.0,,36.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,45.0,29.0,32.0,35.0,58.0,85.0,191.0,26.0,406.0,445.0,282.0,49.0,141.0,303.0,384.0,,36.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,45.0,31.0,32.0,34.0,57.0,87.0,195.0,27.0,404.0,441.0,286.0,51.0,138.0,301.0,380.0,,34.0
reich_CU_select,,,19.0,6.0,17.0,48.0,52.0,36.0,16.0,12.0,8.0,27.0,15.0,46.0,23.0,45.0,31.0,32.0,34.0,57.0,87.0,191.0,26.0,406.0,445.0,282.0,49.0,138.0,301.0,380.0,,34.0
reich_DDS_NBDS,,,,,,3.0,4.0,48.0,25.0,1.0,5.0,5.0,25.0,12.0,23.0,22.0,27.0,4.0,56.0,32.0,48.0,211.0,67.0,444.0,319.0,74.0,609.0,31.0,268.0,180.0,,797.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,43.0,7.0,75.0,3.0,51.0,61.0,260.0,330.0,453.0,337.0,27.0,,,494.0,397.0,33.0,156.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,45.0,23.0,81.0,24.0,32.0,9.0,292.0,249.0,432.0,54.0,178.0,253.0,93.0,91.0,149.0,61.0,42.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,78.0,21.0,98.0,56.0,33.0,5.0,154.0,128.0,264.0,302.0,166.0,241.0,173.0,404.0,208.0,,39.0
