,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,202.0,103.0,26.0,10.0,19.0,45.0,28.0,24.0,27.0,21.0,6.0,6.0,35.0,18.0,27.0,56.0,55.0,103.0,62.0,102.0,174.0,173.0,109.0,72.0,219.0,95.0,139.0,201.0,188.0,168.0,83.0,,,
ensemble_SIkJa_RF,,,,92.81,139.09,11.084000000000003,40.057,40.599999999999994,71.29,18.08,51.2,1.4399999999999977,11.180000000000007,5.52000000000001,21.710000000000008,17.819999999999993,39.629999999999995,100.97,38.44999999999999,189.33999999999997,116.02999999999997,273.80999999999995,291.0,16.59999999999991,273.36,24.59999999999991,395.5999999999999,30.75,243.04999999999995,309.70000000000005,340.30999999999995,239.39,204.58000000000004,,,
Karlen_pypm,,,,,8.0,1.0,16.0,10.0,31.0,2.0,36.0,11.0,11.0,2.0,34.0,27.0,42.0,42.0,79.0,32.0,1.0,56.0,112.0,165.0,189.0,4.0,136.0,47.0,136.0,70.0,79.0,70.0,104.0,61.0,35.0,12.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0,1.0,269.0,310.0,,88.0,122.0,104.0,97.0,76.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,15.0,11.0,74.0,61.0,36.0,46.0,135.0,37.0,64.0,325.0,189.0,111.0,160.0,357.0,251.0,41.0,95.0,0.0,13.0,2.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,153.0,29.0,170.0,13.0,272.0,115.0,25.0,57.0,181.0,220.0,51.0,,,125.0,65.0,,39.0
reich_CEID_Walk,,,,,,,,41.0,48.0,9.0,33.0,28.0,2.0,14.0,31.0,12.0,35.0,69.0,8.0,208.0,146.0,265.0,12.0,293.0,21.0,140.0,195.0,110.0,6.0,203.0,162.0,75.0,118.0,42.0,68.0,57.0
reich_CMU_TimeSeries,,,,,13.0,5.0,27.0,41.0,22.0,1.0,31.0,24.0,20.0,18.0,38.0,14.0,34.0,92.0,19.0,152.0,172.0,353.0,36.0,274.0,17.0,209.0,236.0,57.0,78.0,153.0,,103.0,149.0,117.0,67.0,55.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8.0,157.0,56.0,43.0,21.0,85.0,197.0,363.0,21.0,211.0,8.0,231.0,,263.0,185.0,,53.0,5.0,50.0
reich_Covid19Sim_Simulator,,,231.0,5.0,6.0,7.0,21.0,,,18.0,1.0,22.0,7.0,10.0,39.0,29.0,37.0,67.0,44.0,15.0,30.0,,200.0,165.0,53.0,173.0,455.0,315.0,122.0,127.0,,192.0,171.0,103.0,54.0,44.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,33.0,17.0,57.0,161.0,4.0,116.0,174.0,171.0,143.0,378.0,251.0,148.0,95.0,272.0,133.0,94.0,,60.0,106.0,68.0,81.0,72.0
reich_COVIDhub_baseline,,,214.0,241.0,8.0,5.0,29.0,43.0,49.0,12.0,34.0,26.0,3.0,15.0,31.0,7.0,33.0,68.0,10.0,205.0,152.0,264.0,23.0,292.0,37.0,121.0,197.0,95.0,3.0,186.0,,,105.0,52.0,72.0,
reich_COVIDhub_ensemble,,,125.0,81.0,27.0,8.0,21.0,41.0,22.0,1.0,34.0,18.0,5.0,15.0,34.0,23.0,34.0,68.0,10.0,106.0,129.0,215.0,70.0,240.0,121.0,54.0,192.0,96.0,132.0,144.0,,85.0,89.0,46.0,47.0,22.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,45.0,271.0,1.0
reich_CU_nochange,,,,,,,,,,,,,,,,14.0,24.0,27.0,66.0,7.0,125.0,52.0,43.0,318.0,415.0,43.0,370.0,61.0,302.0,177.0,,174.0,153.0,5.0,61.0,46.0
