,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,2.0,10.0,13.0,17.0,0.0,39.0,62.0,118.0,209.0
1,Illinois,37.0,53.0,42.0,25.0,88.0,169.0,59.0,316.0,437.0
2,California,16.0,21.0,10.0,121.0,36.0,87.0,157.0,112.0,163.0
3,Arizona,31.0,62.0,31.0,92.0,27.0,4.0,35.0,77.0,145.0
4,Massachusetts,29.0,16.0,23.0,35.0,62.0,13.0,60.0,47.0,143.0
5,Wisconsin,24.0,115.0,117.0,46.0,76.0,88.0,111.0,38.0,111.0
6,Texas,244.0,127.0,143.0,62.0,112.0,11.0,185.0,508.0,573.0
7,Nebraska,8.0,8.0,18.0,24.0,27.0,28.0,39.0,72.0,73.0
8,Utah,3.0,12.0,2.0,17.0,8.0,20.0,7.0,10.0,34.0
9,Oregon,1.0,4.0,7.0,12.0,11.0,8.0,15.0,65.0,53.0
10,Florida,329.0,146.0,236.0,197.0,184.0,442.0,28.0,128.0,66.0
11,New York,40.0,52.0,5.0,41.0,22.0,101.0,23.0,115.0,207.0
12,Rhode Island,15.0,11.0,7.0,2.0,8.0,2.0,2.0,1.0,31.0
13,Georgia,46.0,10.0,22.0,470.0,115.0,5.0,48.0,135.0,115.0
14,New Hampshire,10.0,6.0,3.0,1.0,3.0,8.0,10.0,5.0,19.0
15,North Carolina,54.0,65.0,9.0,21.0,133.0,16.0,23.0,54.0,10.0
16,New Jersey,51.0,14.0,3.0,31.0,25.0,14.0,20.0,42.0,182.0
17,Colorado,16.0,21.0,4.0,1.0,31.0,33.0,75.0,81.0,276.0
18,Maryland,5.0,12.0,11.0,7.0,15.0,9.0,51.0,16.0,123.0
19,Nevada,14.0,21.0,22.0,23.0,2.0,15.0,3.0,52.0,61.0
20,Tennessee,28.0,3.0,77.0,13.0,35.0,104.0,55.0,67.0,273.0
21,Hawaii,11.0,19.0,0.0,4.0,1.0,0.0,2.0,15.0,3.0
22,Indiana,27.0,43.0,10.0,18.0,26.0,122.0,62.0,42.0,119.0
23,Kentucky,0.0,24.0,3.0,26.0,69.0,37.0,44.0,13.0,3.0
24,Minnesota,37.0,57.0,55.0,91.0,121.0,89.0,103.0,58.0,38.0
25,Oklahoma,18.0,35.0,49.0,46.0,48.0,66.0,64.0,5.0,3.0
26,Pennsylvania,9.0,6.0,19.0,30.0,63.0,107.0,15.0,367.0,570.0
27,South Carolina,42.0,32.0,24.0,35.0,39.0,35.0,44.0,36.0,57.0
28,District of Columbia,5.0,6.0,1.0,3.0,3.0,5.0,6.0,6.0,7.0
29,Kansas,51.0,76.0,7.0,82.0,1.0,1.0,45.0,85.0,134.0
30,Missouri,21.0,57.0,5.0,82.0,30.0,187.0,118.0,125.0,79.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,4.0,2.0,12.0,16.0
32,Virginia,30.0,13.0,80.0,100.0,103.0,127.0,42.0,3.0,79.0
33,Connecticut,9.0,14.0,12.0,21.0,13.0,1.0,8.0,56.0,103.0
34,Iowa,39.0,79.0,33.0,86.0,73.0,62.0,124.0,51.0,343.0
35,Louisiana,22.0,26.0,25.0,16.0,42.0,26.0,85.0,25.0,75.0
36,Ohio,89.0,57.0,156.0,98.0,163.0,312.0,185.0,44.0,146.0
37,Michigan,8.0,36.0,43.0,12.0,37.0,53.0,5.0,256.0,353.0
38,South Dakota,13.0,27.0,33.0,64.0,43.0,104.0,65.0,65.0,92.0
39,Arkansas,49.0,26.0,27.0,36.0,26.0,42.0,13.0,57.0,192.0
40,Delaware,3.0,9.0,14.0,5.0,5.0,15.0,6.0,16.0,0.0
41,Mississippi,2.0,6.0,24.0,0.0,8.0,9.0,77.0,121.0,183.0
42,New Mexico,5.0,9.0,11.0,9.0,5.0,20.0,55.0,27.0,4.0
43,North Dakota,29.0,13.0,40.0,62.0,51.0,52.0,18.0,8.0,72.0
44,Wyoming,0.0,8.0,12.0,13.0,9.0,4.0,10.0,15.0,27.0
45,Alaska,0.0,7.0,7.0,6.0,3.0,10.0,1.0,4.0,19.0
46,Maine,3.0,0.0,1.0,4.0,11.0,1.0,8.0,29.0,30.0
47,Alabama,75.0,20.0,40.0,37.0,79.0,117.0,37.0,158.0,106.0
48,Idaho,14.0,2.0,6.0,15.0,14.0,9.0,2.0,59.0,82.0
49,Montana,8.0,19.0,53.0,29.0,19.0,36.0,6.0,41.0,4.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,0.0,9.0,11.0,19.0,27.0,37.0,8.0,37.0,86.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,31.80392156862745,29.88235294117647,31.49019607843137,45.254901960784316,42.19607843137255,56.98039215686274,45.64705882352941,76.37254901960785,124.09803921568627
