,State,2020-11-14-2020-11-21,2020-11-21-2020-11-28
0,Washington,28.0,1.0
1,Illinois,634.0,535.0
2,California,113.0,153.0
3,Arizona,60.0,17.0
4,Massachusetts,55.0,4.0
5,Wisconsin,186.0,75.0
6,Texas,538.0,446.0
7,Nebraska,76.0,3.0
8,Utah,42.0,14.0
9,Oregon,25.0,30.0
10,Florida,83.0,162.0
11,New York,193.0,21.0
12,Rhode Island,13.0,21.0
13,Georgia,30.0,39.0
14,New Hampshire,1.0,7.0
15,North Carolina,44.0,18.0
16,New Jersey,110.0,127.0
17,Colorado,175.0,86.0
18,Maryland,53.0,102.0
19,Nevada,67.0,33.0
20,Tennessee,129.0,90.0
21,Hawaii,3.0,5.0
22,Indiana,147.0,162.0
23,Kentucky,25.0,16.0
24,Minnesota,213.0,120.0
25,Oklahoma,15.0,5.0
26,Pennsylvania,330.0,232.0
27,South Carolina,57.0,39.0
28,District of Columbia,7.0,1.0
29,Kansas,71.0,33.0
30,Missouri,23.0,80.0
31,Vermont,4.0,3.0
32,Virginia,47.0,40.0
33,Connecticut,55.0,54.0
34,Iowa,109.0,9.0
35,Louisiana,22.0,57.0
36,Ohio,166.0,175.0
37,Michigan,296.0,340.0
38,South Dakota,82.0,68.0
39,Arkansas,59.0,29.0
40,Delaware,15.0,6.0
41,Mississippi,31.0,23.0
42,New Mexico,98.0,89.0
43,North Dakota,36.0,24.0
44,Wyoming,13.0,11.0
45,Alaska,6.0,8.0
46,Maine,10.0,13.0
47,Alabama,115.0,6.0
48,Idaho,44.0,14.0
49,Montana,8.0,15.0
50,Puerto Rico,57.0,38.0
51,Virgin Islands,,
52,Guam,2.0,1.0
53,West Virginia,51.0,11.0
54,Northern Mariana Islands,0.0,0.0
55,American Samoa,0.0,0.0
56,Overall,88.58181818181818,67.47272727272727
