,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,69.0,46.0,53.0,24.0,33.0,0.0,7.0,25.0,7.0,13.0,4.0,4.0,2.0,6.0,20.0,28.0,47.0,10.0,150.0,123.0
1,Illinois,40.0,75.0,27.0,16.0,5.0,23.0,58.0,55.0,71.0,32.0,86.0,117.0,172.0,163.0,313.0,464.0,708.0,752.0,837.0,1054.0
2,California,515.0,361.0,336.0,319.0,65.0,178.0,8.0,59.0,100.0,141.0,51.0,126.0,67.0,107.0,80.0,53.0,81.0,170.0,469.0,811.0
3,Arizona,238.0,43.0,9.0,47.0,30.0,1.0,107.0,67.0,45.0,56.0,62.0,53.0,71.0,22.0,67.0,80.0,93.0,38.0,162.0,311.0
4,Massachusetts,38.0,16.0,38.0,34.0,24.0,29.0,11.0,50.0,43.0,96.0,44.0,94.0,74.0,105.0,102.0,112.0,150.0,100.0,223.0,266.0
5,Wisconsin,16.0,34.0,20.0,18.0,9.0,14.0,23.0,4.0,32.0,43.0,91.0,161.0,229.0,231.0,147.0,114.0,297.0,111.0,285.0,222.0
6,Texas,1675.0,919.0,606.0,460.0,375.0,371.0,113.0,184.0,103.0,105.0,59.0,62.0,77.0,60.0,193.0,370.0,553.0,342.0,625.0,600.0
7,Nebraska,8.0,9.0,7.0,6.0,6.0,6.0,22.0,4.0,18.0,20.0,8.0,22.0,36.0,51.0,40.0,69.0,107.0,54.0,191.0,155.0
8,Utah,18.0,3.0,2.0,3.0,6.0,1.0,9.0,16.0,14.0,11.0,17.0,15.0,12.0,14.0,28.0,26.0,49.0,37.0,13.0,47.0
9,Oregon,30.0,17.0,17.0,14.0,11.0,17.0,9.0,6.0,11.0,11.0,5.0,0.0,13.0,10.0,14.0,7.0,33.0,54.0,101.0,104.0
