,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,17.0,9.0,28.0,42.0,12.0,13.0,1.0,1.0,13.0,24.0,5.0,26.0,33.0,30.0,51.0,56.0,36.0,113.0,226.0,14.0,12.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,11.0,28.0,20.0,14.0,88.0,20.0,225.0,55.0,19.0,9.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,114.0,108.0,1.0,58.0,39.0,64.0
reich_CEID_Walk,,,,,,,,,58.0,36.0,79.0,11.0,18.0,16.0,17.0,13.0,13.0,52.0,40.0,59.0,122.0,158.0,74.0,72.0,116.0,19.0
reich_CMU_TimeSeries,,,,,,17.0,2.0,24.0,45.0,15.0,23.0,6.0,1.0,5.0,12.0,13.0,19.0,35.0,111.0,68.0,76.0,85.0,5.0,70.0,98.0,91.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,19.0,21.0,64.0,17.0,393.0,413.0,13.0,124.0
reich_Covid19Sim_Simulator,,,,3.0,8.0,14.0,14.0,48.0,,,13.0,11.0,4.0,7.0,20.0,6.0,18.0,26.0,39.0,45.0,82.0,77.0,,397.0,455.0,95.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,42.0,38.0,1.0,47.0,40.0,55.0,112.0,81.0,306.0,318.0,267.0
reich_COVIDhub_baseline,,,,10.0,1.0,6.0,10.0,19.0,59.0,40.0,62.0,1.0,17.0,14.0,13.0,17.0,16.0,53.0,44.0,57.0,121.0,159.0,72.0,72.0,116.0,22.0
reich_COVIDhub_ensemble,,,,,13.0,6.0,5.0,22.0,57.0,13.0,20.0,5.0,3.0,13.0,13.0,4.0,18.0,39.0,47.0,46.0,94.0,99.0,5.0,53.0,11.0,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,,38.0,60.0,57.0,93.0,123.0,93.0,101.0,53.0,42.0,21.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,58.0,55.0,91.0,122.0,93.0,98.0,57.0,44.0,21.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,60.0,59.0,95.0,127.0,85.0,106.0,59.0,37.0,17.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,37.0,57.0,55.0,91.0,121.0,89.0,103.0,58.0,38.0,17.0
reich_CU_select,,,,20.0,32.0,2.0,43.0,59.0,23.0,0.0,29.0,40.0,20.0,14.0,9.0,113.0,37.0,57.0,55.0,91.0,121.0,89.0,106.0,59.0,37.0,17.0
reich_DDS_NBDS,,,,,,,27.0,7.0,53.0,82.0,37.0,25.0,1.0,41.0,23.0,9.0,18.0,54.0,40.0,27.0,110.0,104.0,3.0,14.0,55.0,101.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,24.0,55.0,56.0,39.0,100.0,116.0,2.0,256.0,25.0,26.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,47.0,20.0,48.0,52.0,66.0,32.0,228.0,67.0,51.0,125.0
reich_GT_DeepCOVID,,,,,60.0,6.0,4.0,19.0,46.0,38.0,12.0,8.0,16.0,9.0,21.0,7.0,16.0,31.0,12.0,,32.0,,,55.0,123.0,23.0
reich_IHME_CurveFit,,,,13.0,,10.0,10.0,28.0,60.0,,33.0,22.0,21.0,,21.0,18.0,,,37.0,30.0,,,,111.0,,68.0
reich_IowaStateLW_STEM,,,,1.0,6.0,16.0,8.0,5.0,,24.0,4.0,9.0,18.0,33.0,10.0,3.0,26.0,40.0,40.0,48.0,103.0,87.0,20.0,53.0,9.0,60.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,15.0,49.0,,71.0,130.0,164.0,99.0,109.0,162.0,
reich_JCB_PRM,,,,,,,17.0,28.0,50.0,27.0,13.0,3.0,3.0,10.0,17.0,4.0,15.0,41.0,50.0,38.0,88.0,80.0,34.0,109.0,124.0,88.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,5.0,21.0,92.0,122.0,23.0,137.0,26.0,10.0
reich_JHU_IDD_CovidSP,,,,93.0,59.0,52.0,30.0,72.0,10.0,41.0,34.0,18.0,15.0,29.0,3.0,10.0,16.0,45.0,61.0,88.0,168.0,245.0,4.0,77.0,134.0,125.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,58.0,125.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,24.0,109.0,33.0,12.0,30.0,3.0,16.0,30.0,45.0,131.0,75.0,168.0,28.0,30.0,4.0
reich_LANL_GrowthRate,,,,0.0,23.0,2.0,7.0,16.0,70.0,25.0,0.0,4.0,14.0,17.0,12.0,4.0,38.0,51.0,55.0,80.0,58.0,58.0,167.0,51.0,79.0,154.0
