,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,46.0,67.0,47.0,63.0,57.0,32.0,151.0,111.0
1,Illinois,177.0,153.0,294.0,430.0,630.0,712.0,664.0,609.0
2,California,55.0,75.0,161.0,114.0,255.0,275.0,459.0,763.0
3,Arizona,2.0,57.0,121.0,84.0,63.0,81.0,119.0,280.0
4,Massachusetts,40.0,64.0,30.0,24.0,29.0,114.0,195.0,171.0
5,Wisconsin,180.0,144.0,84.0,67.0,243.0,61.0,79.0,45.0
6,Texas,62.0,201.0,288.0,369.0,333.0,226.0,494.0,682.0
7,Nebraska,19.0,31.0,29.0,38.0,66.0,41.0,156.0,96.0
8,Utah,4.0,8.0,26.0,12.0,31.0,58.0,69.0,77.0
9,Oregon,8.0,8.0,15.0,2.0,51.0,65.0,114.0,116.0
10,Florida,212.0,8.0,3.0,59.0,120.0,155.0,105.0,229.0
11,New York,23.0,30.0,74.0,55.0,206.0,135.0,250.0,294.0
12,Rhode Island,10.0,10.0,1.0,7.0,5.0,5.0,0.0,9.0
13,Georgia,10.0,58.0,548.0,189.0,93.0,75.0,126.0,21.0
14,New Hampshire,2.0,1.0,2.0,6.0,4.0,1.0,24.0,18.0
15,North Carolina,96.0,144.0,132.0,20.0,126.0,82.0,152.0,131.0
16,New Jersey,41.0,16.0,20.0,31.0,90.0,97.0,202.0,246.0
17,Colorado,5.0,23.0,53.0,69.0,180.0,83.0,177.0,290.0
18,Maryland,11.0,29.0,12.0,37.0,52.0,91.0,137.0,137.0
19,Nevada,1.0,11.0,37.0,15.0,44.0,25.0,62.0,140.0
20,Tennessee,91.0,162.0,126.0,188.0,205.0,175.0,185.0,449.0
21,Hawaii,18.0,1.0,20.0,59.0,65.0,60.0,67.0,71.0
22,Indiana,126.0,80.0,83.0,74.0,72.0,42.0,75.0,50.0
23,Kentucky,74.0,50.0,44.0,56.0,83.0,52.0,126.0,74.0
24,Minnesota,72.0,117.0,98.0,149.0,142.0,58.0,263.0,285.0
25,Oklahoma,51.0,49.0,75.0,27.0,44.0,26.0,110.0,103.0
26,Pennsylvania,10.0,36.0,9.0,15.0,224.0,151.0,491.0,519.0
27,South Carolina,86.0,72.0,21.0,22.0,102.0,2.0,96.0,156.0
28,District of Columbia,2.0,2.0,6.0,2.0,9.0,5.0,13.0,13.0
29,Kansas,76.0,35.0,85.0,8.0,92.0,45.0,118.0,41.0
30,Missouri,84.0,81.0,43.0,60.0,194.0,80.0,89.0,122.0
31,Vermont,0.0,0.0,1.0,0.0,3.0,3.0,11.0,15.0
32,Virginia,87.0,28.0,6.0,26.0,66.0,40.0,43.0,208.0
33,Connecticut,20.0,27.0,41.0,42.0,60.0,89.0,136.0,151.0
34,Iowa,71.0,24.0,37.0,39.0,88.0,182.0,106.0,57.0
35,Louisiana,20.0,30.0,27.0,27.0,35.0,77.0,76.0,110.0
36,Ohio,72.0,19.0,130.0,111.0,189.0,286.0,810.0,391.0
37,Michigan,149.0,141.0,207.0,376.0,460.0,462.0,679.0,660.0
38,South Dakota,27.0,31.0,70.0,25.0,41.0,91.0,68.0,12.0
39,Arkansas,63.0,109.0,81.0,25.0,116.0,93.0,150.0,232.0
40,Delaware,2.0,18.0,3.0,7.0,12.0,10.0,20.0,2.0
41,Mississippi,34.0,35.0,31.0,37.0,24.0,32.0,42.0,130.0
42,New Mexico,14.0,30.0,53.0,71.0,77.0,107.0,126.0,86.0
43,North Dakota,11.0,7.0,9.0,12.0,22.0,75.0,45.0,152.0
44,Wyoming,8.0,15.0,26.0,21.0,32.0,39.0,51.0,55.0
45,Alaska,0.0,7.0,6.0,5.0,6.0,15.0,18.0,26.0
46,Maine,0.0,1.0,4.0,12.0,10.0,13.0,35.0,29.0
47,Alabama,24.0,3.0,19.0,23.0,69.0,30.0,200.0,223.0
48,Idaho,10.0,10.0,18.0,25.0,23.0,13.0,57.0,75.0
49,Montana,36.0,62.0,40.0,29.0,45.0,9.0,28.0,82.0
50,Puerto Rico,33.0,25.0,38.0,59.0,91.0,71.0,102.0,81.0
51,Virgin Islands,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,3.0,2.0,4.0,1.0,7.0,4.0,3.0,3.0
53,West Virginia,6.0,20.0,30.0,54.0,56.0,27.0,74.0,81.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,44.148148148148145,45.68518518518518,64.25925925925925,62.55555555555556,100.77777777777777,90.33333333333333,152.74074074074073,170.53703703703704
