,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,38.0,26.0,40.0,88.0,57.0,30.0,76.0,4.0,47.0,78.0,79.0,20.0,101.0,59.0,44.0,13.0,60.0,27.0,190.0,319.0,211.0,156.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,140.0,33.0,160.0,460.0,448.0,107.0,136.0,62.0,291.0,513.0,106.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,90.0,110.0,174.0,21.0,33.0,229.0,217.0
reich_CEID_Walk,,,,,,,,,,15.0,37.0,7.0,65.0,70.0,64.0,124.0,69.0,31.0,26.0,123.0,72.0,173.0,169.0,356.0,278.0,166.0,159.0,61.0
reich_CMU_TimeSeries,,,,,,,20.0,37.0,1.0,53.0,7.0,13.0,85.0,19.0,59.0,73.0,49.0,15.0,2.0,137.0,78.0,41.0,5.0,220.0,221.0,156.0,346.0,521.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,15.0,6.0,24.0,12.0,152.0,267.0,168.0,60.0,217.0
reich_Covid19Sim_Simulator,,,,,37.0,50.0,13.0,13.0,20.0,,,76.0,44.0,15.0,50.0,82.0,75.0,0.0,64.0,41.0,24.0,94.0,140.0,,191.0,365.0,318.0,227.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,58.0,12.0,32.0,120.0,65.0,124.0,237.0,401.0,76.0,60.0,340.0,152.0
reich_COVIDhub_baseline,,,,,62.0,89.0,57.0,9.0,67.0,2.0,26.0,4.0,76.0,124.0,30.0,129.0,58.0,46.0,23.0,135.0,69.0,175.0,189.0,360.0,261.0,160.0,123.0,10.0
reich_COVIDhub_ensemble,,,,,10.0,58.0,21.0,16.0,24.0,16.0,12.0,17.0,26.0,17.0,54.0,78.0,58.0,15.0,48.0,74.0,54.0,102.0,135.0,216.0,73.0,42.0,206.0,189.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,65.0,146.0,121.0,151.0,159.0,353.0,123.0,102.0,151.0,119.0,654.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,71.0,159.0,138.0,169.0,177.0,359.0,120.0,113.0,160.0,120.0,658.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,45.0,121.0,90.0,114.0,122.0,344.0,121.0,111.0,168.0,130.0,660.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,62.0,139.0,117.0,148.0,161.0,389.0,147.0,124.0,187.0,131.0,689.0
reich_CU_select,,,,,297.0,94.0,60.0,88.0,31.0,1.0,24.0,51.0,34.0,50.0,90.0,52.0,116.0,62.0,139.0,117.0,148.0,161.0,389.0,121.0,111.0,168.0,130.0,660.0
reich_DDS_NBDS,,,,,,,,15.0,13.0,135.0,95.0,28.0,44.0,3.0,29.0,60.0,41.0,41.0,8.0,118.0,89.0,196.0,232.0,394.0,293.0,252.0,69.0,581.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,103.0,46.0,184.0,,141.0,241.0,312.0,186.0,222.0,174.0,229.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,27.0,77.0,52.0,52.0,28.0,66.0,101.0,112.0,132.0,65.0,171.0
reich_GT_DeepCOVID,,,,,,,,,86.0,31.0,47.0,21.0,92.0,5.0,89.0,41.0,60.0,2.0,19.0,53.0,43.0,95.0,161.0,232.0,1.0,167.0,264.0,51.0
reich_IHME_CurveFit,,,,,33.0,,31.0,82.0,43.0,105.0,,52.0,28.0,52.0,,78.0,91.0,,,56.0,42.0,,,,74.0,,172.0,70.0
reich_IowaStateLW_STEM,,,,,109.0,100.0,93.0,90.0,61.0,,21.0,22.0,74.0,17.0,36.0,81.0,16.0,52.0,29.0,70.0,46.0,77.0,160.0,259.0,128.0,20.0,125.0,291.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,104.0,111.0,58.0,26.0,19.0,72.0,25.0,38.0,79.0,71.0,2.0,26.0,92.0,96.0,161.0,153.0,212.0,47.0,41.0,346.0,323.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,34.0,,43.0,14.0,75.0,147.0,151.0,12.0,64.0,488.0,491.0
reich_JHU_IDD_CovidSP,,,,,262.0,42.0,107.0,209.0,250.0,204.0,207.0,116.0,92.0,95.0,27.0,130.0,117.0,30.0,76.0,13.0,13.0,77.0,187.0,82.0,211.0,176.0,211.0,172.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,111.0,173.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,45.0,161.0,49.0,68.0,33.0,5.0,91.0,5.0,21.0,76.0,108.0,101.0,41.0,118.0,90.0,209.0
reich_LANL_GrowthRate,,,,,63.0,106.0,77.0,87.0,54.0,62.0,48.0,78.0,86.0,47.0,101.0,18.0,26.0,39.0,5.0,136.0,143.0,56.0,228.0,130.0,185.0,95.0,378.0,117.0
reich_LNQ_ens1,,,,,,,20.0,39.0,29.0,1.0,18.0,50.0,21.0,17.0,76.0,55.0,38.0,5.0,6.0,108.0,35.0,49.0,1.0,13.0,27.0,94.0,295.0,219.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,212.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,18.0,19.0,75.0,65.0,87.0,184.0,354.0,29.0,302.0,340.0,356.0
reich_MITCovAlliance_SIR,,,,,465.0,30.0,26.0,23.0,12.0,,7.0,,,46.0,8.0,131.0,157.0,,,35.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,91.0,48.0,187.0,145.0,72.0,65.0,33.0,63.0,86.0,28.0,50.0,73.0,52.0,51.0,85.0,19.0,7.0,111.0,77.0,210.0,94.0,72.0,433.0,401.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,62.0,,41.0,19.0,265.0,95.0,49.0,389.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,72.0,19.0,130.0,111.0,189.0,286.0,810.0,391.0,319.0,27.0,121.0
