,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,21.0,1.0,2.0,66.0,52.0,26.0,9.0,18.0,1.0,7.0,17.0,17.0,37.0,39.0,37.0,36.0,33.0,160.0,117.0
1,Illinois,64.0,16.0,31.0,67.0,26.0,8.0,37.0,6.0,56.0,49.0,73.0,109.0,30.0,137.0,220.0,330.0,173.0,240.0,426.0
2,California,28.0,109.0,423.0,225.0,119.0,149.0,44.0,100.0,18.0,31.0,0.0,154.0,46.0,66.0,24.0,164.0,167.0,337.0,652.0
3,Arizona,1098.0,650.0,788.0,15.0,43.0,97.0,45.0,36.0,123.0,35.0,12.0,100.0,25.0,87.0,86.0,10.0,37.0,156.0,219.0
4,Massachusetts,27.0,38.0,2.0,59.0,28.0,30.0,25.0,3.0,13.0,23.0,53.0,18.0,18.0,43.0,28.0,23.0,38.0,26.0,40.0
5,Wisconsin,27.0,9.0,29.0,15.0,14.0,4.0,7.0,12.0,50.0,86.0,143.0,197.0,206.0,62.0,126.0,121.0,3.0,53.0,135.0
6,Texas,1044.0,1167.0,2357.0,14.0,308.0,143.0,211.0,37.0,179.0,206.0,154.0,237.0,115.0,260.0,377.0,401.0,299.0,406.0,549.0
7,Nebraska,2.0,5.0,9.0,2.0,7.0,14.0,12.0,0.0,9.0,2.0,2.0,21.0,20.0,0.0,7.0,51.0,2.0,74.0,80.0
8,Utah,24.0,34.0,39.0,4.0,9.0,7.0,16.0,7.0,9.0,16.0,14.0,8.0,0.0,18.0,6.0,4.0,6.0,1.0,36.0
9,Oregon,18.0,19.0,19.0,11.0,1.0,8.0,12.0,17.0,3.0,6.0,1.0,9.0,12.0,14.0,0.0,15.0,49.0,88.0,68.0
10,Florida,1073.0,471.0,1302.0,282.0,404.0,34.0,33.0,183.0,14.0,179.0,370.0,453.0,252.0,134.0,46.0,37.0,142.0,72.0,214.0
11,New York,77.0,15.0,27.0,98.0,10.0,22.0,23.0,169.0,32.0,46.0,33.0,28.0,15.0,83.0,30.0,121.0,42.0,104.0,251.0
12,Rhode Island,0.0,3.0,5.0,1.0,15.0,9.0,9.0,5.0,4.0,9.0,3.0,12.0,12.0,34.0,18.0,17.0,3.0,53.0,18.0
13,Georgia,57.0,180.0,115.0,201.0,282.0,304.0,226.0,240.0,47.0,93.0,33.0,55.0,72.0,433.0,146.0,62.0,15.0,48.0,80.0
