,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,15.0,15.0,19.0,24.0,68.0,2.0,37.0,154.0,17.0,141.0,26.0,71.0,13.0,130.0,9.0,162.0,72.0,58.0,68.0,198.0,135.0,64.0,107.0,1.0,21.0,136.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,219.0,36.0,112.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,140.0,201.0,101.0,24.0,55.0,143.0,39.0,20.0,69.0,407.0,226.0,19.0,331.0,166.0,194.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,21.0,89.0,180.0,25.0,192.0,145.0,18.0,112.0,75.0,65.0,8.0
reich_CEID_Walk,,,,,,,,,,26.0,83.0,13.0,20.0,86.0,67.0,154.0,67.0,92.0,2.0,63.0,6.0,37.0,169.0,229.0,140.0,172.0,7.0,111.0,,76.0,18.0,169.0
reich_CMU_TimeSeries,,,,,,,6.0,8.0,2.0,22.0,59.0,21.0,21.0,97.0,37.0,141.0,9.0,117.0,67.0,20.0,2.0,14.0,30.0,130.0,126.0,24.0,101.0,217.0,28.0,37.0,78.0,149.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,172.0,97.0,148.0,230.0,293.0,179.0,186.0,251.0,25.0,116.0,54.0,30.0,
reich_Covid19Sim_Simulator,,,,,0.0,14.0,20.0,53.0,79.0,,,30.0,7.0,82.0,28.0,130.0,35.0,57.0,53.0,89.0,61.0,120.0,35.0,,201.0,9.0,133.0,17.0,115.0,45.0,70.0,108.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,51.0,113.0,104.0,38.0,77.0,29.0,108.0,234.0,269.0,108.0,38.0,170.0,90.0,21.0,12.0,53.0
reich_COVIDhub_baseline,,,,,28.0,35.0,6.0,13.0,3.0,26.0,89.0,13.0,20.0,89.0,50.0,146.0,70.0,109.0,19.0,30.0,3.0,38.0,151.0,207.0,139.0,176.0,10.0,75.0,24.0,72.0,71.0,183.0
