,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,,40.0,44.0,51.0,100.0,23.0,83.0,11.0,57.0,61.0,75.0,6.0,59.0,23.0,26.0,65.0,68.0,36.0,188.0,395.0,681.0,143.0,137.0,4.0,90.0,82.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,314.0,384.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,247.0,150.0,165.0,783.0,679.0,33.0,37.0,48.0,509.0,450.0,36.0,72.0,27.0,161.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,206.0,253.0,83.0,19.0,205.0,201.0,281.0,199.0,30.0,12.0
reich_CEID_Walk,,,,,,,,,,,44.0,7.0,45.0,142.0,131.0,49.0,169.0,45.0,78.0,96.0,121.0,156.0,262.0,340.0,340.0,294.0,53.0,39.0,,,164.0,56.0
reich_CMU_TimeSeries,,,,,,,,23.0,31.0,21.0,35.0,29.0,60.0,12.0,77.0,28.0,59.0,46.0,21.0,103.0,81.0,101.0,177.0,180.0,5.0,363.0,517.0,399.0,516.0,501.0,174.0,193.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,57.0,60.0,43.0,37.0,536.0,590.0,408.0,74.0,193.0,63.0,245.0,273.0
reich_Covid19Sim_Simulator,,,,,,94.0,13.0,5.0,19.0,22.0,,,128.0,19.0,41.0,66.0,82.0,4.0,42.0,43.0,31.0,83.0,219.0,318.0,,134.0,436.0,337.0,243.0,318.0,196.0,48.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,18.0,27.0,83.0,130.0,131.0,251.0,415.0,367.0,6.0,267.0,327.0,148.0,11.0,69.0,59.0
reich_COVIDhub_baseline,,,,,,115.0,24.0,60.0,14.0,67.0,23.0,1.0,50.0,149.0,181.0,83.0,131.0,11.0,90.0,133.0,138.0,131.0,299.0,363.0,323.0,284.0,51.0,27.0,51.0,18.0,100.0,100.0
