,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,4.0,38.0,13.0,6.0,6.0,22.0,8.0,18.0,22.0,15.0,14.0,9.0,24.0,4.0,20.0,20.0,1.0,26.0,9.0,11.0,28.0,4.0,13.0,30.0,62.0,122.0,144.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,52.0,114.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,5.0,44.0,22.0,65.0,44.0,46.0,42.0,21.0,46.0,67.0,20.0,5.0,41.0,10.0,74.0,120.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,7.0,6.0,42.0,14.0,64.0,68.0,106.0,85.0,37.0,15.0,55.0,
reich_CEID_Walk,,,,,,,,,27.0,12.0,8.0,14.0,22.0,13.0,3.0,5.0,13.0,48.0,19.0,18.0,17.0,45.0,7.0,49.0,24.0,1.0,44.0,36.0,31.0,52.0,114.0,118.0
reich_CMU_TimeSeries,,,,,,1.0,11.0,9.0,22.0,12.0,6.0,11.0,8.0,3.0,7.0,4.0,9.0,52.0,7.0,9.0,10.0,29.0,16.0,28.0,3.0,57.0,91.0,13.0,19.0,92.0,91.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,11.0,39.0,11.0,32.0,30.0,36.0,17.0,17.0,19.0,54.0,115.0,,48.0
reich_Covid19Sim_Simulator,,,,24.0,3.0,10.0,17.0,21.0,,,22.0,3.0,21.0,22.0,8.0,3.0,13.0,37.0,19.0,14.0,20.0,14.0,,16.0,46.0,26.0,10.0,13.0,4.0,58.0,133.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,0.0,25.0,27.0,2.0,4.0,33.0,4.0,38.0,13.0,39.0,25.0,3.0,76.0,129.0,160.0,
reich_COVIDhub_baseline,,,,14.0,8.0,1.0,3.0,6.0,30.0,11.0,10.0,15.0,21.0,18.0,0.0,2.0,12.0,48.0,18.0,16.0,16.0,49.0,5.0,52.0,28.0,2.0,33.0,15.0,15.0,53.0,115.0,
