,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,66.46742754464286,50.76445560714285,27.18009107142857,30.046420888392863,27.826335803571425,35.21886965178571,34.52118747321429,32.13469222321428,27.686578031249997,21.06840091071429,24.80817565625,32.429341598214286,29.666768437499996,33.19019128035714,43.04879912187501,47.82310847142857,53.05989038883929,53.51872797678571,67.89356620535715,68.261883621875,81.15496899107143,79.02021046874998,73.75129651696429,92.81966238303572,84.36888465982142,101.93164619999999,106.09653776607146,121.50470087946428,109.59590494196428,109.18977500446428,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,139.64545454545456,162.1,120.76363636363637,147.9818181818182,,179.55454545454546,156.29545454545453,142.16363636363636,135.51363636363638,90.66203703703704
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.519230769230774,53.53846153846154,57.31730769230769,59.67307692307692,67.95192307692308,76.38942307692308,85.52403846153845,96.9326923076923,82.05288461538463,112.0625,118.79807692307693,103.63942307692307,85.61538461538461,124.8798076923077,137.21153846153848,93.42307692307692,75.20192307692308,107.44230769230771,95.32692307692307,140.1730769230769,71.63942307692308
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,63.24537037037037,66.77314814814815,78.80092592592592,79.47685185185183,99.65277777777779,75.44907407407408,70.17592592592592,65.0324074074074,89.30092592592594,114.1574074074074,115.875,,,89.8425925925926,83.64351851851852,,77.55092592592592
FH_CEID_Walk,,,,,,,,28.424107142857142,33.9375,33.25,32.441964285714285,29.674107142857142,26.651785714285715,32.017857142857146,30.79464285714286,29.05357142857143,38.98214285714286,51.473214285714285,58.75892857142857,71.71428571428572,90.83928571428571,113.28125,110.98660714285714,131.50892857142858,96.25,,,129.23214285714286,125.61607142857142,100.28125,88.28571428571428,95.60714285714286,125.70089285714286,173.74107142857142,202.25446428571428,106.83928571428571
FH_CMU_TimeSeries,,,,,41.66826923076923,38.35294117647059,29.426470588235297,36.73529411764706,24.82843137254902,27.41176470588235,22.401960784313722,26.145000000000003,28.21,27.305,31.665000000000003,31.939999999999998,38.24999999999999,53.06372549019608,62.67156862745098,70.15686274509804,71.79807692307692,96.86057692307693,76.72596153846153,102.25,108.52884615384616,120.58653846153845,84.66826923076923,137.27884615384616,117.56730769230771,105.57211538461539,,151.375,102.38942307692307,99.84134615384616,87.25,76.44711538461539
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,57.03,72.38725490196079,80.84499999999998,81.75,176.52999999999997,170.671568627451,110.13725490196079,129.66176470588238,115.99509803921569,170.212962962963,119.05188679245282,180.5,,138.10648148148147,123.04245283018868,,102.37037037037038,114.26851851851852,94.11574074074073
FH_Covid19Sim_Simulator,,,41.62980769230769,33.1875,32.75480769230769,33.72115384615385,34.84134615384615,,,38.04807692307692,27.28846153846154,34.79807692307692,26.802884615384617,25.245192307692307,31.10096153846154,36.52884615384615,40.66346153846153,43.27884615384616,52.9375,54.59134615384615,61.49519230769231,,109.30288461538461,103.7548076923077,99.32692307692308,92.44711538461537,90.70192307692308,103.52884615384616,102.80288461538461,104.03365384615385,,150.625,130.39423076923077,108.42788461538461,115.73076923076923,79.99038461538461
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,39.1078431372549,38.84313725490196,45.40196078431372,72.79901960784315,71.84803921568627,85.7843137254902,114.25980392156863,135.54901960784315,123.0,124.77450980392157,119.27450980392157,129.00980392156862,99.0392156862745,154.88725490196077,175.44607843137254,214.19607843137254,,172.52941176470588,121.13235294117648,91.18137254901961,89.75490196078431,75.95588235294119
FH_COVIDhub_baseline,,,63.23660714285714,59.339285714285715,49.31250000000001,36.066964285714285,34.142857142857146,28.18303571428571,33.589285714285715,33.99107142857143,33.316964285714285,30.218750000000004,26.214285714285715,31.482142857142854,29.830357142857142,29.209821428571423,39.60267857142858,51.55357142857142,57.76785714285714,71.14732142857143,90.04464285714285,113.42857142857143,110.49107142857143,131.6830357142857,96.47321428571429,105.38839285714286,105.57142857142857,129.58482142857142,128.28571428571428,99.86607142857143,,,123.0892857142857,168.36607142857142,199.88839285714286,
