,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,8.0,10.0,18.0,6.0,16.0,5.0,25.0,90.0,188.0
1,Illinois,12.0,25.0,28.0,66.0,13.0,119.0,59.0,39.0,319.0,416.0
2,California,26.0,26.0,51.0,33.0,42.0,151.0,60.0,239.0,92.0,22.0
3,Arizona,38.0,31.0,39.0,35.0,75.0,31.0,6.0,24.0,62.0,122.0
4,Massachusetts,49.0,4.0,15.0,14.0,47.0,11.0,2.0,28.0,63.0,63.0
5,Wisconsin,27.0,32.0,104.0,82.0,33.0,85.0,2.0,111.0,123.0,66.0
6,Texas,7.0,91.0,121.0,106.0,103.0,40.0,403.0,232.0,582.0,390.0
7,Nebraska,7.0,4.0,5.0,7.0,30.0,42.0,17.0,39.0,93.0,52.0
8,Utah,6.0,4.0,7.0,1.0,12.0,4.0,8.0,6.0,0.0,26.0
9,Oregon,7.0,3.0,7.0,7.0,4.0,20.0,11.0,21.0,67.0,28.0
10,Florida,140.0,342.0,30.0,155.0,214.0,355.0,70.0,112.0,19.0,21.0
11,New York,4.0,27.0,3.0,4.0,31.0,25.0,107.0,9.0,102.0,137.0
12,Rhode Island,5.0,11.0,11.0,8.0,7.0,4.0,1.0,0.0,10.0,35.0
13,Georgia,54.0,24.0,23.0,12.0,482.0,96.0,72.0,67.0,198.0,28.0
14,New Hampshire,13.0,7.0,0.0,3.0,1.0,0.0,5.0,7.0,15.0,6.0
15,North Carolina,20.0,54.0,5.0,3.0,41.0,110.0,69.0,9.0,64.0,16.0
16,New Jersey,34.0,42.0,7.0,18.0,41.0,24.0,45.0,33.0,95.0,111.0
17,Colorado,11.0,12.0,17.0,16.0,27.0,44.0,46.0,62.0,115.0,247.0
18,Maryland,2.0,1.0,14.0,12.0,3.0,10.0,18.0,31.0,60.0,67.0
19,Nevada,19.0,10.0,18.0,16.0,17.0,18.0,19.0,2.0,42.0,60.0
20,Tennessee,78.0,7.0,43.0,48.0,4.0,55.0,122.0,79.0,134.0,182.0
21,Hawaii,8.0,11.0,19.0,3.0,1.0,5.0,2.0,5.0,14.0,3.0
22,Indiana,24.0,21.0,35.0,12.0,3.0,68.0,20.0,32.0,97.0,74.0
23,Kentucky,6.0,5.0,27.0,1.0,47.0,42.0,9.0,31.0,44.0,57.0
24,Minnesota,16.0,37.0,55.0,61.0,74.0,90.0,6.0,83.0,16.0,14.0
25,Oklahoma,5.0,21.0,36.0,49.0,49.0,52.0,4.0,33.0,14.0,2.0
26,Pennsylvania,46.0,29.0,31.0,32.0,61.0,87.0,190.0,29.0,406.0,438.0
27,South Carolina,24.0,40.0,43.0,30.0,46.0,29.0,64.0,44.0,59.0,30.0
28,District of Columbia,6.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,6.0,4.0
29,Kansas,46.0,51.0,66.0,3.0,67.0,13.0,35.0,25.0,111.0,132.0
30,Missouri,84.0,16.0,24.0,29.0,101.0,61.0,106.0,26.0,150.0,50.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,13.0,54.0,22.0,61.0,117.0,132.0,68.0,14.0,32.0,68.0
33,Connecticut,3.0,7.0,11.0,13.0,12.0,8.0,1.0,19.0,65.0,66.0
34,Iowa,50.0,41.0,64.0,45.0,72.0,50.0,20.0,65.0,87.0,338.0
35,Louisiana,16.0,25.0,26.0,29.0,26.0,31.0,63.0,81.0,45.0,72.0
36,Ohio,59.0,86.0,60.0,158.0,107.0,228.0,174.0,155.0,39.0,116.0
37,Michigan,1.0,3.0,22.0,36.0,55.0,5.0,35.0,42.0,314.0,310.0
38,South Dakota,27.0,10.0,31.0,31.0,56.0,52.0,77.0,80.0,74.0,91.0
39,Arkansas,66.0,52.0,19.0,29.0,30.0,27.0,79.0,5.0,66.0,172.0
40,Delaware,1.0,3.0,6.0,15.0,6.0,1.0,6.0,11.0,12.0,12.0
41,Mississippi,18.0,1.0,2.0,16.0,0.0,5.0,80.0,84.0,128.0,165.0
42,New Mexico,1.0,9.0,12.0,8.0,3.0,1.0,44.0,35.0,44.0,6.0
43,North Dakota,36.0,27.0,14.0,36.0,59.0,44.0,23.0,11.0,11.0,79.0
44,Wyoming,1.0,3.0,8.0,10.0,12.0,7.0,10.0,8.0,22.0,27.0
45,Alaska,2.0,0.0,6.0,6.0,12.0,0.0,10.0,2.0,8.0,15.0
46,Maine,1.0,3.0,0.0,1.0,4.0,7.0,7.0,16.0,36.0,23.0
47,Alabama,63.0,74.0,28.0,34.0,38.0,83.0,86.0,11.0,189.0,48.0
48,Idaho,3.0,17.0,3.0,4.0,6.0,8.0,29.0,8.0,66.0,69.0
49,Montana,9.0,5.0,32.0,47.0,29.0,20.0,18.0,18.0,23.0,4.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,13.0,0.0,7.0,14.0,15.0,36.0,51.0,7.0,55.0,61.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,23.784313725490197,27.80392156862745,24.92156862745098,29.019607843137255,45.94117647058823,48.13725490196079,48.470588235294116,42.35294117647059,90.0,95.0
