,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,11.0,16.0,20.0,8.0,7.0,20.0,22.0,130.0,188.0
1,Illinois,22.0,35.0,46.0,35.0,145.0,125.0,147.0,405.0,272.0,36.0
2,California,30.0,49.0,49.0,21.0,28.0,44.0,135.0,3.0,322.0,181.0
3,Arizona,37.0,31.0,,64.0,52.0,31.0,25.0,19.0,122.0,73.0
4,Massachusetts,13.0,49.0,15.0,44.0,1.0,39.0,39.0,12.0,119.0,41.0
5,Wisconsin,23.0,117.0,155.0,96.0,68.0,116.0,278.0,,229.0,95.0
6,Texas,105.0,76.0,44.0,127.0,134.0,56.0,255.0,316.0,285.0,20.0
7,Nebraska,1.0,7.0,21.0,16.0,9.0,24.0,52.0,54.0,111.0,7.0
8,Utah,14.0,2.0,2.0,10.0,21.0,2.0,23.0,23.0,22.0,22.0
9,Oregon,0.0,6.0,11.0,,1.0,8.0,29.0,5.0,46.0,24.0
10,Florida,26.0,70.0,200.0,239.0,139.0,56.0,65.0,38.0,190.0,15.0
11,New York,29.0,3.0,25.0,29.0,73.0,33.0,191.0,152.0,100.0,62.0
12,Rhode Island,2.0,10.0,6.0,4.0,1.0,7.0,13.0,9.0,37.0,28.0
13,Georgia,38.0,28.0,15.0,6.0,537.0,145.0,68.0,27.0,131.0,6.0
14,New Hampshire,,1.0,2.0,3.0,5.0,3.0,1.0,6.0,22.0,12.0
15,North Carolina,48.0,16.0,38.0,16.0,19.0,54.0,112.0,34.0,74.0,18.0
16,New Jersey,5.0,4.0,42.0,4.0,16.0,48.0,67.0,22.0,99.0,108.0
17,Colorado,29.0,28.0,16.0,,44.0,43.0,109.0,250.0,164.0,249.0
18,Maryland,4.0,3.0,15.0,10.0,4.0,35.0,40.0,21.0,6.0,44.0
19,Nevada,1.0,10.0,9.0,1.0,39.0,3.0,50.0,16.0,33.0,57.0
20,Tennessee,24.0,39.0,34.0,66.0,0.0,57.0,46.0,31.0,67.0,133.0
21,Hawaii,0.0,3.0,10.0,14.0,8.0,,,,12.0,14.0
22,Indiana,25.0,13.0,38.0,13.0,29.0,13.0,43.0,9.0,127.0,15.0
23,Kentucky,7.0,19.0,31.0,10.0,7.0,24.0,37.0,21.0,75.0,36.0
24,Minnesota,4.0,30.0,39.0,15.0,25.0,63.0,43.0,138.0,13.0,60.0
25,Oklahoma,6.0,24.0,27.0,15.0,9.0,9.0,23.0,18.0,62.0,15.0
26,Pennsylvania,43.0,7.0,75.0,3.0,51.0,61.0,260.0,330.0,453.0,337.0
27,South Carolina,1.0,1.0,68.0,5.0,56.0,19.0,55.0,76.0,88.0,5.0
28,District of Columbia,2.0,1.0,4.0,,,2.0,,52.0,7.0,4.0
29,Kansas,19.0,4.0,39.0,34.0,66.0,15.0,71.0,10.0,131.0,128.0
30,Missouri,124.0,21.0,5.0,12.0,104.0,69.0,24.0,93.0,316.0,90.0
31,Vermont,,,,,,,,,,11.0
32,Virginia,36.0,41.0,,72.0,47.0,15.0,48.0,4.0,35.0,40.0
33,Connecticut,6.0,3.0,23.0,,19.0,9.0,18.0,32.0,36.0,56.0
34,Iowa,8.0,7.0,37.0,13.0,30.0,18.0,54.0,31.0,153.0,202.0
35,Louisiana,2.0,20.0,8.0,14.0,0.0,9.0,26.0,45.0,16.0,42.0
36,Ohio,117.0,1.0,94.0,,85.0,50.0,46.0,97.0,68.0,13.0
37,Michigan,23.0,33.0,74.0,3.0,48.0,167.0,12.0,16.0,255.0,67.0
38,South Dakota,9.0,6.0,15.0,8.0,38.0,6.0,52.0,58.0,18.0,5.0
39,Arkansas,34.0,10.0,17.0,11.0,15.0,42.0,79.0,40.0,51.0,129.0
40,Delaware,4.0,2.0,5.0,13.0,20.0,8.0,10.0,3.0,3.0,7.0
41,Mississippi,9.0,0.0,27.0,19.0,21.0,11.0,14.0,24.0,49.0,60.0
42,New Mexico,3.0,2.0,13.0,20.0,2.0,13.0,16.0,8.0,17.0,53.0
43,North Dakota,20.0,8.0,19.0,29.0,34.0,3.0,11.0,29.0,15.0,52.0
44,Wyoming,,,,11.0,11.0,7.0,2.0,3.0,13.0,6.0
45,Alaska,3.0,,4.0,,9.0,,6.0,,7.0,15.0
46,Maine,,,,,,,15.0,4.0,21.0,4.0
47,Alabama,65.0,40.0,38.0,12.0,20.0,58.0,80.0,96.0,168.0,71.0
48,Idaho,6.0,0.0,22.0,24.0,8.0,16.0,10.0,23.0,42.0,39.0
49,Montana,8.0,10.0,26.0,22.0,16.0,4.0,12.0,21.0,9.0,
50,Puerto Rico,2.0,7.0,0.0,4.0,,21.0,33.0,58.0,26.0,8.0
51,Virgin Islands,,,,,,,,,,
52,Guam,2.0,4.0,,,,4.0,,,7.0,
53,West Virginia,7.0,14.0,7.0,,13.0,29.0,7.0,50.0,34.0,39.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,21.653061224489797,18.897959183673468,32.46808510638298,28.069767441860463,44.479166666666664,34.714285714285715,58.61224489795919,59.458333333333336,94.38461538461539,59.64705882352941
