,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,27.0,1.0,34.0,21.0,18.0,28.0,16.0,11.0,12.0,3.0,20.0,31.0,28.0,53.0,10.0,28.0,66.0,41.0,27.0,51.0,4.0,20.0,115.0,74.0,46.0,169.0,21.0,112.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,144.0,86.0,267.0,,142.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,23.0,1.0,16.0,42.0,2.0,17.0,1.0,9.0,29.0,81.0,67.0,135.0,90.0,68.0,313.0,76.0,54.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,48.0,24.0,28.0,11.0,88.0,43.0,40.0,66.0,152.0,105.0,118.0,,
reich_CEID_Walk,,,,,,,,28.0,1.0,19.0,12.0,4.0,7.0,12.0,17.0,22.0,26.0,65.0,14.0,46.0,37.0,57.0,62.0,125.0,11.0,24.0,111.0,135.0,71.0,247.0,93.0,150.0
reich_CMU_TimeSeries,,,,,11.0,1.0,3.0,29.0,2.0,29.0,10.0,0.0,8.0,7.0,19.0,22.0,23.0,67.0,14.0,60.0,30.0,38.0,60.0,149.0,2.0,7.0,134.0,112.0,41.0,242.0,,120.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,53.0,40.0,70.0,107.0,73.0,65.0,108.0,54.0,122.0,55.0,192.0,,51.0,78.0
reich_Covid19Sim_Simulator,,,10.0,11.0,21.0,14.0,2.0,,,9.0,8.0,14.0,6.0,3.0,23.0,26.0,37.0,71.0,12.0,45.0,74.0,,157.0,82.0,84.0,45.0,147.0,50.0,60.0,252.0,,194.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,29.0,46.0,112.0,73.0,14.0,56.0,78.0,177.0,46.0,1.0,44.0,139.0,203.0,238.0,149.0,,125.0
reich_COVIDhub_baseline,,,2.0,5.0,11.0,1.0,11.0,27.0,2.0,23.0,10.0,2.0,9.0,8.0,18.0,21.0,23.0,64.0,14.0,46.0,36.0,62.0,59.0,127.0,7.0,29.0,117.0,146.0,53.0,235.0,,
