,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,,3.0,6.0,2.0,3.0,13.0,1.0,11.0,1.0,3.0,5.0,17.0,3.0,9.0,10.0,5.0,4.0,15.0,8.0,9.0,3.0,9.0,4.0,3.0,5.0,63.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,66.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,68.0,26.0,15.0,57.0,57.0,21.0,10.0,30.0,58.0,52.0,4.0,10.0,8.0,62.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,3.0,4.0,4.0,9.0,2.0,3.0,4.0,61.0
reich_CEID_Walk,,,,,,,,,,,16.0,5.0,16.0,5.0,1.0,4.0,3.0,12.0,14.0,15.0,13.0,20.0,6.0,21.0,5.0,2.0,3.0,16.0,,,11.0,68.0
reich_CMU_TimeSeries,,,,,,,,7.0,5.0,12.0,19.0,1.0,21.0,3.0,9.0,5.0,2.0,18.0,11.0,14.0,13.0,14.0,1.0,13.0,8.0,6.0,16.0,27.0,5.0,4.0,9.0,67.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,12.0,,17.0,,10.0,0.0,5.0,5.0,22.0,9.0,70.0
reich_Covid19Sim_Simulator,,,,,,1.0,3.0,6.0,4.0,10.0,,,8.0,12.0,2.0,5.0,11.0,20.0,1.0,9.0,15.0,9.0,9.0,7.0,,2.0,4.0,1.0,10.0,0.0,2.0,52.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,22.0,3.0,9.0,7.0,2.0,2.0,11.0,2.0,2.0,4.0,2.0,12.0,5.0,10.0,66.0
reich_COVIDhub_baseline,,,,,,1.0,5.0,4.0,5.0,15.0,17.0,4.0,16.0,4.0,0.0,2.0,5.0,15.0,15.0,14.0,16.0,17.0,2.0,20.0,8.0,1.0,5.0,17.0,8.0,2.0,12.0,67.0
reich_COVIDhub_ensemble,,,,,,0.0,4.0,7.0,4.0,11.0,16.0,1.0,15.0,4.0,2.0,7.0,6.0,16.0,2.0,9.0,13.0,9.0,2.0,13.0,6.0,2.0,4.0,13.0,2.0,4.0,8.0,63.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,3.0,9.0,2.0,9.0,4.0,3.0,3.0,1.0,13.0,9.0,44.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,12.0,1.0,0.0,9.0,2.0,9.0,4.0,3.0,3.0,2.0,12.0,9.0,55.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.0,8.0,2.0,2.0,9.0,7.0,8.0,5.0,3.0,3.0,1.0,12.0,9.0,64.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.0,10.0,1.0,2.0,9.0,1.0,9.0,5.0,3.0,3.0,4.0,15.0,9.0,20.0
reich_CU_select,,,,,,1.0,4.0,9.0,7.0,0.0,1.0,12.0,12.0,27.0,5.0,15.0,18.0,5.0,0.0,10.0,1.0,2.0,9.0,1.0,8.0,5.0,3.0,3.0,1.0,12.0,9.0,20.0
reich_DDS_NBDS,,,,,,,,,15.0,6.0,12.0,11.0,16.0,1.0,9.0,40.0,14.0,5.0,11.0,22.0,23.0,11.0,1.0,12.0,9.0,2.0,6.0,6.0,1.0,6.0,14.0,62.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,7.0,14.0,14.0,12.0,5.0,,,,4.0,165.0,0.0,,,58.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
