,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,6.0,18.0,2.0,44.0,16.0,2.0,6.0,6.0,21.0,33.0,51.0,90.0,154.0,156.0,60.0,156.0,31.0,117.0,56.0,97.0,69.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,46.0,149.0,147.0,120.0,157.0,63.0,171.0,328.0,103.0,118.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,71.0,52.0,82.0,10.0,23.0,25.0
reich_CEID_Walk,,,,,,,,,11.0,5.0,1.0,6.0,15.0,20.0,58.0,82.0,100.0,187.0,193.0,16.0,69.0,136.0,146.0,71.0,10.0,36.0
reich_CMU_TimeSeries,,,,,,22.0,13.0,12.0,25.0,29.0,5.0,2.0,15.0,20.0,57.0,69.0,76.0,195.0,140.0,114.0,123.0,49.0,8.0,132.0,46.0,147.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,163.0,36.0,172.0,89.0,55.0,161.0,65.0,141.0
reich_Covid19Sim_Simulator,,,,1.0,7.0,18.0,19.0,33.0,,,17.0,6.0,20.0,4.0,22.0,57.0,104.0,161.0,157.0,28.0,80.0,18.0,,112.0,19.0,85.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,54.0,101.0,193.0,232.0,93.0,50.0,232.0,75.0,235.0,155.0,234.0
reich_COVIDhub_baseline,,,,13.0,29.0,26.0,14.0,5.0,12.0,5.0,3.0,5.0,14.0,20.0,57.0,85.0,102.0,192.0,184.0,13.0,70.0,134.0,130.0,66.0,69.0,72.0
reich_COVIDhub_ensemble,,,,5.0,15.0,12.0,16.0,1.0,18.0,3.0,4.0,1.0,14.0,15.0,41.0,68.0,101.0,172.0,173.0,14.0,84.0,58.0,47.0,63.0,46.0,30.0
reich_CU_nochange,,,,,,,,,,,,,,,,,17.0,113.0,114.0,40.0,73.0,95.0,112.0,41.0,108.0,136.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,21.0,108.0,113.0,42.0,79.0,94.0,114.0,37.0,111.0,137.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,26.0,119.0,121.0,36.0,71.0,88.0,116.0,39.0,111.0,130.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,24.0,115.0,117.0,46.0,76.0,88.0,111.0,38.0,111.0,134.0
reich_CU_select,,,,60.0,7.0,6.0,27.0,34.0,47.0,6.0,23.0,23.0,46.0,83.0,119.0,306.0,24.0,115.0,117.0,46.0,76.0,88.0,116.0,39.0,111.0,130.0
reich_DDS_NBDS,,,,,,,27.0,9.0,29.0,15.0,14.0,4.0,7.0,12.0,50.0,86.0,143.0,197.0,206.0,62.0,126.0,121.0,3.0,53.0,135.0,84.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,63.0,203.0,167.0,13.0,105.0,65.0,237.0,,148.0,114.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,112.0,172.0,147.0,5.0,109.0,37.0,68.0,171.0,52.0,145.0
reich_GT_DeepCOVID,,,,,3.0,4.0,0.0,13.0,23.0,2.0,2.0,12.0,8.0,17.0,,63.0,82.0,164.0,206.0,,,,,23.0,49.0,51.0
reich_IHME_CurveFit,,,,11.0,,31.0,42.0,28.0,53.0,,12.0,2.0,17.0,,31.0,81.0,,,150.0,48.0,,,,23.0,,127.0
reich_IowaStateLW_STEM,,,,7.0,22.0,35.0,40.0,20.0,,18.0,7.0,3.0,2.0,2.0,25.0,68.0,131.0,198.0,193.0,43.0,17.0,148.0,88.0,114.0,13.0,43.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,119.0,211.0,,95.0,33.0,190.0,95.0,106.0,3.0,
reich_JCB_PRM,,,,,,,20.0,24.0,34.0,3.0,4.0,4.0,4.0,8.0,25.0,52.0,103.0,161.0,168.0,1.0,102.0,16.0,52.0,93.0,60.0,4.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,22.0,,98.0,45.0,101.0,73.0,35.0,135.0,37.0,21.0
reich_JHU_IDD_CovidSP,,,,68.0,43.0,71.0,69.0,105.0,110.0,106.0,68.0,65.0,70.0,39.0,6.0,37.0,100.0,175.0,181.0,77.0,49.0,261.0,36.0,123.0,58.0,94.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,22.0,83.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,4.0,98.0,15.0,16.0,41.0,96.0,168.0,171.0,13.0,43.0,24.0,20.0,185.0,152.0,178.0
reich_LANL_GrowthRate,,,,3.0,21.0,24.0,34.0,17.0,0.0,16.0,7.0,15.0,4.0,5.0,18.0,69.0,142.0,205.0,275.0,70.0,261.0,95.0,242.0,144.0,31.0,103.0
reich_LNQ_ens1,,,,,,13.0,18.0,1.0,9.0,10.0,8.0,10.0,8.0,16.0,32.0,42.0,74.0,146.0,175.0,21.0,135.0,20.0,82.0,4.0,59.0,49.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,86.0,159.0,151.0,33.0,66.0,95.0,8.0,37.0,25.0,30.0
reich_MITCovAlliance_SIR,,,,63.0,7.0,10.0,23.0,7.0,,4.0,,,3.0,19.0,41.0,61.0,,,229.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,4.0,30.0,3.0,43.0,28.0,8.0,5.0,6.0,3.0,12.0,14.0,52.0,75.0,134.0,172.0,169.0,35.0,160.0,27.0,45.0,38.0,39.0,111.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,86.0,5.0,130.0,32.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,96.0,129.0,175.0,75.0,44.0,183.0,23.0,77.0,43.0,10.0
reich_OliverWyman_Navigator,,,,0.0,15.0,19.0,3.0,8.0,11.0,7.0,6.0,1.0,26.0,6.0,41.0,67.0,61.0,172.0,129.0,52.0,148.0,31.0,57.0,29.0,181.0,136.0
reich_PSI_DRAFT,,,,1.0,7.0,21.0,50.0,34.0,148.0,49.0,3.0,27.0,12.0,7.0,36.0,91.0,142.0,235.0,228.0,59.0,88.0,123.0,127.0,229.0,90.0,5.0
reich_RobertWalraven_ESG,,,,27.0,22.0,48.0,40.0,9.0,12.0,15.0,19.0,25.0,13.0,30.0,71.0,106.0,147.0,211.0,207.0,102.0,33.0,52.0,108.0,654.0,954.0,289.0
reich_RPI_UW_Mob_Collision,,,,,,,,,38.0,36.0,11.0,6.0,5.0,30.0,51.0,97.0,164.0,214.0,231.0,109.0,55.0,204.0,133.0,319.0,78.0,112.0
