,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,26.0,23.0,72.0,35.0,4.0,8.0,78.0,29.0,38.0,65.0,30.0,7.0,40.0,68.0,33.0,16.0,6.0,172.0,2.0,22.0,60.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,117.0,86.0,105.0,21.0,12.0,140.0,133.0,240.0,92.0,238.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,72.0,93.0,62.0,12.0,174.0,172.0
reich_CEID_Walk,,,,,,,,,67.0,44.0,75.0,62.0,24.0,43.0,51.0,34.0,50.0,13.0,110.0,42.0,51.0,88.0,48.0,36.0,160.0,194.0
reich_CMU_TimeSeries,,,,,,8.0,15.0,14.0,43.0,6.0,60.0,52.0,6.0,12.0,30.0,57.0,17.0,14.0,115.0,55.0,37.0,125.0,40.0,34.0,166.0,110.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,24.0,60.0,75.0,96.0,54.0,285.0,11.0,170.0
reich_Covid19Sim_Simulator,,,,5.0,5.0,71.0,67.0,74.0,,,16.0,57.0,26.0,20.0,10.0,34.0,22.0,14.0,39.0,28.0,29.0,35.0,,63.0,111.0,80.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,66.0,12.0,61.0,125.0,87.0,124.0,164.0,143.0,67.0,53.0,92.0
reich_COVIDhub_baseline,,,,47.0,25.0,3.0,22.0,27.0,70.0,32.0,81.0,40.0,15.0,44.0,34.0,40.0,41.0,1.0,108.0,40.0,34.0,97.0,43.0,30.0,165.0,196.0
reich_COVIDhub_ensemble,,,,,46.0,24.0,8.0,10.0,75.0,18.0,25.0,56.0,25.0,8.0,30.0,45.0,16.0,13.0,87.0,41.0,46.0,94.0,23.0,38.0,123.0,174.0
reich_CU_nochange,,,,,,,,,,,,,,,,,28.0,2.0,79.0,15.0,36.0,105.0,52.0,69.0,275.0,215.0
