,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,,246.0,400.0,52.0,147.0,186.0,28.0,5.0,62.0,13.0,9.0,23.0,11.0,512.0,181.0,38.0,41.0,58.0,261.0,189.0,103.0,262.0,251.0,336.0,360.0,265.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,667.0,711.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,76.0,471.0,28.0,1.0,28.0,82.0,225.0,285.0,95.0,453.0,22.0,288.0,328.0,458.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,84.0,156.0,42.0,45.0,30.0,114.0,48.0,310.0,420.0,443.0
reich_CEID_Walk,,,,,,,,,,,31.0,204.0,122.0,134.0,130.0,65.0,121.0,86.0,14.0,435.0,113.0,21.0,85.0,162.0,35.0,10.0,97.0,98.0,,,630.0,678.0
reich_CMU_TimeSeries,,,,,,,,229.0,183.0,195.0,27.0,68.0,34.0,8.0,18.0,72.0,6.0,19.0,24.0,508.0,183.0,56.0,115.0,202.0,73.0,34.0,79.0,265.0,16.0,131.0,337.0,441.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,114.0,278.0,208.0,6.0,2060.0,248.0,291.0,175.0,631.0,1872.0,656.0,462.0
reich_Covid19Sim_Simulator,,,,,,54.0,5.0,25.0,30.0,131.0,,,110.0,46.0,26.0,49.0,30.0,24.0,16.0,493.0,156.0,2.0,16.0,119.0,,925.0,134.0,97.0,140.0,399.0,407.0,474.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11.0,22.0,485.0,175.0,93.0,125.0,254.0,112.0,556.0,354.0,250.0,26.0,414.0,561.0,560.0
reich_COVIDhub_baseline,,,,,,250.0,222.0,310.0,98.0,153.0,40.0,173.0,111.0,169.0,182.0,50.0,98.0,114.0,48.0,408.0,95.0,22.0,74.0,155.0,27.0,83.0,59.0,94.0,215.0,528.0,651.0,675.0
