,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,13.0,43.0,4.0,9.0,10.0,24.0,22.0,8.0,4.0,6.0,12.0,4.0,8.0,20.0,14.0,141.0,270.0
1,Illinois,41.0,48.0,9.0,33.0,28.0,2.0,14.0,31.0,12.0,35.0,69.0,8.0,208.0,146.0,264.0,13.0,292.0,21.0
2,California,35.0,10.0,143.0,58.0,192.0,79.0,132.0,56.0,70.0,50.0,4.0,69.0,23.0,19.0,132.0,38.0,313.0,283.0
3,Arizona,51.0,95.0,11.0,55.0,90.0,49.0,23.0,68.0,36.0,8.0,25.0,61.0,57.0,18.0,1.0,5.0,141.0,92.0
4,Massachusetts,8.0,15.0,25.0,37.0,2.0,25.0,10.0,18.0,33.0,62.0,19.0,28.0,16.0,32.0,33.0,2.0,88.0,73.0
5,Wisconsin,2.0,7.0,5.0,3.0,7.0,4.0,31.0,46.0,40.0,108.0,164.0,104.0,51.0,76.0,201.0,86.0,138.0,92.0
6,Texas,248.0,16.0,284.0,113.0,251.0,71.0,52.0,71.0,29.0,135.0,14.0,80.0,159.0,124.0,213.0,128.0,324.0,97.0
7,Nebraska,4.0,0.0,1.0,3.0,21.0,28.0,27.0,2.0,6.0,5.0,23.0,9.0,4.0,26.0,49.0,40.0,116.0,22.0
8,Utah,3.0,6.0,1.0,8.0,0.0,6.0,2.0,21.0,4.0,6.0,2.0,10.0,19.0,3.0,27.0,1.0,2.0,23.0
9,Oregon,4.0,0.0,6.0,10.0,0.0,6.0,2.0,13.0,0.0,8.0,15.0,4.0,5.0,9.0,31.0,13.0,51.0,12.0
