,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,205.915,74.57249999999996,79.92499999999998,109.07750000000001,92.11249999999998,144.8,52.807499999999976,53.934999999999974,50.982500000000016,36.0975,132.1375,157.6375,137.4325,187.0425,138.95749999999998,348.71000000000004,103.685,124.41000000000003,160.1175,88.20500000000001,245.84000000000003,286.955,244.17499999999995,426.59999999999997,311.32499999999993,770.8750000000001,691.3750000000001,551.3,341.9749999999999,379.17500000000007,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5,2472.75,555.75,1681.5,,2072.75,882.75,959.75,429.75,588.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,39.25,55.25,199.75,264.5,234.0,138.25,239.0,156.5,277.75,429.25,256.0,216.0,235.5,1294.75,1052.0,629.25,363.75,707.0,539.5,600.25,582.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,59.0,116.5,221.5,366.75,517.25,485.5,594.25,207.75,552.0,847.75,905.5,,,211.5,325.75,,844.5
FH_CEID_Walk,,,,,,,,96.5,156.0,187.0,107.5,210.25,93.25,184.0,127.5,141.5,94.25,56.5,76.75,77.75,191.25,392.0,574.0,852.0,862.25,,,1468.25,1166.25,347.25,505.5,603.0,1208.25,943.5,519.25,494.75
FH_CMU_TimeSeries,,,,,113.25,159.0,93.25,125.0,196.75,56.5,70.25,77.5,72.0,88.25,44.5,83.0,41.75,21.25,105.5,73.75,92.25,291.25,140.0,382.0,429.5,377.5,479.25,1622.25,712.25,462.75,,1155.5,503.25,703.5,489.0,631.25
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,173.5,87.25,166.75,92.5,128.75,102.0,396.25,579.75,683.5,1906.25,344.0,1794.75,,285.25,426.0,,635.5,887.25,1262.0
FH_Covid19Sim_Simulator,,,151.25,63.75,51.75,119.0,85.0,,,88.25,74.0,131.5,155.75,55.25,24.25,114.25,157.25,97.0,62.0,64.5,105.5,,399.75,385.5,737.25,880.5,561.5,549.5,554.5,513.5,,691.75,735.75,758.25,369.5,389.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,69.0,27.5,10.75,52.75,162.0,192.5,338.5,560.0,608.0,853.75,1207.75,1585.5,228.25,974.5,1467.25,1382.25,,324.5,260.75,263.0,348.5,360.0
FH_COVIDhub_baseline,,,317.75,136.0,204.0,224.75,62.25,111.5,134.75,191.25,116.75,213.5,94.5,206.5,125.0,146.0,103.5,64.25,79.25,70.25,182.5,388.5,553.25,829.25,913.0,1094.5,1078.25,1519.25,1213.75,406.0,,,1043.25,753.25,495.0,
FH_COVIDhub_ensemble,,,204.5,117.75,150.25,107.5,60.25,98.25,88.0,89.25,72.25,79.75,48.5,59.5,63.5,78.75,83.75,48.0,78.0,75.75,170.0,306.5,404.0,635.0,638.5,691.0,462.5,983.25,1198.5,508.75,,364.5,357.75,268.75,523.5,635.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,404.75,1311.25,662.75
FH_CU_nochange,,,,,,,,,,,,,,,,24.75,91.25,28.0,181.25,95.75,102.75,90.5,199.5,396.0,165.75,539.5,887.0,1778.5,2090.5,1701.5,,1206.25,859.75,425.25,828.75,822.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,32.25,102.75,19.5,199.25,90.0,96.25,83.5,188.0,382.5,148.75,526.25,878.25,1770.5,2077.0,1680.75,,1196.0,847.25,416.75,825.5,820.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,17.5,59.0,40.0,120.0,107.25,117.5,115.25,220.5,387.5,189.75,539.25,853.5,1761.25,2088.75,1738.75,,1189.75,881.0,436.75,819.75,812.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,25.5,80.25,24.75,137.25,93.75,97.25,86.75,173.25,365.75,151.25,490.25,837.75,1754.75,2046.0,1645.25,,1188.0,827.5,404.5,819.5,821.75
FH_CU_select,,,278.75,155.25,351.75,275.25,151.25,85.0,776.75,68.0,73.0,88.5,119.25,181.25,147.75,25.5,80.25,24.75,137.25,93.75,97.25,115.25,220.5,387.5,189.75,539.25,853.5,1754.75,2046.0,1645.25,,1188.0,881.0,404.5,819.5,821.75
FH_DDS_NBDS,,,,,,327.0,111.25,740.75,234.75,266.25,89.5,36.0,114.5,66.5,50.0,21.5,279.25,26.5,74.75,113.0,240.75,414.75,594.75,858.0,1024.75,807.0,1225.25,1123.25,1322.0,1387.5,,8171.75,1940.75,1870.0,,1200.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,37.5,102.0,48.0,97.25,142.75,273.5,412.25,425.5,828.25,380.25,513.5,,,1005.25,415.75,495.25,269.0,321.5,273.5,490.25,1027.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,66.25,72.25,25.5,96.25,66.75,113.75,273.75,440.75,491.25,550.25,170.5,215.5,352.25,831.75,320.0,,265.0,373.5,495.75,936.0,817.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,46.5,87.75,100.75,140.75,137.0,,132.25,191.25,197.75,85.0,59.75,66.0,69.0,99.5,88.75,86.5,66.75,166.25,325.5,323.5,705.75,525.25,851.5,397.5,869.25,668.5,456.25,,621.5,328.75,717.5,891.5,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,139.0,,223.75,46.25,87.75,310.25,,440.25,304.0,230.25,,181.75,359.5,,,110.5,78.25,,,,451.0,,367.25,541.25,,,,,764.0,899.25,286.25,230.0,208.25,781.25
FH_IowaStateLW_STEM,,,223.25,306.0,240.25,188.5,72.25,,193.75,308.25,107.75,193.25,155.25,151.25,56.75,104.0,31.75,37.75,101.75,98.5,195.25,384.75,536.25,732.5,843.75,960.25,1153.0,1224.25,1220.75,588.0,,714.0,,1472.0,244.25,441.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4385.5
FH_JCB_PRM,,,,,,79.5,77.5,52.0,212.25,157.5,49.5,61.75,121.5,68.0,20.25,77.0,130.75,130.75,78.75,55.0,135.25,249.25,431.25,600.25,699.75,452.25,186.75,318.25,,,,,,,,
