,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,36.0,37.0,25.0,11.0,28.0,54.0,29.0,136.0,26.0,41.0,9.0,9.0,44.0,30.0,9.0,53.0,30.0,59.0,55.0,90.0,57.0,34.0,31.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,22.0,71.0,14.0,43.0,7.0,16.0,35.0,87.0,170.0,133.0,235.0,119.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,14.0,44.0,11.0,3.0,152.0,109.0,19.0,14.0
reich_CEID_Walk,,,,,,,,,2.0,33.0,38.0,11.0,99.0,17.0,84.0,62.0,9.0,33.0,17.0,38.0,36.0,33.0,21.0,23.0,184.0,107.0,35.0,14.0
reich_CMU_TimeSeries,,,,,,22.0,28.0,6.0,11.0,28.0,22.0,16.0,133.0,45.0,31.0,68.0,47.0,16.0,20.0,10.0,27.0,15.0,5.0,31.0,144.0,62.0,95.0,56.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,9.0,25.0,79.0,40.0,94.0,91.0,112.0,180.0,5.0,34.0
reich_Covid19Sim_Simulator,,,,16.0,14.0,0.0,13.0,1.0,,,59.0,5.0,86.0,9.0,65.0,48.0,18.0,15.0,14.0,11.0,59.0,18.0,,31.0,57.0,115.0,81.0,46.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,46.0,25.0,7.0,41.0,14.0,43.0,41.0,27.0,1.0,99.0,85.0,45.0,56.0
reich_COVIDhub_baseline,,,,11.0,9.0,21.0,35.0,6.0,3.0,33.0,36.0,11.0,102.0,17.0,90.0,41.0,10.0,32.0,4.0,30.0,37.0,35.0,21.0,7.0,179.0,109.0,41.0,8.0
reich_COVIDhub_ensemble,,,,2.0,0.0,13.0,28.0,10.0,7.0,39.0,39.0,7.0,115.0,20.0,31.0,45.0,11.0,20.0,0.0,26.0,37.0,38.0,12.0,18.0,148.0,105.0,12.0,8.0
reich_CU_nochange,,,,,,,,,,,,,,,,,49.0,26.0,28.0,34.0,26.0,44.0,8.0,56.0,189.0,153.0,80.0,109.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,48.0,24.0,25.0,34.0,25.0,42.0,10.0,59.0,190.0,155.0,82.0,108.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,50.0,29.0,27.0,38.0,22.0,43.0,8.0,60.0,189.0,152.0,82.0,108.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,49.0,26.0,27.0,36.0,26.0,42.0,13.0,57.0,192.0,152.0,81.0,111.0
reich_CU_select,,,,7.0,9.0,8.0,16.0,14.0,10.0,57.0,55.0,28.0,151.0,19.0,27.0,60.0,49.0,26.0,27.0,36.0,26.0,42.0,8.0,60.0,189.0,152.0,82.0,108.0
reich_DDS_NBDS,,,,,,,12.0,13.0,41.0,53.0,29.0,9.0,96.0,16.0,4.0,6.0,4.0,68.0,52.0,26.0,81.0,38.0,27.0,6.0,169.0,109.0,21.0,29.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,21.0,9.0,2.0,26.0,34.0,44.0,20.0,16.0,174.0,112.0,96.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20.0,66.0,5.0,20.0,71.0,13.0,97.0,25.0,89.0,108.0,27.0,58.0
reich_GT_DeepCOVID,,,,,12.0,10.0,39.0,6.0,9.0,26.0,34.0,15.0,154.0,,,,,37.0,2.0,19.0,28.0,38.0,7.0,93.0,111.0,92.0,43.0,30.0
reich_IHME_CurveFit,,,,5.0,,29.0,31.0,16.0,7.0,,58.0,22.0,55.0,,61.0,65.0,,,29.0,31.0,,,,79.0,,14.0,74.0,
reich_IowaStateLW_STEM,,,,32.0,12.0,36.0,45.0,22.0,,40.0,48.0,10.0,138.0,26.0,31.0,79.0,7.0,11.0,19.0,29.0,42.0,41.0,22.0,7.0,130.0,103.0,33.0,35.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4.0,71.0,,21.0,40.0,49.0,17.0,16.0,175.0,,,
reich_JCB_PRM,,,,,,,4.0,3.0,5.0,42.0,55.0,13.0,140.0,4.0,9.0,33.0,2.0,45.0,34.0,27.0,71.0,12.0,39.0,21.0,131.0,94.0,21.0,37.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,30.0,,5.0,6.0,59.0,52.0,42.0,60.0,121.0,123.0,4.0,12.0
reich_JHU_IDD_CovidSP,,,,20.0,56.0,48.0,30.0,55.0,58.0,15.0,10.0,13.0,114.0,18.0,27.0,53.0,50.0,31.0,45.0,68.0,19.0,111.0,1.0,59.0,180.0,168.0,132.0,49.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12.0,41.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,59.0,110.0,62.0,58.0,79.0,4.0,1.0,6.0,5.0,27.0,59.0,58.0,17.0,127.0,89.0,81.0,3.0
reich_LANL_GrowthRate,,,,7.0,14.0,33.0,49.0,29.0,25.0,66.0,54.0,9.0,115.0,10.0,67.0,88.0,59.0,9.0,27.0,49.0,28.0,33.0,5.0,16.0,182.0,105.0,23.0,137.0
