,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,32.25,27.0,145.75,129.0,26.5,10.0,19.75,40.25,36.25,86.5,19.75,29.5,24.75,46.75,35.75,26.75,23.5,35.0,64.25,69.0,65.5,71.5,66.75,79.75,160.5,206.0,499.25,450.0,161.25
ensemble_SIkJa_RF,,,,92.65675,10.560000000000002,108.22999999999999,44.842499999999994,11.49499999999999,22.80875,38.542,22.221249999999994,111.36250000000001,29.880499999999994,31.918499999999998,26.4585,39.0575,32.9315,24.95675,38.86825,44.75749999999999,72.9325,74.8975,65.59,76.22999999999999,46.46749999999999,61.9025,184.39999999999998,194.8225,409.5575,427.27,257.1575
Karlen_pypm,,,,,51.5,42.75,35.25,129.0,20.75,25.0,11.5,15.25,20.0,35.0,40.25,50.75,46.75,30.0,28.25,36.75,77.25,67.75,54.25,59.25,205.75,154.75,167.25,161.75,288.0,340.5,288.75
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,166.25,243.25,319.75,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,85.5,191.5,116.25,67.75,77.25,50.0,63.25,121.75,129.5,150.25,88.0,232.25,179.5,322.5,487.75,179.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,39.25,76.75,88.5,83.25,138.5,45.5,71.25,170.5,228.0,364.75,510.0,
reich_CEID_Walk,,,,,,,,27.75,29.0,25.75,57.25,55.75,16.75,26.25,28.75,41.5,13.75,30.25,63.5,44.0,80.25,70.75,68.75,152.25,75.25,,,241.25,474.0,353.0,158.0
reich_CMU_TimeSeries,,,,,8.5,18.75,39.5,64.75,43.0,24.5,16.25,13.25,21.75,61.75,48.0,42.5,20.75,38.75,48.25,41.5,77.75,64.75,62.25,126.5,107.25,81.75,152.75,189.0,458.75,497.25,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,34.25,49.75,184.5,68.0,76.0,55.75,79.0,65.75,292.75,122.75,173.5,473.75,,338.25
reich_Covid19Sim_Simulator,,,52.0,44.5,22.0,41.25,53.75,,,20.0,12.25,75.75,20.0,30.5,39.0,38.75,46.0,40.0,37.75,32.75,61.0,,95.0,38.5,45.5,59.75,142.0,145.0,311.25,505.5,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19.5,60.0,65.5,79.5,99.25,99.25,146.0,159.25,81.0,98.75,39.5,70.25,183.5,189.25,309.75,599.5,
reich_COVIDhub_baseline,,,61.0,53.25,19.5,31.25,12.25,22.0,27.5,25.5,53.75,52.25,18.0,27.25,30.75,45.25,15.0,29.5,69.75,50.25,83.75,74.5,70.0,163.25,56.25,93.25,195.5,251.5,486.5,376.5,
reich_COVIDhub_ensemble,,,42.25,25.75,43.0,53.0,28.5,26.5,17.25,19.5,30.25,27.25,18.25,26.75,24.5,44.5,30.0,28.75,49.0,44.25,82.75,74.5,59.25,93.75,42.25,64.5,176.75,218.5,408.75,441.5,
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,47.75,44.75,48.25,66.25,63.5,101.0,65.5,75.0,163.0,72.0,70.25,191.0,355.5,528.25,617.25,
reich_CU_scenario_high,,,,,,,,,,,,,,,,45.25,41.0,44.75,64.25,61.0,101.5,63.0,73.0,162.25,70.5,68.25,189.75,355.75,526.0,613.5,
