,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,5.0,4.0,6.0,5.0,4.0,3.0,13.0,2.0,1.0,0.0,4.0,6.0,4.0,5.0,14.0,3.0,1.0,3.0,0.0,20.0,24.0,22.0,71.0,48.0,14.0,15.0,54.0,50.0,6.0,24.0,10.0,,,
ensemble_SIkJa_RF,,,,12.693000000000001,2.3629999999999995,5.7509999999999994,5.8309999999999995,1.3270999999999997,12.848099999999999,3.4017999999999997,3.1206999999999994,0.18909999999999982,4.038,2.1750000000000007,6.079000000000001,3.5009999999999994,12.135,1.4420000000000002,6.155999999999999,5.385999999999999,6.806999999999988,25.086,31.28,27.445,91.35899999999998,44.263999999999996,16.78,1.2439999999999998,42.598,27.930999999999997,14.093000000000004,2.8489999999999753,10.977000000000004,,,
Karlen_pypm,,,,,3.0,5.0,9.0,5.0,10.0,1.0,2.0,4.0,2.0,6.0,10.0,0.0,10.0,2.0,5.0,14.0,9.0,5.0,17.0,18.0,58.0,27.0,7.0,11.0,22.0,1.0,4.0,8.0,2.0,2.0,24.0,21.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,15.0,3.0,18.0,,13.0,8.0,10.0,19.0,38.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,10.0,18.0,16.0,7.0,6.0,18.0,15.0,17.0,19.0,59.0,23.0,21.0,13.0,1.0,16.0,16.0,4.0,5.0,1.0,29.0,37.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,12.0,24.0,26.0,41.0,57.0,113.0,93.0,55.0,56.0,51.0,45.0,,,12.0,3.0,,35.0
reich_CEID_Walk,,,,,,,,2.0,13.0,2.0,4.0,0.0,0.0,7.0,9.0,5.0,14.0,5.0,1.0,1.0,19.0,18.0,29.0,32.0,73.0,37.0,14.0,31.0,37.0,40.0,6.0,0.0,2.0,1.0,49.0,70.0
reich_CMU_TimeSeries,,,,,3.0,5.0,3.0,2.0,13.0,1.0,,,,,,,14.0,5.0,4.0,1.0,18.0,22.0,34.0,37.0,79.0,51.0,13.0,27.0,21.0,14.0,,0.0,4.0,3.0,49.0,64.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,12.0,19.0,6.0,13.0,20.0,38.0,69.0,23.0,22.0,28.0,54.0,,13.0,9.0,,14.0,40.0,36.0
reich_Covid19Sim_Simulator,,,11.0,8.0,9.0,13.0,4.0,,,2.0,4.0,5.0,1.0,5.0,11.0,0.0,12.0,3.0,5.0,22.0,10.0,,18.0,20.0,83.0,54.0,7.0,31.0,17.0,9.0,,26.0,17.0,9.0,27.0,51.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,8.0,16.0,8.0,2.0,3.0,8.0,2.0,15.0,33.0,74.0,52.0,2.0,18.0,28.0,11.0,,7.0,6.0,14.0,34.0,36.0
reich_COVIDhub_baseline,,,19.0,4.0,5.0,6.0,5.0,1.0,13.0,1.0,4.0,0.0,1.0,7.0,9.0,6.0,14.0,5.0,0.0,1.0,19.0,18.0,28.0,31.0,73.0,36.0,14.0,22.0,32.0,40.0,,,4.0,1.0,52.0,
reich_COVIDhub_ensemble,,,8.0,7.0,5.0,6.0,3.0,1.0,14.0,3.0,0.0,0.0,1.0,5.0,7.0,5.0,14.0,1.0,1.0,3.0,16.0,15.0,24.0,29.0,73.0,40.0,12.0,16.0,30.0,9.0,,1.0,2.0,1.0,29.0,36.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,96.0,34.0
reich_CU_nochange,,,,,,,,,,,,,,,,10.0,18.0,3.0,11.0,4.0,8.0,9.0,16.0,26.0,79.0,50.0,18.0,31.0,55.0,38.0,,21.0,20.0,29.0,27.0,31.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,10.0,15.0,3.0,9.0,5.0,8.0,7.0,16.0,26.0,79.0,50.0,19.0,31.0,55.0,38.0,,21.0,20.0,28.0,27.0,30.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,10.0,16.0,2.0,10.0,4.0,9.0,9.0,15.0,25.0,78.0,49.0,19.0,31.0,55.0,38.0,,21.0,21.0,29.0,27.0,31.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,10.0,15.0,2.0,10.0,4.0,9.0,7.0,16.0,25.0,79.0,51.0,19.0,31.0,55.0,38.0,,21.0,20.0,29.0,27.0,31.0
reich_CU_select,,,22.0,5.0,11.0,1.0,4.0,5.0,6.0,3.0,5.0,2.0,8.0,6.0,3.0,10.0,15.0,2.0,10.0,4.0,9.0,9.0,15.0,25.0,78.0,49.0,19.0,31.0,55.0,38.0,,21.0,21.0,29.0,27.0,31.0
reich_DDS_NBDS,,,,,,1.0,3.0,2.0,13.0,3.0,2.0,1.0,4.0,5.0,8.0,0.0,11.0,12.0,24.0,23.0,6.0,9.0,42.0,15.0,17.0,36.0,115.0,310.0,53.0,108.0,,213.0,154.0,96.0,,128.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,3.0,14.0,2.0,5.0,1.0,19.0,21.0,25.0,53.0,72.0,46.0,,,35.0,16.0,3.0,19.0,27.0,9.0,50.0,29.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,8.0,14.0,4.0,3.0,9.0,23.0,18.0,12.0,10.0,59.0,26.0,36.0,17.0,65.0,34.0,6.0,36.0,8.0,9.0,61.0,71.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,10.0,1.0,8.0,3.0,13.0,13.0,21.0,27.0,75.0,43.0,1.0,8.0,23.0,0.0,,10.0,7.0,6.0,36.0,50.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,19.0,10.0,4.0,2.0,2.0,15.0,1.0,4.0,2.0,4.0,5.0,6.0,5.0,12.0,4.0,3.0,5.0,16.0,10.0,21.0,17.0,78.0,42.0,21.0,6.0,22.0,23.0,,21.0,1.0,1.0,27.0,45.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,16.0,,3.0,7.0,1.0,0.0,,4.0,2.0,8.0,,1.0,7.0,,,7.0,9.0,,,,30.0,,89.0,57.0,,,,,43.0,0.0,1.0,6.0,21.0,41.0
reich_IowaStateLW_STEM,,,58.0,49.0,31.0,24.0,13.0,,10.0,13.0,9.0,1.0,6.0,2.0,3.0,3.0,13.0,3.0,1.0,2.0,13.0,17.0,24.0,38.0,79.0,45.0,19.0,29.0,9.0,53.0,,31.0,,13.0,46.0,35.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7.0,15.0,,2.0,3.0,20.0,19.0,36.0,37.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,11.0,5.0,1.0,13.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,13.0,1.0,0.0,9.0,10.0,9.0,24.0,27.0,77.0,35.0,13.0,11.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.0,,6.0,9.0,1.0,19.0,15.0,19.0,23.0,65.0,30.0,14.0,5.0,,22.0,,14.0,17.0,1.0,27.0,64.0
reich_JHU_IDD_CovidSP,,,10.0,11.0,8.0,5.0,9.0,6.0,16.0,1.0,5.0,8.0,7.0,10.0,10.0,2.0,5.0,3.0,5.0,6.0,26.0,7.0,22.0,37.0,85.0,71.0,22.0,13.0,28.0,29.0,,0.0,5.0,11.0,48.0,48.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,10.0,4.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,2.0,10.0,5.0,11.0,7.0,9.0,4.0,10.0,24.0,17.0,1.0,4.0,23.0,2.0,18.0,9.0,15.0,78.0,62.0,13.0,,22.0,17.0,19.0,2.0,10.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,1.0,1.0,11.0,10.0,1.0,2.0,17.0,7.0,9.0,8.0,12.0,6.0,7.0,8.0,16.0,8.0,12.0,10.0,8.0,17.0,17.0,16.0,70.0,40.0,5.0,,52.0,7.0,,10.0,11.0,13.0,22.0,37.0
reich_LNQ_ens1,,,,,4.0,2.0,6.0,5.0,16.0,5.0,6.0,3.0,9.0,0.0,2.0,10.0,18.0,7.0,5.0,4.0,19.0,19.0,21.0,44.0,78.0,57.0,19.0,47.0,48.0,16.0,,19.0,19.0,17.0,20.0,31.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,56.0,21.0,28.0,12.0,28.0,30.0,,6.0,1.0,7.0,38.0,49.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.0,9.0,2.0,11.0,11.0,22.0,18.0,25.0,27.0,69.0,26.0,19.0,28.0,17.0,32.0,34.0,17.0,8.0,6.0,50.0,22.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,67.0,55.0,23.0,
reich_MITCovAlliance_SIR,,,4.0,4.0,2.0,4.0,3.0,,17.0,,,16.0,18.0,31.0,17.0,,,4.0,,,,,,,,,,,31.0,13.0,,,,,,
reich_MOBS_GLEAM_COVID,,,23.0,17.0,50.0,13.0,36.0,5.0,10.0,0.0,7.0,2.0,1.0,19.0,8.0,12.0,22.0,15.0,0.0,1.0,18.0,17.0,26.0,29.0,71.0,38.0,9.0,4.0,11.0,29.0,16.0,12.0,14.0,6.0,45.0,62.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,3.0,,8.0,3.0,6.0,12.0,21.0,56.0,,,,,,,,,,,
