,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,4.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,10.0,8.0,3.0,6.0,12.0,6.0,5.0,10.0,9.0,18.0,5.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,2.0,19.0,1.0,4.0,8.0,3.0,8.0,10.0,18.0,33.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,4.0,6.0,2.0,13.0,15.0,7.0
reich_CEID_Walk,,,,,,,,,2.0,1.0,5.0,1.0,3.0,3.0,0.0,13.0,9.0,6.0,0.0,0.0,1.0,3.0,6.0,28.0,26.0,13.0
reich_CMU_TimeSeries,,,,,,1.0,3.0,5.0,1.0,2.0,6.0,2.0,3.0,1.0,1.0,11.0,9.0,4.0,3.0,2.0,2.0,0.0,0.0,22.0,27.0,6.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,14.0,12.0,5.0,3.0,3.0,7.0,23.0,17.0
reich_Covid19Sim_Simulator,,,,8.0,2.0,2.0,5.0,2.0,,,2.0,1.0,1.0,2.0,1.0,11.0,10.0,4.0,2.0,22.0,11.0,8.0,,18.0,17.0,31.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,13.0,7.0,2.0,5.0,7.0,6.0,6.0,8.0,10.0,2.0,0.0
reich_COVIDhub_baseline,,,,7.0,1.0,2.0,10.0,3.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,12.0,8.0,6.0,1.0,1.0,0.0,3.0,5.0,27.0,26.0,14.0
reich_COVIDhub_ensemble,,,,,0.0,1.0,6.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,11.0,7.0,3.0,1.0,5.0,4.0,3.0,3.0,15.0,19.0,8.0
reich_CU_nochange,,,,,,,,,,,,,,,,,7.0,6.0,3.0,1.0,0.0,7.0,8.0,6.0,20.0,9.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,5.0,3.0,1.0,1.0,7.0,8.0,6.0,18.0,8.0
