,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,24.0,5.0,6.0,36.0,16.0,4.0,10.0,6.0,3.0,5.0,16.0,33.0,22.0,7.0,1.0,43.0,6.0,6.0,43.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11.0,34.0,59.0,94.0,126.0,78.0,15.0,55.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,6.0,37.0,45.0,20.0
reich_CEID_Walk,,,,,,,,,,,18.0,4.0,18.0,29.0,6.0,12.0,8.0,22.0,37.0,29.0,54.0,42.0,9.0,66.0,62.0,18.0
reich_CMU_TimeSeries,,,,,,,,5.0,6.0,18.0,15.0,15.0,31.0,23.0,9.0,10.0,5.0,26.0,24.0,6.0,35.0,56.0,6.0,15.0,25.0,46.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,40.0,39.0,2.0,43.0,16.0,91.0
reich_Covid19Sim_Simulator,,,,,,17.0,13.0,39.0,43.0,6.0,,,4.0,10.0,0.0,4.0,0.0,19.0,24.0,17.0,35.0,44.0,4.0,29.0,,14.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,24.0,35.0,36.0,62.0,68.0,37.0,89.0,104.0,14.0
reich_COVIDhub_baseline,,,,,,49.0,29.0,17.0,12.0,1.0,12.0,3.0,11.0,33.0,6.0,4.0,4.0,24.0,37.0,27.0,54.0,45.0,9.0,65.0,61.0,18.0
reich_COVIDhub_ensemble,,,,,,44.0,14.0,12.0,9.0,5.0,19.0,0.0,2.0,10.0,6.0,4.0,3.0,22.0,35.0,27.0,46.0,44.0,3.0,43.0,51.0,2.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,2.0,8.0,11.0,5.0,25.0,60.0,53.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,1.0,8.0,18.0,2.0,23.0,62.0,52.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,10.0,20.0,3.0,16.0,28.0,58.0,50.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,6.0,4.0,16.0,53.0,49.0
reich_CU_select,,,,,,26.0,17.0,20.0,21.0,17.0,36.0,3.0,14.0,0.0,20.0,13.0,10.0,55.0,8.0,1.0,8.0,6.0,4.0,16.0,58.0,50.0
reich_DDS_NBDS,,,,,,,,,531.0,292.0,1773.0,14.0,19.0,14.0,45.0,35.0,58.0,14.0,41.0,21.0,51.0,62.0,38.0,13.0,109.0,43.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,40.0,36.0,56.0,57.0,13.0,42.0,45.0,2.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,33.0,27.0,52.0,36.0,3.0,22.0,8.0,31.0
reich_GT_DeepCOVID,,,,,,,14.0,8.0,11.0,10.0,15.0,3.0,9.0,8.0,1.0,7.0,7.0,21.0,38.0,22.0,46.0,41.0,20.0,61.0,30.0,58.0
reich_IHME_CurveFit,,,,,,50.0,,20.0,23.0,29.0,23.0,,2.0,28.0,73.0,,3.0,15.0,,,16.0,65.0,,,,5.0
reich_IowaStateLW_STEM,,,,,,26.0,21.0,19.0,19.0,33.0,,15.0,10.0,18.0,11.0,1.0,9.0,24.0,36.0,34.0,55.0,57.0,21.0,61.0,54.0,13.0
