,State,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,40.0,4.0,4.0,3.0,3.0,1.0,16.0,17.0,23.0,31.0,13.0,122.0,198.0
1,Illinois,23.0,19.0,34.0,49.0,78.0,138.0,115.0,247.0,344.0,488.0,417.0,360.0,480.0
2,California,133.0,159.0,27.0,60.0,162.0,192.0,212.0,153.0,136.0,43.0,103.0,292.0,638.0
3,Arizona,129.0,74.0,69.0,66.0,71.0,128.0,4.0,90.0,79.0,79.0,92.0,53.0,138.0
4,Massachusetts,3.0,13.0,45.0,28.0,45.0,0.0,19.0,7.0,26.0,34.0,91.0,39.0,150.0
5,Wisconsin,8.0,21.0,47.0,76.0,136.0,214.0,213.0,107.0,72.0,208.0,70.0,117.0,98.0
6,Texas,517.0,428.0,161.0,61.0,158.0,337.0,94.0,180.0,305.0,451.0,74.0,313.0,185.0
7,Nebraska,9.0,12.0,13.0,4.0,8.0,24.0,29.0,18.0,40.0,75.0,3.0,129.0,23.0
8,Utah,11.0,14.0,13.0,20.0,16.0,14.0,13.0,21.0,15.0,40.0,23.0,2.0,21.0
9,Oregon,8.0,13.0,4.0,7.0,3.0,11.0,10.0,10.0,2.0,25.0,32.0,73.0,57.0
10,Florida,234.0,18.0,75.0,37.0,126.0,161.0,237.0,206.0,305.0,237.0,109.0,59.0,96.0
11,New York,14.0,168.0,54.0,57.0,40.0,51.0,47.0,82.0,46.0,194.0,92.0,205.0,192.0
12,Rhode Island,6.0,7.0,2.0,2.0,6.0,6.0,11.0,9.0,6.0,8.0,16.0,27.0,69.0
13,Georgia,79.0,68.0,111.0,7.0,67.0,91.0,51.0,456.0,83.0,8.0,56.0,736.0,3.0
14,New Hampshire,2.0,3.0,1.0,11.0,7.0,5.0,7.0,4.0,5.0,3.0,6.0,26.0,4.0
15,North Carolina,20.0,44.0,16.0,16.0,3.0,17.0,30.0,55.0,20.0,35.0,56.0,35.0,67.0
16,New Jersey,12.0,0.0,8.0,9.0,11.0,30.0,20.0,25.0,73.0,120.0,125.0,212.0,198.0
17,Colorado,15.0,8.0,2.0,32.0,36.0,7.0,31.0,66.0,88.0,202.0,144.0,228.0,358.0
18,Maryland,14.0,3.0,15.0,5.0,2.0,8.0,18.0,20.0,47.0,72.0,117.0,138.0,131.0
19,Nevada,27.0,44.0,27.0,12.0,11.0,27.0,18.0,22.0,0.0,45.0,57.0,63.0,131.0
20,Tennessee,2.0,3.0,61.0,75.0,12.0,42.0,100.0,53.0,103.0,121.0,7.0,106.0,130.0
21,Hawaii,15.0,2.0,3.0,1.0,3.0,14.0,4.0,17.0,14.0,10.0,5.0,15.0,3.0
