,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,42.0,22.0,30.0,146.0,3.0,36.0,12.0,4.0,18.0,12.0,49.0,70.0,18.0,33.0,45.0,32.0,84.0,48.0,94.0,15.0,104.0,98.0,292.0,55.0,452.0,89.0,428.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,57.0,418.0,86.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,106.0,150.0,116.0,32.0,88.0,32.0,144.0,28.0,73.0,97.0,73.0,31.0,119.0,469.0,222.0,294.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,51.0,81.0,16.0,130.0,83.0,51.0,26.0,131.0,105.0,513.0,235.0,
reich_CEID_Walk,,,,,,,,,42.0,1.0,7.0,69.0,39.0,15.0,34.0,39.0,64.0,32.0,27.0,32.0,58.0,92.0,54.0,92.0,101.0,34.0,53.0,118.0,116.0,623.0,92.0,58.0
reich_CMU_TimeSeries,,,,,,14.0,24.0,65.0,81.0,25.0,27.0,25.0,7.0,6.0,84.0,40.0,66.0,33.0,14.0,12.0,38.0,72.0,45.0,70.0,108.0,53.0,48.0,75.0,60.0,667.0,242.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,16.0,63.0,82.0,69.0,44.0,65.0,72.0,10.0,187.0,192.0,27.0,600.0,,449.0
reich_Covid19Sim_Simulator,,,,78.0,57.0,3.0,21.0,42.0,,,29.0,22.0,60.0,29.0,13.0,48.0,60.0,19.0,27.0,5.0,0.0,34.0,,147.0,28.0,30.0,8.0,152.0,50.0,467.0,239.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,77.0,34.0,61.0,62.0,109.0,154.0,57.0,127.0,38.0,45.0,52.0,154.0,34.0,449.0,316.0,
reich_COVIDhub_baseline,,,,84.0,63.0,25.0,18.0,6.0,37.0,0.0,8.0,66.0,36.0,11.0,30.0,42.0,67.0,28.0,23.0,37.0,63.0,96.0,49.0,94.0,110.0,18.0,71.0,100.0,131.0,633.0,111.0,
reich_COVIDhub_ensemble,,,,67.0,39.0,35.0,26.0,31.0,45.0,14.0,21.0,42.0,20.0,16.0,27.0,28.0,66.0,3.0,2.0,13.0,57.0,93.0,46.0,92.0,35.0,5.0,37.0,137.0,82.0,541.0,178.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,75.0,20.0,42.0,36.0,78.0,117.0,36.0,159.0,106.0,78.0,12.0,118.0,183.0,637.0,341.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,77.0,20.0,42.0,39.0,76.0,119.0,34.0,155.0,108.0,78.0,13.0,124.0,183.0,637.0,340.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,76.0,23.0,43.0,41.0,80.0,117.0,40.0,160.0,105.0,78.0,8.0,120.0,183.0,638.0,340.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,75.0,20.0,40.0,37.0,79.0,117.0,37.0,158.0,106.0,77.0,11.0,119.0,184.0,637.0,340.0,
reich_CU_select,,,,59.0,50.0,3.0,95.0,34.0,51.0,48.0,19.0,44.0,17.0,4.0,333.0,22.0,75.0,20.0,40.0,37.0,79.0,117.0,40.0,160.0,105.0,78.0,8.0,120.0,184.0,637.0,340.0,
reich_DDS_NBDS,,,,,,,155.0,133.0,236.0,16.0,1.0,48.0,24.0,26.0,43.0,39.0,73.0,11.0,22.0,30.0,72.0,64.0,1.0,135.0,69.0,4.0,112.0,102.0,3.0,609.0,49.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,93.0,5.0,20.0,23.0,72.0,105.0,16.0,81.0,89.0,60.0,12.0,,,534.0,201.0,320.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,54.0,10.0,31.0,9.0,35.0,103.0,37.0,101.0,58.0,72.0,35.0,130.0,84.0,480.0,231.0,
reich_GT_DeepCOVID,,,,,,73.0,24.0,34.0,26.0,,0.0,49.0,8.0,2.0,14.0,47.0,87.0,21.0,32.0,40.0,81.0,108.0,7.0,113.0,128.0,33.0,74.0,78.0,178.0,534.0,105.0,
reich_IHME_CurveFit,,,,52.0,,31.0,36.0,66.0,7.0,,26.0,22.0,77.0,,27.0,13.0,,,4.0,93.0,,,,124.0,,121.0,73.0,,,,,549.0
reich_IowaStateLW_STEM,,,,113.0,2.0,37.0,10.0,15.0,,14.0,24.0,31.0,7.0,17.0,128.0,2.0,50.0,12.0,37.0,29.0,70.0,95.0,26.0,38.0,17.0,54.0,14.0,109.0,65.0,495.0,148.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,67.0,20.0,,32.0,59.0,102.0,23.0,151.0,129.0,,,,,,,
reich_JCB_PRM,,,,,,,25.0,34.0,79.0,6.0,24.0,17.0,21.0,21.0,28.0,28.0,52.0,8.0,13.0,0.0,58.0,87.0,35.0,67.0,12.0,30.0,94.0,253.0,81.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,44.0,,60.0,31.0,25.0,84.0,78.0,37.0,27.0,16.0,40.0,138.0,18.0,,211.0,
reich_JHU_IDD_CovidSP,,,,21.0,5.0,64.0,76.0,94.0,127.0,69.0,42.0,79.0,47.0,54.0,46.0,19.0,46.0,8.0,36.0,54.0,105.0,158.0,21.0,162.0,79.0,114.0,105.0,156.0,88.0,476.0,181.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,28.0,73.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,1.0,44.0,2.0,25.0,17.0,65.0,24.0,32.0,1.0,20.0,116.0,31.0,140.0,12.0,13.0,53.0,185.0,59.0,401.0,164.0,
reich_LANL_GrowthRate,,,,88.0,52.0,4.0,44.0,19.0,11.0,71.0,58.0,44.0,27.0,11.0,11.0,45.0,72.0,28.0,21.0,12.0,48.0,102.0,55.0,108.0,32.0,48.0,52.0,92.0,,582.0,20.0,
reich_LNQ_ens1,,,,,,30.0,29.0,13.0,1.0,55.0,45.0,78.0,22.0,3.0,2.0,30.0,61.0,3.0,6.0,6.0,53.0,106.0,71.0,84.0,97.0,11.0,1.0,120.0,186.0,598.0,124.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,188.0,78.0,529.0,219.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,39.0,8.0,3.0,13.0,49.0,82.0,44.0,85.0,22.0,8.0,41.0,158.0,99.0,551.0,134.0,199.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0
reich_MITCovAlliance_SIR,,,,58.0,49.0,10.0,20.0,9.0,,20.0,,,11.0,6.0,7.0,20.0,,,41.0,,,,,,,,,,,609.0,297.0,
reich_MOBS_GLEAM_COVID,,,,79.0,62.0,53.0,62.0,70.0,37.0,4.0,23.0,68.0,27.0,31.0,42.0,0.0,69.0,10.0,8.0,9.0,47.0,56.0,77.0,40.0,1.0,40.0,30.0,198.0,53.0,505.0,115.0,344.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2.0,,43.0,85.0,56.0,78.0,31.0,25.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,16.0,29.0,2.0,24.0,19.0,70.0,11.0,301.0,42.0,82.0,117.0,,,,,
reich_OliverWyman_Navigator,,,,25.0,28.0,113.0,60.0,2.0,47.0,7.0,44.0,87.0,19.0,22.0,32.0,28.0,67.0,8.0,30.0,4.0,65.0,68.0,47.0,34.0,77.0,146.0,33.0,246.0,97.0,457.0,64.0,5.0
