,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,37.849999999999994,31.634999999999998,30.645000000000003,32.275000000000006,11.3275,16.82,15.832499999999996,21.665,27.2225,21.4775,22.049999999999997,37.92000000000001,49.285000000000004,112.555,222.03400000000002,190.39,413.50250000000005,430.6625,525.285,648.635,609.02,678.0525,488.3725,340.0375,309.38250000000005,254.27249999999998,172.47999999999996,198.21249999999998,187.55499999999998,275.29999999999995,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0,613.25,211.5,200.0,,202.25,284.5,362.75,425.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,56.25,187.0,288.75,161.75,110.25,349.5,603.25,723.5,457.75,338.5,501.75,531.25,387.25,194.25,161.25,133.75,113.75,196.0,194.0,2884.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,434.0,520.75,623.75,681.5,676.25,566.75,405.25,368.0,358.0,297.0,226.75,,,164.5,225.25,
FH_CEID_Walk,,,,,,,,9.5,11.5,19.0,140.5,76.75,17.25,78.5,58.5,46.0,155.5,254.75,319.0,491.0,570.25,785.5,899.5,841.0,631.5,,,482.0,243.75,156.75,136.25,189.5,163.5,377.5,4719.75
FH_CMU_TimeSeries,,,,,42.25,24.75,29.75,25.5,24.0,9.25,6.0,11.75,23.0,44.25,53.25,75.5,170.75,255.75,321.5,414.5,469.0,638.5,562.25,582.0,461.75,312.0,326.75,321.75,232.5,163.75,,249.25,226.25,261.75,487.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,161.75,253.25,380.5,442.75,338.0,435.25,564.5,720.25,401.75,402.5,492.0,493.75,,119.25,75.5,,211.0,1511.0
FH_Covid19Sim_Simulator,,,31.5,16.75,9.5,11.5,33.75,,,56.25,35.75,19.5,7.75,17.75,44.0,60.5,101.75,185.0,283.25,449.25,568.25,,545.5,448.0,533.5,406.5,235.0,193.0,216.5,208.25,,158.75,174.75,173.75,537.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,37.5,75.25,134.75,251.75,311.25,463.0,637.0,826.75,741.0,678.25,497.25,484.75,453.0,244.75,208.5,248.75,,65.75,79.5,180.0,358.0
FH_COVIDhub_baseline,,,37.5,30.5,68.0,7.0,58.0,8.5,8.75,16.25,146.25,119.25,30.0,61.5,39.25,42.75,188.0,267.25,310.25,510.75,586.25,782.75,887.5,838.75,654.75,605.75,473.75,457.0,226.25,156.5,,,182.5,363.75,4588.0
FH_COVIDhub_ensemble,,,19.5,19.5,34.5,18.0,15.0,6.25,14.75,12.75,35.75,19.0,19.75,20.5,39.75,48.25,123.25,218.25,305.5,449.5,543.25,665.0,730.0,670.25,596.75,434.0,423.25,427.25,254.25,158.5,,129.75,131.25,223.75,370.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,190.25,
FH_CU_nochange,,,,,,,,,,,,,,,,11.25,37.0,38.75,118.25,206.25,118.5,372.25,557.5,559.25,636.5,193.5,380.75,655.75,669.0,532.75,,71.25,59.25,60.5,126.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.25,25.0,26.25,104.75,186.25,117.0,369.25,547.25,551.5,633.25,197.75,378.0,656.0,669.0,532.75,,72.75,60.25,62.25,127.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,32.75,58.75,69.5,148.5,238.5,142.75,371.5,542.25,547.75,628.0,199.25,366.5,656.0,669.25,532.75,,72.0,61.0,231.75,128.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18.75,45.5,50.0,124.25,207.5,95.0,350.25,540.25,531.25,620.25,222.25,370.5,655.75,669.0,532.75,,73.25,63.25,64.0,128.0
FH_CU_select,,,250.75,39.75,55.0,58.5,19.25,19.25,19.5,37.25,83.0,42.0,27.0,17.0,17.0,18.75,45.5,50.0,124.25,207.5,95.0,371.5,542.25,547.75,628.0,199.25,366.5,655.75,669.0,532.75,,73.25,61.0,64.0,128.0
FH_DDS_NBDS,,,,,,23.5,8.25,118.0,61.0,41.0,28.0,7.0,27.0,21.0,53.0,98.5,154.75,249.5,331.5,526.75,626.5,812.5,905.75,924.5,696.5,355.75,314.0,243.25,210.5,349.0,,717.25,261.0,432.5,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,47.0,204.75,309.5,,479.5,633.75,742.75,823.75,530.75,644.25,418.75,,,249.5,207.75,139.25,98.75,94.0,283.25,463737.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,88.25,97.25,190.75,206.5,340.25,495.25,563.0,583.0,606.25,727.75,461.0,414.5,464.5,336.25,173.25,,85.25,50.0,98.0,914.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
