,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,37.0,50.0,59.0,28.0,12.0,107.0,169.0
1,Illinois,45.0,251.0,400.0,646.0,689.0,898.0,939.0
2,California,90.0,114.0,139.0,191.0,369.0,698.0,1047.0
3,Arizona,16.0,51.0,123.0,33.0,21.0,6.0,51.0
4,Massachusetts,11.0,29.0,5.0,13.0,149.0,188.0,194.0
5,Wisconsin,200.0,133.0,76.0,242.0,43.0,161.0,108.0
6,Texas,768.0,635.0,550.0,235.0,327.0,569.0,548.0
7,Nebraska,34.0,28.0,54.0,105.0,10.0,107.0,70.0
8,Utah,29.0,40.0,39.0,38.0,21.0,24.0,47.0
9,Oregon,6.0,8.0,2.0,5.0,22.0,69.0,56.0
10,Florida,281.0,484.0,325.0,329.0,93.0,74.0,99.0
11,New York,3.0,48.0,21.0,120.0,124.0,16.0,135.0
12,Rhode Island,45.0,24.0,17.0,43.0,68.0,81.0,77.0
13,Georgia,26.0,463.0,132.0,55.0,145.0,278.0,200.0
14,New Hampshire,8.0,4.0,3.0,5.0,8.0,8.0,5.0
15,North Carolina,179.0,166.0,96.0,204.0,52.0,140.0,129.0
16,New Jersey,8.0,200.0,152.0,105.0,531.0,779.0,182.0
17,Colorado,8.0,26.0,56.0,194.0,24.0,22.0,21.0
18,Maryland,23.0,25.0,14.0,71.0,149.0,182.0,247.0
19,Nevada,23.0,10.0,1.0,48.0,83.0,160.0,196.0
20,Tennessee,83.0,73.0,127.0,190.0,281.0,321.0,260.0
21,Hawaii,9.0,12.0,6.0,1.0,3.0,16.0,3.0
22,Indiana,16.0,19.0,44.0,111.0,299.0,427.0,388.0
23,Kentucky,9.0,6.0,29.0,59.0,42.0,120.0,56.0
24,Minnesota,11.0,16.0,94.0,164.0,210.0,282.0,320.0
25,Oklahoma,40.0,48.0,56.0,33.0,20.0,87.0,102.0
26,Pennsylvania,20.0,56.0,106.0,383.0,307.0,716.0,803.0
27,South Carolina,151.0,188.0,181.0,102.0,54.0,41.0,46.0
28,District of Columbia,5.0,0.0,4.0,4.0,6.0,14.0,15.0
29,Kansas,12.0,68.0,19.0,77.0,68.0,207.0,125.0
30,Missouri,27.0,87.0,7.0,60.0,90.0,164.0,44.0
31,Vermont,0.0,1.0,0.0,4.0,4.0,12.0,15.0
32,Virginia,26.0,60.0,12.0,36.0,44.0,76.0,149.0
33,Connecticut,124.0,128.0,138.0,126.0,40.0,83.0,10.0
34,Iowa,6.0,9.0,25.0,92.0,151.0,161.0,384.0
35,Louisiana,51.0,44.0,57.0,69.0,131.0,133.0,197.0
36,Ohio,129.0,23.0,21.0,39.0,281.0,430.0,674.0
37,Michigan,12.0,44.0,218.0,275.0,416.0,655.0,590.0
38,South Dakota,39.0,71.0,71.0,116.0,112.0,95.0,106.0
39,Arkansas,48.0,62.0,13.0,103.0,5.0,34.0,86.0
40,Delaware,11.0,9.0,3.0,5.0,1.0,4.0,18.0
41,Mississippi,79.0,88.0,99.0,111.0,118.0,59.0,124.0
42,New Mexico,6.0,36.0,52.0,71.0,1106.0,1264.0,1593.0
43,North Dakota,57.0,86.0,80.0,93.0,16.0,20.0,79.0
44,Wyoming,15.0,20.0,22.0,24.0,2.0,10.0,14.0
45,Alaska,11.0,2.0,10.0,0.0,2.0,2.0,12.0
46,Maine,2.0,1.0,7.0,7.0,13.0,30.0,23.0
47,Alabama,32.0,39.0,13.0,117.0,29.0,207.0,132.0
48,Idaho,49.0,47.0,70.0,61.0,16.0,38.0,59.0
49,Montana,16.0,9.0,25.0,25.0,97.0,73.0,50.0
50,Puerto Rico,34.0,20.0,1.0,13.0,28.0,52.0,32.0
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,16.0,8.0,14.0,28.0,2.0,45.0,65.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,57.42307692307692,80.17307692307692,74.76923076923077,102.09615384615384,133.34615384615384,200.8653846153846,213.34615384615384
