,State,2020-07-25-2020-08-01,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-11-07-2020-11-14,2020-11-14-2020-11-21
0,Washington,53.0,4.0,2.0,2.0,53.0,38.0,3.0,10.0,5.0,22.0,32.0,45.0
1,Illinois,42.0,2.0,44.0,50.0,19.0,13.0,106.0,74.0,83.0,91.0,213.0,386.0
2,California,290.0,201.0,15.0,28.0,337.0,652.0,486.0,372.0,357.0,558.0,182.0,61.0
3,Arizona,176.0,110.0,16.0,208.0,25.0,106.0,17.0,67.0,59.0,128.0,67.0,67.0
4,Massachusetts,109.0,16.0,27.0,19.0,14.0,18.0,27.0,57.0,17.0,7.0,21.0,23.0
5,Wisconsin,8.0,38.0,20.0,40.0,54.0,8.0,9.0,21.0,124.0,229.0,37.0,164.0
6,Texas,1396.0,340.0,262.0,372.0,317.0,726.0,995.0,448.0,4.0,454.0,223.0,390.0
7,Nebraska,1.0,15.0,11.0,24.0,5.0,14.0,8.0,12.0,19.0,3.0,10.0,89.0
8,Utah,24.0,30.0,20.0,3.0,21.0,12.0,13.0,10.0,18.0,20.0,64.0,25.0
9,Oregon,28.0,12.0,2.0,10.0,39.0,25.0,16.0,17.0,4.0,11.0,9.0,30.0
10,Florida,553.0,263.0,114.0,611.0,344.0,375.0,261.0,54.0,150.0,556.0,453.0,547.0
11,New York,13.0,162.0,176.0,125.0,8.0,51.0,152.0,17.0,58.0,24.0,11.0,191.0
12,Rhode Island,9.0,3.0,3.0,3.0,17.0,10.0,6.0,22.0,2.0,6.0,20.0,14.0
13,Georgia,241.0,341.0,74.0,10.0,14.0,398.0,158.0,307.0,7.0,31.0,112.0,68.0
14,New Hampshire,11.0,1.0,2.0,3.0,8.0,1.0,3.0,2.0,9.0,3.0,8.0,23.0
15,North Carolina,101.0,95.0,57.0,0.0,23.0,3.0,43.0,34.0,37.0,22.0,13.0,39.0
16,New Jersey,115.0,203.0,142.0,107.0,8.0,10.0,17.0,3.0,142.0,110.0,107.0,162.0
17,Colorado,30.0,15.0,43.0,28.0,68.0,1.0,5.0,13.0,35.0,8.0,9.0,145.0
18,Maryland,25.0,9.0,16.0,8.0,46.0,18.0,18.0,54.0,19.0,15.0,57.0,39.0
19,Nevada,69.0,32.0,49.0,15.0,37.0,70.0,124.0,57.0,2.0,52.0,9.0,37.0
20,Tennessee,22.0,25.0,111.0,53.0,40.0,14.0,143.0,65.0,132.0,145.0,83.0,69.0
21,Hawaii,0.0,9.0,7.0,15.0,22.0,21.0,10.0,16.0,12.0,22.0,21.0,9.0
22,Indiana,7.0,21.0,46.0,26.0,12.0,72.0,51.0,4.0,60.0,80.0,27.0,31.0
23,Kentucky,11.0,5.0,28.0,17.0,25.0,15.0,92.0,50.0,14.0,10.0,28.0,28.0
24,Minnesota,7.0,1.0,76.0,20.0,1.0,42.0,64.0,46.0,25.0,14.0,125.0,123.0
25,Oklahoma,40.0,20.0,11.0,11.0,44.0,0.0,39.0,84.0,36.0,6.0,34.0,33.0
26,Pennsylvania,148.0,29.0,23.0,7.0,9.0,174.0,68.0,22.0,25.0,29.0,17.0,155.0
27,South Carolina,127.0,30.0,102.0,5.0,10.0,1.0,37.0,78.0,59.0,2.0,42.0,10.0
28,District of Columbia,5.0,1.0,0.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,6.0,3.0
29,Kansas,11.0,18.0,12.0,2.0,31.0,45.0,16.0,28.0,3.0,110.0,105.0,30.0
30,Missouri,20.0,3.0,32.0,12.0,44.0,40.0,24.0,33.0,103.0,85.0,133.0,14.0
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
32,Virginia,14.0,64.0,24.0,108.0,119.0,255.0,132.0,157.0,12.0,120.0,13.0,67.0
33,Connecticut,11.0,3.0,26.0,36.0,29.0,1.0,2.0,2.0,8.0,1.0,47.0,74.0
34,Iowa,37.0,15.0,6.0,9.0,19.0,21.0,64.0,102.0,5.0,67.0,23.0,81.0
35,Louisiana,127.0,89.0,136.0,4.0,100.0,82.0,84.0,120.0,20.0,58.0,14.0,16.0
36,Ohio,23.0,45.0,88.0,39.0,123.0,100.0,49.0,8.0,93.0,35.0,42.0,82.0
37,Michigan,14.0,45.0,7.0,14.0,10.0,49.0,37.0,41.0,85.0,89.0,284.0,188.0
38,South Dakota,3.0,2.0,0.0,1.0,0.0,11.0,12.0,23.0,21.0,29.0,40.0,108.0
39,Arkansas,30.0,41.0,29.0,53.0,30.0,157.0,31.0,105.0,70.0,28.0,88.0,7.0
40,Delaware,1.0,1.0,4.0,6.0,5.0,4.0,8.0,1.0,4.0,6.0,5.0,4.0
41,Mississippi,111.0,51.0,58.0,40.0,25.0,23.0,12.0,48.0,33.0,41.0,38.0,26.0
42,New Mexico,18.0,15.0,3.0,0.0,10.0,4.0,12.0,13.0,2.0,12.0,77.0,70.0
43,North Dakota,3.0,3.0,9.0,0.0,9.0,13.0,20.0,32.0,48.0,5.0,32.0,45.0
44,Wyoming,1.0,2.0,7.0,0.0,5.0,7.0,1.0,3.0,3.0,11.0,28.0,29.0
45,Alaska,4.0,2.0,3.0,6.0,5.0,1.0,7.0,5.0,7.0,1.0,11.0,3.0
46,Maine,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,11.0,9.0
47,Alabama,17.0,39.0,63.0,49.0,17.0,70.0,21.0,142.0,98.0,30.0,34.0,96.0
48,Idaho,50.0,20.0,23.0,29.0,23.0,2.0,28.0,73.0,3.0,15.0,16.0,65.0
49,Montana,15.0,3.0,2.0,11.0,5.0,18.0,14.0,9.0,20.0,33.0,31.0,5.0
50,Puerto Rico,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,
53,West Virginia,12.0,28.0,16.0,35.0,24.0,12.0,13.0,31.0,11.0,69.0,41.0,59.0
54,Northern Mariana Islands,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,
56,Overall,82.09803921568627,49.470588235294116,40.15686274509804,44.705882352941174,44.23529411764706,74.70588235294117,69.86274509803921,58.72549019607843,42.490196078431374,68.82352941176471,61.8235294117647,80.15686274509804
