,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,9.0,53.0,14.0,32.0,13.0,4.0,19.0,61.0,8.0,14.0,3.0,22.0,9.0,9.0,7.0,5.0,10.0,14.0,16.0,7.0,45.0,105.0,247.0
1,Illinois,118.0,110.0,63.0,27.0,10.0,183.0,49.0,136.0,98.0,124.0,80.0,6.0,9.0,55.0,75.0,140.0,26.0,194.0,172.0,314.0,114.0,198.0,176.0
2,California,261.0,168.0,194.0,204.0,42.0,26.0,204.0,50.0,206.0,33.0,215.0,70.0,152.0,16.0,178.0,78.0,91.0,111.0,103.0,49.0,62.0,285.0,324.0
3,Arizona,97.0,273.0,30.0,215.0,222.0,9.0,4.0,35.0,35.0,16.0,38.0,40.0,122.0,11.0,36.0,9.0,82.0,48.0,32.0,7.0,7.0,115.0,89.0
4,Massachusetts,24.0,25.0,62.0,27.0,23.0,5.0,8.0,19.0,24.0,9.0,40.0,26.0,9.0,28.0,54.0,18.0,38.0,11.0,9.0,21.0,43.0,33.0,34.0
5,Wisconsin,11.0,5.0,8.0,26.0,37.0,21.0,6.0,2.0,1.0,3.0,11.0,27.0,41.0,69.0,109.0,170.0,100.0,71.0,157.0,149.0,61.0,128.0,75.0
6,Texas,456.0,479.0,303.0,1173.0,713.0,252.0,243.0,26.0,127.0,38.0,96.0,38.0,356.0,293.0,151.0,156.0,26.0,19.0,14.0,112.0,243.0,340.0,169.0
7,Nebraska,21.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,20.0,10.0,14.0,13.0,1.0,10.0,18.0,10.0,4.0,14.0,46.0,45.0,84.0,2.0
8,Utah,18.0,11.0,3.0,0.0,16.0,2.0,7.0,4.0,7.0,8.0,12.0,1.0,19.0,18.0,2.0,2.0,1.0,12.0,4.0,13.0,9.0,8.0,4.0
9,Oregon,4.0,6.0,5.0,15.0,18.0,5.0,4.0,11.0,10.0,6.0,8.0,14.0,4.0,1.0,9.0,5.0,10.0,6.0,17.0,11.0,7.0,41.0,9.0
10,Florida,225.0,391.0,128.0,228.0,394.0,422.0,128.0,109.0,115.0,277.0,226.0,303.0,111.0,160.0,188.0,29.0,180.0,56.0,1.0,129.0,255.0,4.0,105.0
11,New York,105.0,51.0,48.0,10.0,6.0,13.0,24.0,9.0,0.0,108.0,59.0,61.0,44.0,24.0,54.0,38.0,22.0,54.0,67.0,157.0,48.0,117.0,152.0
12,Rhode Island,30.0,25.0,48.0,1.0,41.0,11.0,1.0,2.0,4.0,5.0,1.0,10.0,7.0,7.0,18.0,23.0,1.0,1.0,6.0,9.0,10.0,13.0,27.0
13,Georgia,48.0,13.0,56.0,12.0,53.0,215.0,1.0,248.0,105.0,19.0,143.0,47.0,81.0,53.0,87.0,26.0,17.0,503.0,155.0,142.0,154.0,77.0,96.0
14,New Hampshire,11.0,14.0,2.0,6.0,8.0,11.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0,11.0,8.0,4.0,5.0,3.0,6.0,1.0,5.0,20.0,10.0
15,North Carolina,30.0,23.0,26.0,31.0,45.0,41.0,46.0,35.0,9.0,25.0,23.0,1.0,24.0,64.0,35.0,17.0,14.0,37.0,68.0,48.0,3.0,67.0,105.0
16,New Jersey,152.0,240.0,313.0,266.0,9.0,15.0,3.0,34.0,33.0,25.0,24.0,29.0,34.0,18.0,8.0,44.0,24.0,7.0,32.0,62.0,5.0,87.0,94.0
17,Colorado,26.0,14.0,49.0,16.0,5.0,24.0,8.0,12.0,18.0,3.0,16.0,4.0,9.0,31.0,40.0,15.0,26.0,43.0,34.0,121.0,56.0,122.0,144.0
18,Maryland,19.0,18.0,120.0,18.0,121.0,16.0,16.0,27.0,24.0,11.0,20.0,33.0,27.0,6.0,1.0,4.0,4.0,5.0,31.0,38.0,69.0,44.0,61.0
19,Nevada,26.0,2.0,18.0,11.0,4.0,6.0,27.0,27.0,26.0,3.0,38.0,14.0,29.0,12.0,12.0,25.0,3.0,54.0,15.0,30.0,8.0,53.0,45.0
20,Tennessee,42.0,15.0,1.0,35.0,8.0,13.0,106.0,35.0,19.0,76.0,18.0,5.0,15.0,9.0,66.0,1.0,42.0,36.0,8.0,17.0,53.0,20.0,90.0
21,Hawaii,0.0,5.0,1.0,2.0,4.0,7.0,1.0,7.0,7.0,12.0,13.0,5.0,1.0,8.0,11.0,14.0,13.0,4.0,2.0,8.0,3.0,11.0,5.0
22,Indiana,5.0,2.0,96.0,58.0,90.0,51.0,44.0,25.0,12.0,10.0,26.0,15.0,4.0,12.0,44.0,65.0,33.0,69.0,10.0,26.0,26.0,43.0,25.0
23,Kentucky,14.0,22.0,12.0,12.0,14.0,3.0,26.0,12.0,28.0,0.0,20.0,7.0,1.0,15.0,10.0,21.0,14.0,23.0,0.0,14.0,43.0,61.0,59.0
24,Minnesota,43.0,19.0,17.0,7.0,45.0,44.0,73.0,9.0,12.0,7.0,20.0,1.0,32.0,9.0,25.0,45.0,14.0,36.0,85.0,93.0,18.0,9.0,21.0
25,Oklahoma,6.0,9.0,16.0,14.0,4.0,1.0,24.0,2.0,30.0,14.0,12.0,0.0,27.0,22.0,5.0,16.0,12.0,3.0,4.0,19.0,11.0,48.0,14.0
26,Pennsylvania,4.0,4.0,234.0,177.0,13.0,76.0,27.0,11.0,27.0,48.0,15.0,19.0,91.0,73.0,9.0,70.0,38.0,8.0,15.0,254.0,48.0,382.0,242.0
27,South Carolina,50.0,45.0,129.0,58.0,132.0,15.0,24.0,20.0,32.0,6.0,7.0,12.0,67.0,28.0,4.0,70.0,21.0,48.0,2.0,55.0,91.0,31.0,12.0
28,District of Columbia,,,,,,,,,,,,,,,,,,,,,,,
29,Kansas,3.0,3.0,8.0,12.0,5.0,1.0,9.0,5.0,4.0,13.0,43.0,17.0,39.0,15.0,11.0,29.0,46.0,46.0,2.0,58.0,25.0,108.0,50.0
30,Missouri,2.0,9.0,13.0,10.0,2.0,5.0,19.0,28.0,69.0,33.0,11.0,122.0,6.0,130.0,54.0,18.0,2.0,114.0,63.0,45.0,45.0,168.0,24.0
