,State,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,21.0,8.0,105.0,201.0
1,Illinois,502.0,58.0,222.0,74.0
2,California,55.0,47.0,270.0,404.0
3,Arizona,23.0,12.0,58.0,85.0
4,Massachusetts,20.0,11.0,26.0,57.0
5,Wisconsin,146.0,36.0,42.0,111.0
6,Texas,437.0,211.0,447.0,192.0
7,Nebraska,56.0,4.0,93.0,12.0
8,Utah,17.0,3.0,28.0,46.0
9,Oregon,18.0,22.0,65.0,29.0
10,Florida,45.0,3.0,120.0,66.0
11,New York,137.0,36.0,99.0,122.0
12,Rhode Island,25.0,32.0,43.0,68.0
13,Georgia,60.0,12.0,122.0,22.0
14,New Hampshire,6.0,2.0,17.0,14.0
15,North Carolina,40.0,1.0,88.0,15.0
16,New Jersey,67.0,50.0,112.0,95.0
17,Colorado,135.0,10.0,124.0,180.0
18,Maryland,51.0,98.0,98.0,107.0
19,Nevada,48.0,17.0,81.0,73.0
20,Tennessee,127.0,96.0,100.0,137.0
21,Hawaii,0.0,2.0,15.0,5.0
22,Indiana,119.0,99.0,111.0,54.0
23,Kentucky,17.0,20.0,23.0,73.0
24,Minnesota,180.0,78.0,20.0,78.0
25,Oklahoma,8.0,7.0,33.0,13.0
26,Pennsylvania,294.0,181.0,575.0,585.0
27,South Carolina,49.0,35.0,59.0,21.0
28,District of Columbia,7.0,1.0,9.0,3.0
29,Kansas,84.0,16.0,131.0,101.0
30,Missouri,17.0,83.0,180.0,25.0
31,Vermont,4.0,3.0,9.0,7.0
32,Virginia,50.0,16.0,36.0,60.0
33,Connecticut,37.0,63.0,88.0,72.0
34,Iowa,106.0,1.0,67.0,231.0
35,Louisiana,47.0,84.0,19.0,25.0
36,Ohio,90.0,110.0,174.0,21.0
37,Michigan,267.0,239.0,305.0,172.0
38,South Dakota,82.0,63.0,51.0,51.0
39,Arkansas,74.0,21.0,44.0,117.0
40,Delaware,9.0,1.0,1.0,10.0
41,Mississippi,40.0,32.0,70.0,104.0
42,New Mexico,61.0,66.0,77.0,37.0
43,North Dakota,20.0,40.0,21.0,25.0
44,Wyoming,1.0,1.0,6.0,8.0
45,Alaska,15.0,7.0,6.0,16.0
46,Maine,7.0,8.0,22.0,11.0
47,Alabama,98.0,13.0,171.0,45.0
48,Idaho,19.0,9.0,32.0,19.0
49,Montana,17.0,4.0,5.0,2.0
50,Puerto Rico,91.0,70.0,101.0,80.0
51,Virgin Islands,0.0,0.0,0.0,0.0
52,Guam,7.0,5.0,1.0,2.0
53,West Virginia,41.0,3.0,31.0,30.0
54,Northern Mariana Islands,,,,
55,American Samoa,,,,
56,Overall,73.96296296296296,39.81481481481482,89.87037037037037,78.01851851851852
