,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,37.0,25.0,23.0,38.0,16.0,4.0,28.0,47.0,87.0,128.0,182.0,177.0,64.0,23.0,18.0,175.0,8.0,177.0,126.0,137.0,21.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,66.0,78.0,28.0,129.0,220.0,117.0,230.0,899.0,204.0,307.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,69.0,77.0,74.0,141.0,48.0,122.0
reich_CEID_Walk,,,,,,,,,,,9.0,4.0,6.0,24.0,39.0,85.0,162.0,235.0,206.0,114.0,81.0,195.0,56.0,197.0,175.0,26.0,46.0,216.0
reich_CMU_TimeSeries,,,,,,,,20.0,17.0,1.0,24.0,5.0,27.0,24.0,34.0,71.0,168.0,212.0,114.0,16.0,2.0,315.0,114.0,69.0,249.0,528.0,138.0,383.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,70.0,230.0,248.0,384.0,28.0,17.0,40.0,95.0
reich_Covid19Sim_Simulator,,,,,,12.0,4.0,28.0,56.0,47.0,,,18.0,7.0,27.0,40.0,104.0,162.0,153.0,39.0,20.0,213.0,27.0,16.0,,25.0,56.0,76.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,205.0,202.0,121.0,123.0,283.0,175.0,294.0,147.0,250.0,159.0,139.0
reich_COVIDhub_baseline,,,,,,29.0,37.0,29.0,11.0,9.0,9.0,1.0,8.0,23.0,37.0,84.0,164.0,238.0,209.0,123.0,75.0,208.0,60.0,200.0,199.0,6.0,14.0,243.0
reich_COVIDhub_ensemble,,,,,,6.0,13.0,6.0,16.0,9.0,19.0,0.0,9.0,20.0,38.0,75.0,144.0,215.0,206.0,103.0,71.0,198.0,2.0,113.0,74.0,56.0,18.0,83.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,115.0,42.0,3.0,105.0,42.0,141.0,27.0,44.0,159.0,56.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,88.0,22.0,13.0,77.0,22.0,135.0,44.0,32.0,159.0,50.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,143.0,71.0,32.0,144.0,87.0,112.0,59.0,4.0,144.0,53.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,104.0,35.0,8.0,98.0,28.0,116.0,69.0,19.0,153.0,44.0
reich_CU_select,,,,,,77.0,4.0,8.0,80.0,60.0,78.0,28.0,48.0,34.0,44.0,155.0,182.0,383.0,104.0,35.0,8.0,98.0,28.0,116.0,59.0,4.0,144.0,53.0
reich_DDS_NBDS,,,,,,,,,4.0,2.0,70.0,28.0,29.0,13.0,42.0,66.0,155.0,238.0,253.0,129.0,94.0,277.0,61.0,831.0,41.0,27.0,98.0,46.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,38.0,131.0,39.0,147.0,6.0,24.0,352.0,,54.0,32.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,217.0,71.0,37.0,123.0,107.0,54.0,94.0,45.0,44.0,34.0
reich_GT_DeepCOVID,,,,,,,15.0,25.0,38.0,26.0,26.0,3.0,12.0,22.0,49.0,74.0,,199.0,153.0,72.0,80.0,,,,,200.0,59.0,78.0
reich_IHME_CurveFit,,,,,,8.0,,38.0,20.0,40.0,54.0,,8.0,9.0,21.0,,124.0,229.0,,,37.0,164.0,,,,31.0,,181.0
reich_IowaStateLW_STEM,,,,,,13.0,27.0,37.0,13.0,16.0,,14.0,2.0,21.0,49.0,66.0,132.0,222.0,238.0,129.0,86.0,228.0,105.0,206.0,151.0,34.0,94.0,203.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,60.0,27.0,28.0,1.0,5.0,25.0,48.0,52.0,118.0,172.0,174.0,72.0,49.0,136.0,59.0,35.0,117.0,110.0,215.0,161.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,144.0,,68.0,65.0,48.0,69.0,113.0,370.0,210.0,181.0
reich_JHU_IDD_CovidSP,,,,,,100.0,131.0,171.0,176.0,180.0,158.0,148.0,94.0,63.0,29.0,21.0,100.0,189.0,210.0,117.0,64.0,271.0,183.0,358.0,39.0,53.0,27.0,11.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,159.0,38.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,12.0,79.0,42.0,80.0,88.0,192.0,103.0,32.0,161.0,2.0,51.0,8.0,71.0,128.0,107.0
reich_LANL_GrowthRate,,,,,,23.0,38.0,32.0,17.0,22.0,14.0,22.0,13.0,45.0,59.0,85.0,106.0,236.0,263.0,157.0,178.0,300.0,372.0,138.0,320.0,79.0,152.0,251.0
reich_LNQ_ens1,,,,,,,,9.0,14.0,2.0,9.0,13.0,13.0,29.0,39.0,75.0,109.0,185.0,167.0,60.0,62.0,114.0,47.0,15.0,83.0,34.0,6.0,226.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,235.0,131.0,48.0,245.0,151.0,220.0,129.0,71.0,292.0,379.0
reich_MITCovAlliance_SIR,,,,,,140.0,21.0,17.0,1.0,4.0,,4.0,,,41.0,77.0,144.0,212.0,,,136.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,25.0,43.0,12.0,21.0,27.0,13.0,2.0,14.0,21.0,36.0,76.0,158.0,219.0,232.0,41.0,1.0,49.0,211.0,150.0,74.0,142.0,52.0,353.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,316.0,44.0,170.0,58.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,206.0,57.0,76.0,298.0,144.0,168.0,47.0,79.0,154.0,50.0
reich_OliverWyman_Navigator,,,,,,5.0,2.0,11.0,40.0,15.0,6.0,11.0,1.0,26.0,20.0,57.0,136.0,209.0,104.0,75.0,15.0,87.0,59.0,41.0,73.0,176.0,294.0,237.0
reich_PSI_DRAFT,,,,,,20.0,0.0,28.0,29.0,34.0,432.0,94.0,10.0,21.0,37.0,67.0,141.0,246.0,248.0,185.0,121.0,15.0,27.0,178.0,224.0,172.0,9.0,186.0
reich_RobertWalraven_ESG,,,,,,43.0,32.0,20.0,17.0,6.0,10.0,17.0,18.0,48.0,71.0,100.0,180.0,267.0,272.0,173.0,112.0,300.0,181.0,165.0,,1025.0,899.0,309.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,76.0,87.0,44.0,26.0,59.0,97.0,162.0,253.0,275.0,152.0,130.0,314.0,197.0,287.0,223.0,264.0,16.0,42.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,8.0,21.0,47.0,76.0,136.0,214.0,213.0,107.0,72.0,208.0,70.0,117.0,98.0,174.0,33.0,166.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,200.0,133.0,76.0,242.0,43.0,161.0,108.0,141.0,94.0,161.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,163.0,112.0,163.0,190.0,151.0,50.0,124.0,139.0,73.0,39.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,16.0,34.0,20.0,18.0,9.0,14.0,23.0,4.0,32.0,43.0,91.0,161.0,229.0,231.0,147.0,114.0,297.0,111.0,285.0,222.0,80.0,61.0,209.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,212.0,57.0,94.0,101.0,387.0,340.0,288.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,49.0,113.0,155.0,215.0,226.0,34.0,3.0,40.0,221.0,153.0,75.0,147.0,55.0,361.0
reich_UMass_MechBayes,,,,,,2.0,11.0,6.0,15.0,3.0,4.0,10.0,7.0,33.0,26.0,1.0,41.0,143.0,169.0,97.0,11.0,202.0,82.0,61.0,80.0,56.0,200.0,33.0
reich_UMich_RidgeTfReg,,,,,,,,29.0,,,7.0,,12.0,14.0,39.0,79.0,148.0,235.0,253.0,164.0,145.0,104.0,653.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,16.0,5.0,248.0,94.0,68.0,59.0,45.0,37.0,13.0,33.0,79.0,483.0,19.0,,86.0,,20.0,,,208.0,116.0,17.0,
reich_UT_Mobility,,,,,,41.0,56.0,44.0,10.0,28.0,,38.0,18.0,,,98.0,176.0,260.0,194.0,492.0,39.0,65.0,176.0,137.0,265.0,143.0,371.0,1734.0
