,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,30.0,23.0,19.0,33.0,37.0,20.0,8.0,35.0,24.0,17.0,1.0,17.0,33.0,33.0,29.0,45.0,48.0,65.0,155.0
1,Illinois,41.0,5.0,12.0,14.0,27.0,11.0,12.0,41.0,54.0,66.0,58.0,100.0,40.0,100.0,159.0,320.0,16.0,171.0,169.0
2,California,217.0,140.0,33.0,113.0,70.0,77.0,37.0,13.0,63.0,39.0,111.0,92.0,74.0,45.0,111.0,43.0,59.0,97.0,17.0
3,Arizona,110.0,102.0,97.0,88.0,52.0,0.0,31.0,34.0,16.0,32.0,27.0,16.0,53.0,99.0,87.0,27.0,117.0,26.0,16.0
4,Massachusetts,20.0,36.0,11.0,40.0,5.0,32.0,20.0,39.0,52.0,11.0,40.0,11.0,57.0,5.0,10.0,7.0,8.0,2.0,79.0
5,Wisconsin,28.0,3.0,12.0,3.0,6.0,14.0,0.0,16.0,37.0,55.0,108.0,145.0,149.0,73.0,74.0,46.0,121.0,179.0,63.0
6,Texas,529.0,144.0,10.0,445.0,319.0,45.0,38.0,26.0,61.0,144.0,53.0,4.0,26.0,190.0,276.0,382.0,107.0,53.0,184.0
7,Nebraska,2.0,2.0,4.0,6.0,1.0,22.0,7.0,18.0,11.0,8.0,10.0,18.0,26.0,14.0,26.0,40.0,52.0,80.0,20.0
8,Utah,5.0,7.0,3.0,4.0,6.0,0.0,13.0,5.0,16.0,18.0,3.0,15.0,22.0,4.0,6.0,18.0,47.0,66.0,78.0
9,Oregon,1.0,7.0,4.0,13.0,2.0,8.0,6.0,2.0,11.0,18.0,3.0,13.0,11.0,19.0,7.0,22.0,15.0,77.0,14.0
10,Florida,90.0,290.0,223.0,88.0,188.0,220.0,164.0,265.0,117.0,16.0,228.0,30.0,242.0,263.0,76.0,11.0,119.0,64.0,22.0
11,New York,58.0,52.0,27.0,10.0,31.0,3.0,11.0,147.0,65.0,45.0,29.0,9.0,15.0,61.0,48.0,134.0,61.0,50.0,44.0
12,Rhode Island,0.0,2.0,8.0,6.0,21.0,3.0,11.0,14.0,5.0,3.0,16.0,18.0,16.0,11.0,6.0,16.0,21.0,24.0,26.0
13,Georgia,118.0,171.0,90.0,131.0,25.0,20.0,51.0,19.0,21.0,80.0,17.0,18.0,36.0,460.0,128.0,45.0,38.0,63.0,84.0
14,New Hampshire,2.0,0.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,4.0,2.0,4.0,0.0,7.0,17.0,17.0
15,North Carolina,57.0,8.0,28.0,11.0,82.0,7.0,7.0,41.0,65.0,4.0,9.0,63.0,92.0,65.0,70.0,2.0,45.0,78.0,84.0
16,New Jersey,30.0,40.0,27.0,40.0,16.0,20.0,13.0,7.0,9.0,0.0,11.0,27.0,19.0,23.0,23.0,72.0,72.0,24.0,79.0
17,Colorado,15.0,0.0,17.0,9.0,9.0,4.0,7.0,8.0,4.0,27.0,32.0,10.0,12.0,26.0,43.0,86.0,15.0,8.0,80.0
18,Maryland,11.0,11.0,22.0,5.0,8.0,5.0,9.0,3.0,3.0,13.0,8.0,21.0,17.0,13.0,27.0,46.0,90.0,50.0,31.0
19,Nevada,36.0,38.0,46.0,8.0,2.0,19.0,13.0,4.0,7.0,5.0,6.0,8.0,1.0,22.0,6.0,54.0,5.0,64.0,63.0
20,Tennessee,13.0,30.0,91.0,41.0,22.0,42.0,7.0,32.0,57.0,64.0,2.0,36.0,45.0,67.0,55.0,122.0,65.0,79.0,91.0
21,Hawaii,5.0,9.0,7.0,10.0,12.0,5.0,10.0,3.0,12.0,7.0,12.0,16.0,1.0,8.0,8.0,3.0,5.0,20.0,7.0
22,Indiana,14.0,6.0,20.0,4.0,9.0,1.0,12.0,9.0,31.0,56.0,64.0,91.0,61.0,67.0,46.0,42.0,36.0,22.0,9.0
23,Kentucky,24.0,4.0,22.0,25.0,39.0,18.0,4.0,11.0,3.0,2.0,15.0,29.0,26.0,8.0,7.0,10.0,6.0,29.0,122.0
24,Minnesota,3.0,20.0,61.0,14.0,35.0,16.0,3.0,0.0,35.0,13.0,23.0,30.0,41.0,40.0,108.0,107.0,138.0,179.0,54.0
25,Oklahoma,18.0,3.0,16.0,33.0,9.0,1.0,24.0,6.0,3.0,5.0,8.0,26.0,37.0,21.0,14.0,8.0,23.0,44.0,25.0
26,Pennsylvania,22.0,47.0,20.0,34.0,34.0,21.0,47.0,67.0,37.0,37.0,1.0,81.0,21.0,58.0,31.0,308.0,175.0,461.0,298.0
27,South Carolina,35.0,32.0,28.0,15.0,50.0,25.0,15.0,9.0,10.0,26.0,32.0,58.0,71.0,8.0,51.0,29.0,52.0,66.0,28.0
28,District of Columbia,0.0,5.0,7.0,1.0,4.0,4.0,3.0,5.0,5.0,6.0,5.0,0.0,1.0,7.0,4.0,10.0,3.0,10.0,9.0
29,Kansas,4.0,4.0,2.0,4.0,5.0,20.0,41.0,8.0,34.0,21.0,49.0,75.0,4.0,60.0,10.0,69.0,11.0,163.0,138.0
30,Missouri,3.0,41.0,21.0,19.0,96.0,5.0,21.0,81.0,46.0,175.0,19.0,110.0,41.0,58.0,4.0,11.0,54.0,152.0,42.0
