,State
0,Washington
1,Illinois
2,California
3,Arizona
4,Massachusetts
5,Wisconsin
6,Texas
7,Nebraska
8,Utah
9,Oregon
10,Florida
11,New York
12,Rhode Island
13,Georgia
14,New Hampshire
15,North Carolina
16,New Jersey
17,Colorado
18,Maryland
19,Nevada
20,Tennessee
21,Hawaii
22,Indiana
23,Kentucky
24,Minnesota
25,Oklahoma
26,Pennsylvania
27,South Carolina
28,District of Columbia
29,Kansas
30,Missouri
31,Vermont
32,Virginia
33,Connecticut
34,Iowa
35,Louisiana
36,Ohio
37,Michigan
38,South Dakota
39,Arkansas
40,Delaware
41,Mississippi
42,New Mexico
43,North Dakota
44,Wyoming
45,Alaska
46,Maine
47,Alabama
48,Idaho
49,Montana
50,Puerto Rico
51,Virgin Islands
52,Guam
53,West Virginia
54,Northern Mariana Islands
55,American Samoa
56,Overall
