,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,20.78325,2.0312500000000053,15.857249999999999,21.9715,9.383999999999995,10.195000000000002,18.628,55.029250000000005,45.65350000000001,13.369,18.65625,30.07725,21.393250000000002,30.664999999999992,50.97175,47.919999999999995,23.842000000000002,39.7675,109.665,104.135,186.7675,149.995,29.897499999999994,191.2575,71.565,31.447500000000005,87.35499999999999
Karlen_pypm,,,,,20.0,30.5,22.0,13.0,12.5,8.25,58.25,84.5,56.0,7.75,12.25,11.25,17.0,25.5,39.0,52.75,108.75,141.0,99.5,207.5,160.25,125.0,76.0,36.5,37.75,84.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,124.0,37.5,100.75
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,17.0,43.25,24.0,11.75,25.75,66.5,148.5,174.5,150.0,403.0,447.75,41.0,90.5,122.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,67.0,39.0,96.75,86.5,111.75,102.5,20.25,27.5,8.25,13.75,84.25
reich_CEID_Walk,,,,,,,,7.0,13.0,7.5,14.75,11.75,11.75,19.5,31.25,17.75,22.5,44.5,45.0,85.0,86.5,165.5,133.0,154.0,116.5,,,19.5,24.25,75.0
reich_CMU_TimeSeries,,,,,9.25,8.25,11.25,13.75,11.0,18.0,14.25,8.25,17.25,27.75,34.0,17.25,21.5,34.0,57.25,51.75,52.5,66.0,95.0,149.75,239.5,517.5,171.25,49.0,63.5,111.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,43.75,15.25,39.0,262.0,822.5,86.5,183.5,204.25,96.0,76.25,175.25,79.25,
reich_Covid19Sim_Simulator,,,6.0,3.0,5.0,3.0,8.0,,,13.25,64.75,47.0,9.5,21.75,38.0,24.5,23.0,27.5,44.25,25.25,33.75,,111.0,93.25,107.25,41.5,82.25,161.5,149.25,138.5
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.5,18.25,31.75,73.0,66.0,68.0,76.5,61.5,74.75,109.5,104.75,42.0,25.75,53.25,50.25,319.5
