,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,28.0,39.0,44.25,21.5,60.75,37.0,54.75,50.5,38.0,48.5,12.5,25.5,11.0,17.25,19.25,19.75,13.25,30.0,36.75,37.75,121.25,84.25,72.75,54.0,45.25,105.25,180.75,53.0,81.75,31.75,20.75
ensemble_SIkJa_RF,,,,125.1865,104.94,39.01499999999999,24.9675,13.82,42.78125,62.82725,75.15075,46.83775,22.727499999999996,34.46750000000001,12.75075,10.329,15.023000000000003,24.69525,10.5365,28.169999999999995,37.040749999999996,43.65249999999999,106.35749999999999,57.7875,59.6275,51.9925,38.155,98.62499999999999,125.66,46.3575,81.9825,93.69250000000002,137.14
Karlen_pypm,,,,,223.0,33.75,158.5,230.25,144.5,46.0,42.25,50.75,38.25,4.75,7.25,14.5,25.5,27.0,11.75,20.5,32.5,39.5,16.5,24.25,42.0,63.0,60.25,75.25,74.25,59.5,93.5,23.75,14.75
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,178.0,170.75,94.0,,143.0,143.75
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,34.75,25.5,14.0,30.0,32.0,14.75,90.5,20.0,33.75,42.0,41.25,63.75,67.75,55.25,50.0,57.25,107.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,50.75,57.75,33.5,20.25,32.0,27.25,46.25,44.0,73.25,93.0,51.5,,,117.75
reich_CEID_Walk,,,,,,,,44.25,51.0,93.0,85.5,39.25,59.5,44.25,13.0,6.5,6.0,5.75,9.5,20.25,36.75,57.5,78.5,67.5,76.0,,,70.25,121.5,56.0,81.25,141.25,98.25
reich_CMU_TimeSeries,,,,,86.25,68.25,34.75,54.75,25.75,45.0,33.75,32.75,9.5,20.5,15.25,15.25,22.0,29.75,25.25,56.75,59.75,56.5,22.75,28.0,45.75,39.0,49.5,47.25,91.0,42.75,,161.25,82.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.75,12.0,25.75,11.75,25.75,741.0,430.5,60.0,67.75,68.75,116.5,115.25,,193.25,140.25,
reich_Covid19Sim_Simulator,,,72.5,58.25,43.5,33.5,44.75,,,82.5,48.5,28.75,16.75,28.75,12.75,14.5,15.5,19.0,13.25,18.0,30.25,,11.75,171.25,105.25,43.75,44.25,64.75,63.5,51.5,,165.0,124.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,16.5,29.25,37.5,36.75,59.0,79.25,90.75,124.75,97.0,102.5,56.75,50.75,44.75,68.5,79.75,74.75,,36.25,83.5
reich_COVIDhub_baseline,,,79.75,85.5,124.25,37.0,18.75,51.0,47.0,93.25,82.0,26.0,58.75,43.75,8.0,7.5,5.25,6.5,10.25,20.0,36.0,56.5,78.25,62.75,78.0,49.0,50.0,71.25,112.25,63.25,,,121.5
reich_COVIDhub_ensemble,,,53.25,53.75,77.5,24.75,25.5,46.0,32.25,19.75,31.5,20.0,19.75,24.25,2.0,14.0,15.75,20.25,10.25,27.75,36.0,48.75,19.75,37.5,36.5,42.5,43.5,71.5,87.5,49.75,,82.75,80.25
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5
reich_CU_nochange,,,,,,,,,,,,,,,,19.0,18.75,17.75,18.0,55.25,35.0,65.25,43.75,67.75,66.25,48.5,47.25,192.75,180.5,184.0,,34.0,52.75
reich_CU_scenario_high,,,,,,,,,,,,,,,,16.25,19.0,16.25,16.25,53.75,33.25,65.5,47.0,63.75,64.0,47.5,47.5,192.75,175.0,184.0,,33.5,54.5
reich_CU_scenario_low,,,,,,,,,,,,,,,,27.5,27.0,26.0,25.75,60.75,38.25,74.75,34.25,68.25,65.25,50.75,46.0,192.75,205.5,184.5,,31.75,50.25
reich_CU_scenario_mid,,,,,,,,,,,,,,,,22.25,23.25,21.5,19.0,55.25,30.25,63.0,46.5,61.0,61.25,47.25,48.5,192.75,170.5,184.0,,32.0,57.75
reich_CU_select,,,110.25,76.25,163.0,50.5,48.5,45.5,105.5,98.0,70.25,47.5,56.5,33.0,41.5,22.25,23.25,21.5,19.0,55.25,30.25,74.75,34.25,68.25,65.25,50.75,46.0,192.75,170.5,184.0,,32.0,50.25
reich_DDS_NBDS,,,,,,171.25,27.75,233.5,202.25,182.25,66.25,80.5,70.0,57.25,25.25,9.0,10.5,4.0,10.5,50.75,31.0,100.75,54.75,86.75,28.75,153.5,58.5,52.0,55.5,223.75,,689.5,275.5
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.5,37.5,20.75,21.0,22.0,36.25,83.5,73.25,73.25,50.75,59.0,,,59.5,106.0,119.5,1059.0,126.25
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,34.5,31.0,32.75,19.25,24.5,50.75,22.5,45.0,29.5,42.25,33.25,54.5,60.5,57.25,101.25,,65.75,52.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,68.5,44.5,26.5,36.25,47.5,45.0,18.5,51.0,111.0,52.5,46.25,44.5,23.75,17.75,13.5,10.25,13.5,20.25,22.75,64.0,26.0,19.5,47.0,42.75,74.5,65.75,85.75,,119.75,93.25
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,64.75,,87.0,107.5,17.25,39.0,,60.75,51.5,84.5,,16.0,45.5,,,6.5,12.25,,,,327.0,,40.75,78.75,,,,,49.25,107.0,61.5
reich_IowaStateLW_STEM,,,28.75,20.0,106.0,22.5,63.25,,40.0,27.75,45.25,26.5,17.5,53.0,3.75,14.0,24.0,34.25,23.75,38.0,65.5,79.25,41.25,92.25,64.0,43.75,41.75,74.0,78.5,54.0,,108.75,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,98.0,48.0,73.75,30.5,39.25,25.75,14.25,20.25,8.75,12.5,10.25,39.5,21.75,20.75,19.75,22.5,38.5,12.25,24.75,33.5,32.25,49.75,67.5,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.25,,8.25,22.75,25.5,37.75,18.75,34.25,30.75,22.5,35.0,50.5,71.75,,56.75,,50.0,87.25
reich_JHU_IDD_CovidSP,,,34.0,19.75,38.25,39.75,42.25,55.0,57.75,29.0,26.5,27.5,20.25,23.0,28.5,30.75,34.0,37.25,46.25,64.25,80.75,83.0,49.0,58.0,80.5,113.0,46.0,79.0,107.75,77.25,,58.75,51.75
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25.0,27.25,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,84.0,14.25,21.5,18.5,23.5,20.25,16.0,28.25,7.25,58.5,65.75,67.0,1470.0,150.75,246.75,61.0,84.25,218.25,94.75,58.75,,50.75,25.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,71.25,125.25,99.0,60.75,38.0,37.0,62.0,27.0,43.0,24.0,20.5,16.75,22.5,29.0,26.0,30.5,32.5,32.25,24.0,43.25,29.75,99.0,60.25,46.25,62.25,,84.25,51.25,,23.25,37.5
reich_LNQ_ens1,,,,,61.75,42.25,49.0,32.5,30.75,20.0,22.0,6.5,13.75,18.0,22.25,21.25,35.5,28.5,33.75,59.5,35.5,85.5,32.0,83.75,31.0,46.75,41.0,122.5,114.25,64.0,,122.75,65.25
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,31.25,37.75,53.5,52.0,68.5,68.25,,132.25,146.75
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,9.0,20.5,11.5,23.5,25.75,31.5,61.75,181.25,58.75,36.75,40.5,45.5,83.75,108.0,47.5,82.75,139.0,168.75
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,156.0,133.25
reich_MITCovAlliance_SIR,,,61.0,170.0,174.0,190.5,168.75,,153.25,,,68.75,99.5,129.25,32.25,,,11.75,,,,,,,,,,,138.75,122.5,,,
reich_MOBS_GLEAM_COVID,,,35.75,70.5,27.25,64.0,74.5,75.25,43.0,35.0,62.0,20.75,24.0,98.0,10.0,20.5,17.5,3.5,3.75,16.5,27.75,34.5,84.75,34.0,31.5,34.0,91.25,65.0,84.75,72.5,62.5,56.75,57.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,20.5,,27.25,25.5,62.25,35.25,33.5,33.5,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,14.75,23.5,25.75,22.5,38.0,50.5,76.25,80.0,53.25,82.75,107.75,,,,,,,
reich_OliverWyman_Navigator,,,30.25,15.5,81.0,47.0,27.0,31.5,28.25,24.0,25.5,18.0,12.75,7.0,27.0,22.5,31.25,23.75,21.0,44.75,35.25,53.0,69.5,35.25,35.25,35.75,44.75,74.0,60.5,76.0,50.75,40.0,40.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,131.5,147.0,208.0,105.75,159.5,245.75,238.5,48.5,220.25,43.0,30.75,15.5,33.0,32.0,53.25,65.75,18.25,75.25,103.5,109.75,138.0,37.75,66.0,74.25,89.5,131.75,51.0,141.25,71.0,86.0,125.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
