,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31
0,Washington,37.0,2.0,54.0,40.0,36.0,46.0,16.0,22.0,29.0,22.0,1.0,19.0,12.0,10.0,4.0,11.0
1,Illinois,461.0,254.0,37.0,367.0,237.0,87.0,9.0,42.0,46.0,58.0,32.0,23.0,1.0,47.0,111.0,76.0
2,California,213.0,252.0,481.0,471.0,406.0,356.0,693.0,764.0,511.0,305.0,230.0,234.0,208.0,246.0,207.0,247.0
3,Arizona,440.0,389.0,263.0,35.0,1826.0,1312.0,664.0,282.0,168.0,49.0,84.0,146.0,164.0,174.0,204.0,105.0
4,Massachusetts,308.0,255.0,153.0,145.0,65.0,42.0,38.0,58.0,60.0,32.0,39.0,1.0,29.0,19.0,3.0,25.0
5,Wisconsin,26.0,1.0,10.0,32.0,24.0,13.0,11.0,13.0,4.0,11.0,17.0,39.0,80.0,150.0,235.0,253.0
6,Texas,764.0,955.0,1696.0,1313.0,4839.0,3709.0,9944.0,8056.0,747.0,707.0,327.0,244.0,7.0,241.0,185.0,94.0
7,Nebraska,10.0,9.0,7.0,7.0,4.0,5.0,4.0,7.0,15.0,14.0,10.0,10.0,3.0,10.0,30.0,38.0
8,Utah,17.0,17.0,22.0,10.0,10.0,0.0,4.0,14.0,11.0,15.0,14.0,8.0,16.0,13.0,10.0,14.0
9,Oregon,13.0,15.0,28.0,17.0,17.0,17.0,14.0,5.0,4.0,1.0,14.0,6.0,5.0,2.0,15.0,14.0
10,Florida,444.0,627.0,986.0,822.0,235.0,140.0,3544.0,100.0,147.0,687.0,735.0,232.0,206.0,37.0,210.0,222.0
11,New York,809.0,675.0,767.0,639.0,564.0,523.0,445.0,359.0,205.0,158.0,1.0,102.0,86.0,91.0,76.0,66.0
12,Rhode Island,81.0,75.0,61.0,64.0,37.0,21.0,16.0,5.0,15.0,1.0,5.0,9.0,9.0,0.0,1.0,6.0
13,Georgia,39.0,118.0,136.0,180.0,302.0,233.0,355.0,296.0,197.0,216.0,28.0,5.0,111.0,23.0,58.0,56.0
14,New Hampshire,29.0,21.0,24.0,27.0,24.0,21.0,22.0,20.0,15.0,14.0,14.0,8.0,2.0,1.0,2.0,1.0
15,North Carolina,23.0,47.0,56.0,96.0,49.0,63.0,45.0,88.0,34.0,55.0,70.0,21.0,20.0,2.0,37.0,56.0
16,New Jersey,462.0,1105.0,744.0,834.0,774.0,725.0,718.0,611.0,511.0,414.0,360.0,340.0,310.0,289.0,226.0,215.0
17,Colorado,133.0,87.0,44.0,70.0,14.0,39.0,43.0,16.0,31.0,16.0,3.0,7.0,29.0,42.0,18.0,44.0
18,Maryland,214.0,176.0,135.0,99.0,85.0,32.0,20.0,33.0,33.0,13.0,11.0,24.0,10.0,1.0,5.0,16.0
19,Nevada,20.0,61.0,69.0,79.0,87.0,95.0,71.0,23.0,33.0,28.0,8.0,14.0,32.0,10.0,18.0,15.0
20,Tennessee,57.0,81.0,57.0,92.0,33.0,40.0,30.0,95.0,5.0,174.0,127.0,15.0,4.0,54.0,10.0,60.0
21,Hawaii,5.0,2.0,0.0,5.0,9.0,6.0,14.0,21.0,12.0,21.0,4.0,15.0,10.0,4.0,16.0,10.0
22,Indiana,176.0,142.0,120.0,111.0,60.0,52.0,66.0,47.0,44.0,52.0,37.0,5.0,14.0,41.0,105.0,117.0
23,Kentucky,7.0,9.0,8.0,5.0,0.0,26.0,12.0,36.0,27.0,12.0,7.0,10.0,1.0,21.0,50.0,39.0
24,Minnesota,102.0,58.0,65.0,51.0,87.0,19.0,18.0,31.0,35.0,27.0,36.0,14.0,6.0,21.0,55.0,66.0
25,Oklahoma,24.0,32.0,40.0,37.0,34.0,41.0,45.0,30.0,27.0,10.0,6.0,15.0,17.0,44.0,40.0,52.0
26,Pennsylvania,606.0,549.0,472.0,411.0,146.0,143.0,108.0,95.0,133.0,77.0,29.0,58.0,10.0,37.0,25.0,9.0
27,South Carolina,125.0,270.0,221.0,184.0,162.0,2174.0,274.0,141.0,73.0,98.0,67.0,35.0,45.0,40.0,25.0,6.0
28,District of Columbia,,,,,,,,,,,,,,,,
29,Kansas,2.0,7.0,15.0,8.0,12.0,5.0,7.0,15.0,28.0,53.0,22.0,44.0,50.0,44.0,84.0,13.0
30,Missouri,35.0,11.0,4.0,18.0,16.0,7.0,8.0,73.0,6.0,31.0,161.0,52.0,176.0,85.0,129.0,119.0
31,Vermont,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Virginia,99.0,107.0,6.0,33.0,71.0,56.0,1.0,7.0,49.0,180.0,54.0,23.0,3.0,71.0,53.0,51.0
33,Connecticut,26.0,49.0,13.0,4.0,33.0,24.0,24.0,12.0,3.0,1.0,2.0,3.0,4.0,2.0,22.0,26.0
34,Iowa,17.0,39.0,23.0,28.0,32.0,9.0,5.0,5.0,0.0,6.0,3.0,19.0,34.0,22.0,59.0,30.0
35,Louisiana,49.0,98.0,131.0,141.0,112.0,106.0,72.0,34.0,11.0,21.0,61.0,53.0,71.0,69.0,66.0,56.0
36,Ohio,160.0,79.0,10.0,72.0,48.0,67.0,81.0,73.0,21.0,37.0,76.0,20.0,96.0,103.0,23.0,82.0
