,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,7.0,7.0,9.0,18.0,4.0,17.0,5.0,24.0,87.0,188.0
1,Illinois,13.0,23.0,28.0,60.0,8.0,123.0,48.0,40.0,319.0,417.0
2,California,33.0,26.0,46.0,34.0,42.0,153.0,62.0,237.0,92.0,25.0
3,Arizona,41.0,31.0,38.0,35.0,76.0,33.0,3.0,24.0,63.0,121.0
4,Massachusetts,45.0,4.0,13.0,14.0,45.0,10.0,6.0,28.0,64.0,62.0
5,Wisconsin,28.0,29.0,103.0,81.0,32.0,90.0,0.0,111.0,124.0,69.0
6,Texas,5.0,85.0,124.0,106.0,98.0,43.0,408.0,235.0,578.0,387.0
7,Nebraska,6.0,3.0,5.0,8.0,30.0,42.0,17.0,40.0,92.0,55.0
8,Utah,7.0,4.0,7.0,1.0,13.0,4.0,7.0,6.0,1.0,24.0
9,Oregon,7.0,5.0,8.0,8.0,6.0,21.0,12.0,21.0,67.0,28.0
10,Florida,143.0,342.0,32.0,157.0,210.0,357.0,72.0,108.0,17.0,22.0
11,New York,7.0,25.0,3.0,4.0,31.0,24.0,107.0,14.0,103.0,136.0
12,Rhode Island,5.0,12.0,10.0,9.0,6.0,3.0,1.0,1.0,9.0,34.0
13,Georgia,56.0,23.0,21.0,12.0,483.0,95.0,72.0,70.0,197.0,28.0
14,New Hampshire,13.0,6.0,0.0,4.0,1.0,1.0,6.0,6.0,15.0,6.0
15,North Carolina,22.0,53.0,1.0,4.0,39.0,108.0,67.0,10.0,63.0,17.0
16,New Jersey,31.0,43.0,6.0,18.0,42.0,27.0,42.0,32.0,94.0,114.0
17,Colorado,11.0,13.0,19.0,18.0,25.0,45.0,47.0,63.0,116.0,252.0
18,Maryland,4.0,1.0,11.0,13.0,3.0,11.0,16.0,32.0,61.0,67.0
19,Nevada,18.0,9.0,16.0,17.0,17.0,17.0,18.0,1.0,38.0,58.0
20,Tennessee,79.0,8.0,44.0,51.0,0.0,55.0,122.0,81.0,134.0,181.0
21,Hawaii,8.0,11.0,19.0,2.0,1.0,5.0,2.0,5.0,14.0,3.0
22,Indiana,27.0,21.0,38.0,10.0,3.0,69.0,16.0,35.0,94.0,73.0
23,Kentucky,5.0,5.0,30.0,0.0,45.0,41.0,10.0,30.0,46.0,55.0
24,Minnesota,15.0,37.0,54.0,63.0,76.0,89.0,6.0,83.0,16.0,15.0
25,Oklahoma,4.0,20.0,35.0,49.0,50.0,51.0,3.0,31.0,14.0,7.0
26,Pennsylvania,45.0,29.0,32.0,35.0,58.0,85.0,191.0,26.0,406.0,445.0
27,South Carolina,22.0,34.0,41.0,29.0,45.0,30.0,66.0,42.0,60.0,27.0
28,District of Columbia,6.0,2.0,5.0,3.0,1.0,3.0,5.0,1.0,5.0,3.0
29,Kansas,47.0,50.0,66.0,3.0,68.0,15.0,35.0,26.0,113.0,135.0
30,Missouri,82.0,13.0,27.0,34.0,101.0,60.0,108.0,31.0,150.0,51.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,13.0,52.0,24.0,62.0,119.0,130.0,68.0,14.0,32.0,67.0
33,Connecticut,3.0,6.0,10.0,13.0,12.0,7.0,2.0,18.0,64.0,68.0
34,Iowa,50.0,42.0,65.0,45.0,73.0,50.0,22.0,65.0,88.0,338.0
35,Louisiana,18.0,25.0,25.0,30.0,25.0,28.0,64.0,82.0,47.0,71.0
36,Ohio,61.0,88.0,59.0,157.0,106.0,225.0,170.0,156.0,39.0,118.0
37,Michigan,1.0,5.0,21.0,37.0,55.0,4.0,35.0,40.0,318.0,313.0
38,South Dakota,28.0,12.0,32.0,32.0,55.0,52.0,77.0,79.0,76.0,92.0
39,Arkansas,65.0,49.0,20.0,31.0,34.0,29.0,79.0,4.0,69.0,173.0
40,Delaware,1.0,3.0,5.0,17.0,6.0,0.0,6.0,11.0,11.0,12.0
41,Mississippi,20.0,3.0,2.0,13.0,1.0,7.0,81.0,82.0,129.0,164.0
42,New Mexico,1.0,7.0,11.0,7.0,1.0,1.0,42.0,36.0,43.0,9.0
43,North Dakota,36.0,28.0,16.0,35.0,60.0,42.0,23.0,11.0,11.0,82.0
44,Wyoming,1.0,3.0,8.0,10.0,13.0,5.0,10.0,8.0,22.0,27.0
45,Alaska,2.0,0.0,6.0,7.0,11.0,0.0,10.0,1.0,8.0,16.0
46,Maine,1.0,3.0,0.0,1.0,4.0,7.0,7.0,15.0,36.0,23.0
47,Alabama,65.0,76.0,28.0,36.0,39.0,87.0,89.0,10.0,187.0,50.0
48,Idaho,3.0,15.0,3.0,2.0,5.0,6.0,30.0,9.0,65.0,70.0
49,Montana,9.0,7.0,32.0,48.0,29.0,22.0,21.0,18.0,23.0,3.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,13.0,0.0,7.0,14.0,14.0,38.0,51.0,6.0,55.0,60.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,24.176470588235293,27.41176470588235,24.80392156862745,29.352941176470587,45.529411764705884,48.372549019607845,48.450980392156865,42.411764705882355,89.94117647058823,95.62745098039215
