,State,2020-10-03-2020-10-10,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,5.0,12.0,11.0,7.0,7.0,33.0,111.0,238.0
1,Illinois,25.0,71.0,41.0,200.0,13.0,208.0,73.0,306.0,257.0
2,California,12.0,44.0,82.0,34.0,31.0,72.0,107.0,228.0,327.0
3,Arizona,35.0,18.0,59.0,87.0,4.0,6.0,25.0,98.0,70.0
4,Massachusetts,33.0,5.0,48.0,5.0,34.0,29.0,10.0,80.0,57.0
5,Wisconsin,21.0,115.0,88.0,50.0,103.0,119.0,206.0,94.0,34.0
6,Texas,146.0,36.0,102.0,172.0,145.0,204.0,243.0,201.0,243.0
7,Nebraska,8.0,7.0,7.0,11.0,5.0,32.0,92.0,85.0,14.0
8,Utah,24.0,5.0,3.0,30.0,16.0,16.0,14.0,12.0,8.0
9,Oregon,19.0,2.0,5.0,2.0,15.0,17.0,2.0,46.0,18.0
10,Florida,48.0,116.0,122.0,26.0,32.0,31.0,2.0,98.0,80.0
11,New York,19.0,12.0,14.0,41.0,39.0,130.0,143.0,102.0,81.0
12,Rhode Island,3.0,14.0,8.0,1.0,7.0,7.0,3.0,7.0,21.0
13,Georgia,71.0,19.0,29.0,488.0,101.0,173.0,34.0,48.0,69.0
14,New Hampshire,10.0,2.0,2.0,4.0,1.0,4.0,4.0,14.0,7.0
15,North Carolina,14.0,35.0,19.0,5.0,82.0,53.0,78.0,40.0,24.0
16,New Jersey,2.0,38.0,9.0,2.0,38.0,52.0,16.0,96.0,122.0
17,Colorado,22.0,34.0,10.0,29.0,26.0,94.0,133.0,122.0,152.0
18,Maryland,11.0,9.0,9.0,6.0,32.0,21.0,40.0,29.0,48.0
19,Nevada,35.0,14.0,1.0,33.0,3.0,33.0,18.0,62.0,32.0
20,Tennessee,136.0,49.0,29.0,1.0,54.0,38.0,39.0,21.0,119.0
21,Hawaii,51.0,14.0,13.0,10.0,3.0,0.0,8.0,11.0,5.0
22,Indiana,3.0,65.0,35.0,46.0,33.0,29.0,33.0,97.0,49.0
23,Kentucky,19.0,21.0,15.0,23.0,5.0,2.0,75.0,30.0,46.0
24,Minnesota,44.0,3.0,18.0,34.0,67.0,50.0,118.0,18.0,44.0
25,Oklahoma,28.0,2.0,2.0,6.0,11.0,13.0,51.0,18.0,17.0
26,Pennsylvania,15.0,65.0,14.0,38.0,43.0,259.0,213.0,459.0,382.0
27,South Carolina,81.0,66.0,2.0,51.0,4.0,51.0,143.0,65.0,0.0
28,District of Columbia,,6.0,1.0,4.0,4.0,7.0,8.0,7.0,0.0
29,Kansas,13.0,23.0,37.0,60.0,8.0,45.0,97.0,90.0,83.0
30,Missouri,26.0,82.0,28.0,97.0,35.0,63.0,31.0,128.0,36.0
31,Vermont,0.0,0.0,1.0,0.0,2.0,3.0,4.0,6.0,6.0
32,Virginia,46.0,51.0,50.0,62.0,0.0,21.0,60.0,7.0,49.0
33,Connecticut,7.0,18.0,0.0,19.0,14.0,21.0,20.0,59.0,15.0
34,Iowa,14.0,17.0,42.0,30.0,1.0,16.0,111.0,77.0,250.0
35,Louisiana,12.0,3.0,3.0,17.0,9.0,11.0,64.0,56.0,25.0
36,Ohio,100.0,27.0,48.0,82.0,3.0,18.0,21.0,133.0,178.0
37,Michigan,12.0,65.0,30.0,75.0,169.0,76.0,40.0,254.0,27.0
38,South Dakota,29.0,10.0,7.0,31.0,3.0,28.0,26.0,19.0,17.0
39,Arkansas,43.0,12.0,14.0,11.0,43.0,63.0,92.0,33.0,132.0
40,Delaware,19.0,6.0,8.0,15.0,8.0,12.0,6.0,0.0,6.0
41,Mississippi,13.0,5.0,2.0,17.0,11.0,11.0,16.0,35.0,80.0
42,New Mexico,9.0,8.0,15.0,37.0,26.0,43.0,15.0,35.0,30.0
43,North Dakota,15.0,17.0,22.0,34.0,3.0,4.0,61.0,11.0,42.0
44,Wyoming,2.0,4.0,0.0,16.0,5.0,7.0,2.0,5.0,1.0
45,Alaska,8.0,11.0,7.0,15.0,4.0,20.0,7.0,3.0,10.0
46,Maine,6.0,4.0,2.0,1.0,6.0,2.0,3.0,19.0,1.0
47,Alabama,47.0,87.0,10.0,3.0,38.0,54.0,128.0,157.0,41.0
48,Idaho,12.0,7.0,12.0,3.0,15.0,6.0,34.0,33.0,3.0
49,Montana,4.0,11.0,36.0,11.0,6.0,2.0,42.0,25.0,0.0
50,Puerto Rico,,,,,,,,,9.0
51,Virgin Islands,,,,,,,,,0.0
52,Guam,,,,,,,,,4.0
53,West Virginia,5.0,1.0,6.0,5.0,21.0,16.0,53.0,33.0,45.0
54,Northern Mariana Islands,,,,,,,,,0.0
55,American Samoa,,,,,,,,,0.0
56,Overall,27.64,26.686274509803923,23.11764705882353,41.0,27.215686274509803,45.07843137254902,56.80392156862745,74.96078431372548,65.25
