,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-10-2020-10-17,2020-10-24-2020-10-31,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
0,Washington,19.0,88.0,24.0,41.0,68.0,73.0,50.0,83.0,61.0,56.0,38.0,9.0,27.0,36.0,28.0,48.0,136.0,96.0
1,Illinois,211.0,9.0,37.0,157.0,198.0,280.0,266.0,294.0,281.0,330.0,367.0,375.0,274.0,231.0,340.0,726.0,1621.0,1967.0
2,California,77.0,306.0,208.0,184.0,179.0,295.0,86.0,183.0,192.0,219.0,44.0,3.0,75.0,45.0,88.0,124.0,262.0,298.0
3,Arizona,29.0,165.0,514.0,32.0,51.0,60.0,88.0,12.0,45.0,8.0,56.0,69.0,15.0,28.0,3.0,53.0,122.0,109.0
4,Massachusetts,71.0,58.0,1.0,8.0,37.0,59.0,76.0,21.0,37.0,27.0,43.0,12.0,24.0,88.0,138.0,342.0,612.0,809.0
5,Wisconsin,49.0,39.0,22.0,40.0,41.0,52.0,58.0,42.0,38.0,30.0,39.0,23.0,35.0,33.0,31.0,74.0,303.0,272.0
6,Texas,248.0,310.0,655.0,1088.0,379.0,83.0,282.0,27.0,62.0,63.0,15.0,63.0,32.0,257.0,13.0,56.0,316.0,220.0
7,Nebraska,9.0,8.0,9.0,0.0,5.0,6.0,8.0,6.0,8.0,13.0,18.0,3.0,2.0,7.0,4.0,35.0,56.0,27.0
8,Utah,6.0,1.0,11.0,12.0,1.0,5.0,3.0,5.0,4.0,2.0,10.0,9.0,5.0,18.0,17.0,5.0,24.0,51.0
9,Oregon,11.0,5.0,9.0,5.0,9.0,7.0,7.0,2.0,6.0,4.0,7.0,6.0,8.0,13.0,5.0,4.0,8.0,24.0
10,Florida,259.0,93.0,298.0,263.0,78.0,79.0,85.0,12.0,16.0,300.0,266.0,366.0,264.0,451.0,45.0,68.0,93.0,111.0
11,New York,110.0,78.0,80.0,255.0,325.0,301.0,330.0,264.0,204.0,292.0,263.0,180.0,325.0,399.0,580.0,788.0,1322.0,1939.0
12,Rhode Island,9.0,8.0,6.0,3.0,18.0,22.0,17.0,22.0,4.0,26.0,14.0,8.0,13.0,9.0,23.0,70.0,91.0,124.0
13,Georgia,190.0,169.0,82.0,83.0,60.0,45.0,35.0,21.0,14.0,55.0,2.0,43.0,28.0,26.0,13.0,275.0,413.0,55.0
14,New Hampshire,5.0,8.0,5.0,3.0,8.0,7.0,5.0,8.0,8.0,5.0,5.0,10.0,9.0,5.0,20.0,40.0,58.0,85.0
15,North Carolina,81.0,38.0,63.0,34.0,9.0,56.0,22.0,3.0,60.0,1.0,4.0,37.0,56.0,16.0,23.0,20.0,60.0,14.0
16,New Jersey,264.0,125.0,15.0,104.0,140.0,120.0,194.0,244.0,174.0,176.0,138.0,164.0,204.0,277.0,398.0,673.0,1086.0,1557.0
17,Colorado,37.0,44.0,10.0,56.0,115.0,103.0,103.0,78.0,51.0,54.0,42.0,36.0,59.0,75.0,111.0,246.0,538.0,730.0
18,Maryland,47.0,44.0,47.0,73.0,106.0,162.0,177.0,128.0,114.0,101.0,96.0,89.0,113.0,78.0,86.0,82.0,98.0,201.0
19,Nevada,25.0,36.0,15.0,6.0,12.0,3.0,5.0,3.0,10.0,17.0,18.0,5.0,3.0,6.0,39.0,13.0,44.0,9.0
