,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17
0,Washington,25.0,1.0,57.0,59.0,9.0,10.0,52.0,34.0,25.0,7.0,19.0,4.0,15.0,4.0
1,Illinois,24.0,5.0,18.0,29.0,49.0,17.0,15.0,26.0,7.0,10.0,30.0,65.0,51.0,60.0
2,California,221.0,36.0,240.0,140.0,25.0,14.0,92.0,24.0,107.0,15.0,36.0,25.0,121.0,78.0
3,Arizona,267.0,138.0,19.0,108.0,96.0,107.0,65.0,4.0,63.0,6.0,78.0,7.0,79.0,21.0
4,Massachusetts,6.0,10.0,29.0,31.0,2.0,18.0,0.0,11.0,9.0,35.0,30.0,51.0,2.0,21.0
5,Wisconsin,4.0,18.0,10.0,3.0,11.0,26.0,5.0,7.0,3.0,11.0,15.0,38.0,73.0,62.0
6,Texas,661.0,489.0,1015.0,388.0,37.0,81.0,122.0,81.0,137.0,56.0,102.0,34.0,43.0,80.0
7,Nebraska,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,18.0,9.0,8.0,14.0,1.0,3.0
8,Utah,12.0,4.0,2.0,16.0,13.0,10.0,6.0,12.0,10.0,12.0,10.0,13.0,16.0,4.0
9,Oregon,12.0,5.0,12.0,8.0,14.0,5.0,4.0,4.0,6.0,3.0,6.0,7.0,2.0,7.0
10,Florida,317.0,215.0,247.0,147.0,4.0,180.0,197.0,25.0,210.0,181.0,290.0,77.0,19.0,123.0
11,New York,15.0,13.0,30.0,40.0,25.0,36.0,7.0,48.0,25.0,0.0,156.0,24.0,20.0,23.0
12,Rhode Island,22.0,2.0,5.0,10.0,7.0,1.0,1.0,14.0,9.0,8.0,9.0,2.0,6.0,3.0
13,Georgia,12.0,127.0,107.0,0.0,168.0,79.0,75.0,53.0,63.0,62.0,75.0,8.0,34.0,6.0
14,New Hampshire,11.0,5.0,0.0,7.0,9.0,3.0,3.0,6.0,1.0,0.0,2.0,0.0,12.0,8.0
15,North Carolina,53.0,47.0,36.0,41.0,7.0,3.0,0.0,57.0,11.0,28.0,54.0,37.0,51.0,23.0
16,New Jersey,49.0,14.0,50.0,39.0,48.0,18.0,38.0,18.0,10.0,9.0,4.0,1.0,10.0,16.0
17,Colorado,17.0,3.0,6.0,41.0,23.0,23.0,19.0,2.0,7.0,2.0,7.0,8.0,20.0,28.0
18,Maryland,22.0,0.0,1.0,17.0,37.0,49.0,23.0,6.0,14.0,9.0,7.0,8.0,17.0,10.0
19,Nevada,20.0,25.0,22.0,3.0,24.0,15.0,1.0,13.0,28.0,2.0,1.0,13.0,7.0,5.0
20,Tennessee,23.0,5.0,10.0,19.0,10.0,87.0,36.0,2.0,58.0,29.0,16.0,58.0,62.0,5.0
21,Hawaii,5.0,2.0,0.0,3.0,8.0,2.0,5.0,14.0,1.0,1.0,2.0,4.0,1.0,2.0
22,Indiana,12.0,6.0,0.0,50.0,7.0,14.0,41.0,27.0,11.0,6.0,6.0,27.0,33.0,28.0
23,Kentucky,17.0,11.0,12.0,27.0,17.0,20.0,9.0,26.0,16.0,2.0,8.0,2.0,12.0,2.0
24,Minnesota,15.0,6.0,14.0,1.0,35.0,47.0,1.0,17.0,0.0,9.0,10.0,21.0,2.0,13.0
25,Oklahoma,12.0,21.0,21.0,16.0,1.0,14.0,20.0,2.0,9.0,10.0,10.0,0.0,12.0,8.0
26,Pennsylvania,35.0,37.0,47.0,25.0,44.0,0.0,22.0,7.0,14.0,29.0,69.0,9.0,12.0,30.0
27,South Carolina,80.0,148.0,112.0,69.0,30.0,28.0,20.0,11.0,2.0,1.0,4.0,6.0,9.0,33.0
28,District of Columbia,0.0,5.0,4.0,1.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0
29,Kansas,2.0,5.0,11.0,0.0,4.0,5.0,2.0,10.0,23.0,46.0,10.0,25.0,35.0,41.0
30,Missouri,7.0,14.0,19.0,31.0,43.0,2.0,16.0,79.0,7.0,10.0,153.0,42.0,116.0,16.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Virginia,3.0,22.0,76.0,47.0,61.0,90.0,19.0,39.0,28.0,179.0,77.0,2.0,52.0,40.0
33,Connecticut,16.0,4.0,0.0,8.0,7.0,6.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,5.0
34,Iowa,22.0,8.0,16.0,2.0,3.0,6.0,18.0,9.0,27.0,24.0,11.0,15.0,24.0,7.0
35,Louisiana,13.0,70.0,33.0,59.0,10.0,50.0,29.0,45.0,7.0,5.0,12.0,15.0,14.0,14.0
36,Ohio,13.0,17.0,45.0,4.0,15.0,13.0,5.0,17.0,43.0,92.0,11.0,46.0,78.0,106.0
37,Michigan,12.0,39.0,20.0,28.0,2.0,1.0,13.0,30.0,41.0,1.0,6.0,20.0,27.0,42.0
38,South Dakota,2.0,3.0,5.0,4.0,2.0,0.0,1.0,2.0,0.0,8.0,7.0,15.0,19.0,1.0
39,Arkansas,0.0,6.0,16.0,28.0,11.0,9.0,39.0,48.0,17.0,130.0,32.0,58.0,57.0,21.0
40,Delaware,5.0,47.0,4.0,2.0,4.0,0.0,4.0,4.0,1.0,3.0,7.0,7.0,0.0,0.0
41,Mississippi,30.0,6.0,90.0,32.0,33.0,29.0,27.0,10.0,14.0,11.0,17.0,17.0,7.0,16.0
42,New Mexico,3.0,11.0,10.0,10.0,13.0,4.0,5.0,1.0,2.0,3.0,3.0,1.0,11.0,3.0
43,North Dakota,0.0,3.0,1.0,1.0,2.0,7.0,3.0,3.0,1.0,12.0,24.0,26.0,21.0,15.0
44,Wyoming,2.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0
45,Alaska,0.0,1.0,3.0,0.0,3.0,0.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0
46,Maine,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
47,Alabama,73.0,13.0,52.0,85.0,28.0,30.0,13.0,21.0,26.0,11.0,17.0,19.0,33.0,48.0
48,Idaho,15.0,17.0,24.0,3.0,29.0,11.0,15.0,8.0,5.0,3.0,7.0,4.0,5.0,1.0
49,Montana,7.0,4.0,7.0,3.0,7.0,6.0,3.0,3.0,7.0,12.0,2.0,1.0,4.0,7.0
50,Puerto Rico,8.0,20.0,17.0,18.0,17.0,24.0,20.0,22.0,22.0,26.0,13.0,16.0,2.0,15.0
51,Virgin Islands,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0
52,Guam,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,5.0,1.0,3.0,1.0,2.0
53,West Virginia,2.0,0.0,10.0,11.0,19.0,2.0,15.0,12.0,3.0,17.0,3.0,6.0,8.0,18.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,,
56,Overall,40.18181818181818,31.09090909090909,47.09090909090909,31.272727272727273,19.636363636363637,22.072727272727274,20.89090909090909,17.01818181818182,21.072727272727274,21.181818181818183,27.054545454545455,16.527272727272727,23.0,20.509090909090908
