,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,1.0,64.0,46.0,35.0,7.0,12.0,22.0,14.0,7.0,13.0,26.0,48.0,11.0,29.0,6.0,70.0,14.0,82.0,57.0,12.0,7.0,72.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,34.0,56.0,35.0,13.0,4.0,23.0,4.0,42.0,51.0,35.0,83.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,11.0,6.0,7.0,34.0,56.0,68.0,1.0
reich_CEID_Walk,,,,,,,,8.0,15.0,25.0,37.0,2.0,25.0,10.0,18.0,33.0,62.0,19.0,28.0,16.0,32.0,33.0,2.0,88.0,73.0,2.0
reich_CMU_TimeSeries,,,,,14.0,27.0,0.0,3.0,0.0,27.0,35.0,6.0,22.0,0.0,21.0,35.0,55.0,11.0,18.0,1.0,34.0,37.0,20.0,102.0,69.0,6.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.0,27.0,50.0,50.0,66.0,83.0,59.0,125.0,124.0
reich_Covid19Sim_Simulator,,,56.0,47.0,43.0,73.0,63.0,,,82.0,40.0,53.0,41.0,34.0,13.0,52.0,2.0,6.0,5.0,29.0,58.0,,100.0,26.0,125.0,67.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,70.0,5.0,1.0,24.0,4.0,40.0,11.0,75.0,91.0,37.0,57.0,13.0
reich_COVIDhub_baseline,,,7.0,29.0,18.0,25.0,21.0,10.0,10.0,20.0,35.0,0.0,19.0,3.0,20.0,36.0,56.0,20.0,36.0,14.0,26.0,31.0,7.0,89.0,77.0,4.0
reich_COVIDhub_ensemble,,,2.0,18.0,10.0,19.0,11.0,8.0,2.0,31.0,21.0,6.0,30.0,7.0,23.0,31.0,40.0,4.0,27.0,15.0,14.0,6.0,39.0,46.0,56.0,31.0
reich_CU_nochange,,,,,,,,,,,,,,,,48.0,5.0,14.0,10.0,46.0,7.0,3.0,27.0,65.0,61.0,71.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,49.0,4.0,15.0,14.0,47.0,11.0,2.0,28.0,63.0,63.0,72.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,45.0,4.0,13.0,14.0,45.0,10.0,6.0,28.0,64.0,62.0,69.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,46.0,3.0,13.0,13.0,47.0,10.0,6.0,25.0,65.0,64.0,72.0
reich_CU_select,,,38.0,17.0,5.0,11.0,41.0,11.0,34.0,83.0,14.0,23.0,41.0,30.0,31.0,46.0,3.0,13.0,13.0,47.0,10.0,6.0,28.0,64.0,62.0,69.0
reich_DDS_NBDS,,,,,,47.0,12.0,15.0,24.0,31.0,22.0,7.0,15.0,0.0,20.0,2.0,40.0,3.0,5.0,7.0,13.0,8.0,89.0,1.0,10.0,6.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,13.0,49.0,15.0,44.0,1.0,39.0,39.0,12.0,119.0,41.0,19.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,38.0,80.0,61.0,8.0,49.0,30.0,7.0,28.0,75.0,70.0,33.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,41.0,5.0,16.0,21.0,33.0,19.0,0.0,54.0,9.0,39.0,84.0
reich_GT_DeepCOVID,,,,29.0,72.0,12.0,23.0,6.0,5.0,19.0,7.0,5.0,8.0,20.0,39.0,16.0,56.0,29.0,35.0,15.0,2.0,43.0,73.0,3.0,49.0,45.0
reich_IHME_CurveFit,,,59.0,,69.0,32.0,31.0,8.0,,30.0,23.0,34.0,,23.0,36.0,,,6.0,47.0,,,,4.0,,130.0,98.0
reich_IowaStateLW_STEM,,,90.0,63.0,21.0,53.0,43.0,,63.0,11.0,54.0,42.0,50.0,49.0,55.0,9.0,61.0,2.0,29.0,13.0,27.0,14.0,46.0,60.0,68.0,39.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,11.0,68.0,,59.0,34.0,56.0,74.0,50.0,144.0,,
reich_JCB_PRM,,,,,,31.0,20.0,12.0,16.0,10.0,33.0,28.0,7.0,6.0,11.0,45.0,24.0,1.0,19.0,28.0,22.0,23.0,43.0,23.0,62.0,34.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,33.0,,5.0,48.0,5.0,34.0,29.0,10.0,80.0,57.0,39.0
reich_JHU_IDD_CovidSP,,,15.0,27.0,19.0,39.0,27.0,29.0,49.0,55.0,11.0,8.0,22.0,7.0,17.0,7.0,39.0,15.0,57.0,54.0,79.0,46.0,19.0,90.0,124.0,75.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,81.0,50.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,13.0,80.0,99.0,17.0,5.0,97.0,22.0,32.0,1.0,59.0,43.0,45.0,44.0,58.0,62.0,49.0
reich_LANL_GrowthRate,,,31.0,6.0,85.0,57.0,56.0,6.0,5.0,69.0,10.0,15.0,11.0,5.0,0.0,34.0,30.0,15.0,10.0,25.0,11.0,0.0,4.0,35.0,2.0,47.0
reich_LNQ_ens1,,,,,1.0,27.0,5.0,16.0,4.0,56.0,11.0,6.0,23.0,0.0,20.0,11.0,34.0,8.0,5.0,25.0,15.0,3.0,30.0,43.0,5.0,35.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2.0,82.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,304.0
reich_MITCovAlliance_SIR,,,46.0,28.0,56.0,83.0,70.0,,84.0,,,37.0,47.0,43.0,21.0,,,24.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,24.0,25.0,62.0,27.0,23.0,5.0,8.0,19.0,24.0,9.0,40.0,26.0,9.0,28.0,54.0,18.0,38.0,11.0,9.0,21.0,43.0,33.0,34.0,36.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,18.0,,22.0,9.0,9.0,40.0,43.0,15.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,48.0,14.0,30.0,13.0,58.0,71.0,32.0,16.0,100.0,186.0
reich_OliverWyman_Navigator,,,5.0,26.0,28.0,12.0,38.0,2.0,5.0,38.0,34.0,10.0,30.0,6.0,12.0,50.0,32.0,25.0,0.0,37.0,1.0,4.0,20.0,37.0,8.0,67.0
reich_PSI_DRAFT,,,51.0,128.0,19.0,71.0,59.0,66.0,1.0,58.0,2.0,7.0,56.0,54.0,98.0,24.0,53.0,87.0,41.0,50.0,64.0,81.0,61.0,171.0,135.0,95.0
reich_RobertWalraven_ESG,,,121.0,6.0,35.0,14.0,4.0,206.0,6.0,82.0,0.0,16.0,37.0,15.0,53.0,30.0,98.0,12.0,71.0,63.0,41.0,11.0,11.0,99.0,14.0,55.0
reich_RPI_UW_Mob_Collision,,,,,,,,5.0,13.0,17.0,31.0,22.0,25.0,12.0,27.0,7.0,35.0,36.0,25.0,2.0,21.0,53.0,22.0,38.0,35.0,12.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,25.0,29.0,9.0,47.0,6.0,5.0,39.0,9.0,15.0,7.0,36.0,40.0,42.0,10.0,70.0,138.0,19.0
reich_TTU_squider,,,,,,,,,,,,,,,,77.0,23.0,46.0,14.0,84.0,111.0,134.0,228.0,223.0,63.0,129.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,41.0,37.0,23.0,3.0,57.0,34.0,30.0,11.0,34.0,42.0,2.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,37.0,46.0,6.0,121.0,12.0,46.0
reich_UCLA_SuEIR,,,8.0,20.0,7.0,18.0,42.0,8.0,8.0,29.0,23.0,18.0,28.0,8.0,30.0,23.0,65.0,4.0,50.0,11.0,45.0,40.0,4.0,104.0,66.0,3.0
