,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,22.0,4.0,22.0,17.0,57.0,40.0,29.0,21.0,8.0,15.0,27.0,7.0,2.0,13.0,9.0,27.0,12.0,17.0,3.0,146.0,76.0,42.0,70.0,72.0,83.0,153.0,99.0,88.0,42.0,68.0,11.0
ensemble_SIkJa_RF,,,,,,,31.894,14.932000000000002,30.312999999999974,67.34,58.61,61.525000000000006,25.296999999999997,11.505000000000003,4.0319999999999965,16.81,6.228999999999999,2.0999999999999943,4.9339999999999975,2.067,3.076000000000022,13.626000000000005,29.792999999999978,7.050000000000011,180.54,64.82,99.96000000000001,88.6,11.259999999999991,45.49000000000001,80.9,61.09,168.13,62.10000000000002,69.66999999999999,65.4
Karlen_pypm,,,,,,,,15.0,9.0,42.0,78.0,53.0,12.0,1.0,16.0,20.0,18.0,29.0,20.0,13.0,8.0,23.0,28.0,32.0,383.0,143.0,336.0,58.0,23.0,44.0,90.0,4.0,9.0,77.0,17.0,2.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,116.0,295.0,249.0,,9.0,22.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,39.0,25.0,27.0,25.0,10.0,5.0,123.0,39.0,133.0,325.0,149.0,62.0,39.0,91.0,159.0,59.0,33.0,82.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,31.0,52.0,57.0,12.0,91.0,70.0,5.0,5.0,34.0,26.0,15.0,,,63.0
reich_CEID_Walk,,,,,,,,,,,40.0,45.0,39.0,10.0,3.0,9.0,3.0,3.0,26.0,22.0,31.0,47.0,50.0,80.0,5.0,64.0,2.0,56.0,,,86.0,48.0,29.0,9.0,46.0,26.0
reich_CMU_TimeSeries,,,,,,,,9.0,20.0,21.0,41.0,40.0,16.0,2.0,9.0,19.0,8.0,29.0,25.0,20.0,18.0,36.0,73.0,44.0,46.0,97.0,170.0,104.0,138.0,29.0,163.0,23.0,10.0,,70.0,119.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,23.0,34.0,35.0,11.0,595.0,694.0,303.0,77.0,158.0,178.0,154.0,103.0,,151.0,69.0,
reich_Covid19Sim_Simulator,,,,,,41.0,20.0,1.0,32.0,35.0,,,0.0,14.0,19.0,16.0,13.0,21.0,15.0,11.0,18.0,38.0,38.0,27.0,,185.0,382.0,15.0,20.0,58.0,87.0,61.0,33.0,,159.0,69.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,67.0,66.0,79.0,116.0,34.0,203.0,319.0,197.0,50.0,74.0,112.0,100.0,52.0,,18.0,6.0
reich_COVIDhub_baseline,,,,,,53.0,22.0,60.0,4.0,44.0,53.0,42.0,43.0,0.0,1.0,7.0,3.0,3.0,26.0,18.0,33.0,45.0,49.0,80.0,6.0,63.0,4.0,55.0,237.0,42.0,131.0,106.0,73.0,,,37.0
reich_COVIDhub_ensemble,,,,,,41.0,20.0,20.0,27.0,27.0,41.0,49.0,27.0,8.0,0.0,8.0,2.0,9.0,17.0,17.0,29.0,44.0,44.0,61.0,46.0,11.0,91.0,56.0,51.0,68.0,97.0,20.0,64.0,,44.0,28.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,16.0,13.0,38.0,17.0,117.0,142.0,71.0,144.0,157.0,346.0,112.0,169.0,135.0,117.0,,89.0,62.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,3.0,12.0,18.0,34.0,5.0,120.0,144.0,67.0,156.0,155.0,372.0,110.0,169.0,134.0,117.0,,97.0,67.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,24.0,7.0,52.0,31.0,72.0,125.0,69.0,134.0,158.0,278.0,105.0,170.0,135.0,117.0,,62.0,54.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6.0,16.0,0.0,39.0,20.0,131.0,154.0,64.0,165.0,146.0,372.0,107.0,169.0,134.0,117.0,,104.0,71.0
