,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,21.0,15.0,24.0,6.0,14.0,12.0,48.0,5.0,17.0,13.0,3.0,44.0,49.0,56.0,13.0,21.0,34.0,51.0,20.0,29.0,38.0,43.0,10.0,1.0,3.0,2.0,7.0,10.0,15.0,34.0,11.0
ensemble_SIkJa_RF,,,,,,9.359000000000002,29.991,10.287999999999997,12.796,12.152000000000001,43.208,8.843000000000004,23.473,10.84,21.911,29.661,40.869,55.91799999999998,10.624000000000002,9.347999999999999,27.031999999999996,51.553,28.366000000000007,11.391999999999996,36.45,61.629999999999995,15.269999999999996,14.129999999999995,3.304000000000002,4.307000000000002,14.238999999999976,42.218,57.980000000000004,66.87,57.164
Karlen_pypm,,,,,,,,,,,,5.0,17.0,9.0,13.0,4.0,43.0,36.0,12.0,12.0,36.0,48.0,23.0,28.0,31.0,55.0,57.0,42.0,36.0,35.0,41.0,63.0,56.0,13.0,2.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,26.0,44.0,,55.0,20.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14.0,62.0,21.0,7.0,25.0,14.0,0.0,57.0,41.0,16.0,30.0,26.0,46.0,65.0,75.0,35.0,11.0,11.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,91.0,70.0,101.0,80.0,17.0,29.0,31.0,26.0,22.0,1.0,16.0,,,33.0
reich_CEID_Walk,,,,,,,,,,3.0,21.0,18.0,32.0,3.0,34.0,23.0,2.0,8.0,15.0,8.0,24.0,64.0,34.0,46.0,8.0,16.0,10.0,16.0,,0.0,24.0,34.0,41.0,26.0,12.0
reich_CMU_TimeSeries,,,,,,,32.0,,,,,,23.0,13.0,7.0,7.0,4.0,11.0,18.0,,,,12.0,52.0,12.0,34.0,62.0,35.0,15.0,0.0,3.0,13.0,,13.0,11.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,34.0,21.0,,7.0,1.0,
reich_Covid19Sim_Simulator,,,,,14.0,12.0,33.0,26.0,3.0,,,21.0,31.0,16.0,5.0,1.0,68.0,78.0,51.0,7.0,33.0,59.0,18.0,,3.0,44.0,43.0,28.0,23.0,26.0,35.0,27.0,,18.0,16.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
