,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,179.0,87.0,211.0,135.0,16.0,17.0,83.0,100.0,40.0,76.0,61.0,85.0,25.0,67.0,67.0,30.0,129.0,90.0,44.0,164.0,92.0,31.0,282.0,548.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,881.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,102.0,40.0,63.0,75.0,332.0,155.0,228.0,343.0,63.0,114.0,83.0,253.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,23.0,12.0,58.0,85.0,292.0,52.0,115.0,325.0,591.0
reich_CEID_Walk,,,,,,,,,,131.0,142.0,155.0,86.0,51.0,28.0,67.0,73.0,14.0,63.0,102.0,107.0,45.0,5.0,165.0,238.0,448.0,177.0,237.0,,717.0
reich_CMU_TimeSeries,,,,,,,9.0,51.0,162.0,233.0,3.0,95.0,21.0,54.0,12.0,47.0,59.0,28.0,52.0,117.0,75.0,63.0,14.0,127.0,61.0,338.0,55.0,28.0,224.0,672.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,99.0,82.0,47.0,134.0,250.0,250.0,49.0,82.0,68.0,259.0,734.0
reich_Covid19Sim_Simulator,,,,,21.0,49.0,43.0,9.0,48.0,,,34.0,9.0,36.0,20.0,68.0,80.0,101.0,19.0,99.0,61.0,47.0,35.0,,81.0,8.0,20.0,114.0,345.0,378.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,44.0,46.0,35.0,134.0,132.0,136.0,138.0,272.0,308.0,508.0,369.0,502.0,476.0,1015.0
reich_COVIDhub_baseline,,,,,319.0,127.0,189.0,201.0,197.0,139.0,155.0,156.0,99.0,45.0,25.0,82.0,90.0,38.0,56.0,103.0,108.0,47.0,1.0,148.0,240.0,448.0,186.0,240.0,360.0,725.0
reich_COVIDhub_ensemble,,,,,264.0,36.0,144.0,50.0,156.0,28.0,12.0,49.0,15.0,6.0,5.0,68.0,48.0,35.0,42.0,101.0,84.0,56.0,10.0,110.0,168.0,366.0,80.0,114.0,291.0,610.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,63.0,11.0,92.0,70.0,39.0,40.0,58.0,143.0,357.0,140.0,116.0,396.0,827.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,68.0,21.0,86.0,64.0,49.0,44.0,55.0,140.0,355.0,136.0,105.0,387.0,825.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,57.0,2.0,95.0,75.0,15.0,39.0,56.0,139.0,351.0,135.0,103.0,369.0,822.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,62.0,10.0,90.0,75.0,19.0,50.0,47.0,134.0,351.0,132.0,96.0,380.0,826.0
reich_CU_select,,,,,371.0,226.0,122.0,43.0,165.0,83.0,2.0,128.0,54.0,57.0,1.0,173.0,0.0,62.0,10.0,90.0,75.0,19.0,50.0,56.0,139.0,351.0,135.0,103.0,369.0,826.0
reich_DDS_NBDS,,,,,,,,2033.0,961.0,1178.0,1.0,118.0,37.0,37.0,24.0,207.0,14.0,28.0,78.0,79.0,71.0,95.0,21.0,157.0,270.0,443.0,177.0,143.0,255.0,46.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,28.0,94.0,,115.0,29.0,70.0,198.0,190.0,429.0,41.0,126.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,60.0,3.0,65.0,54.0,64.0,6.0,9.0,111.0,278.0,104.0,58.0,228.0,463.0
