,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,20.0,23.0,32.0,25.0,15.0,20.0,5.0,107.0,141.0
1,Illinois,55.0,98.0,11.0,96.0,290.0,326.0,2.0,700.0,284.0
2,California,54.0,119.0,24.0,42.0,51.0,199.0,170.0,251.0,648.0
3,Arizona,17.0,23.0,,125.0,31.0,51.0,49.0,105.0,217.0
4,Massachusetts,45.0,28.0,12.0,30.0,27.0,69.0,31.0,61.0,207.0
5,Wisconsin,63.0,203.0,167.0,13.0,105.0,65.0,237.0,,148.0
6,Texas,6.0,65.0,166.0,264.0,200.0,93.0,127.0,201.0,225.0
7,Nebraska,6.0,25.0,30.0,10.0,10.0,74.0,8.0,41.0,74.0
8,Utah,10.0,1.0,6.0,27.0,18.0,17.0,20.0,52.0,49.0
9,Oregon,8.0,8.0,14.0,,14.0,22.0,46.0,31.0,25.0
10,Florida,224.0,317.0,361.0,249.0,87.0,145.0,149.0,7.0,271.0
11,New York,19.0,3.0,36.0,88.0,43.0,102.0,147.0,142.0,215.0
12,Rhode Island,8.0,13.0,5.0,3.0,6.0,16.0,24.0,20.0,69.0
13,Georgia,7.0,35.0,32.0,525.0,203.0,75.0,79.0,147.0,48.0
14,New Hampshire,,8.0,1.0,0.0,1.0,2.0,6.0,27.0,25.0
15,North Carolina,18.0,75.0,33.0,0.0,57.0,43.0,105.0,35.0,54.0
16,New Jersey,8.0,40.0,34.0,23.0,62.0,120.0,73.0,28.0,155.0
17,Colorado,42.0,6.0,6.0,,71.0,162.0,19.0,389.0,288.0
18,Maryland,8.0,17.0,16.0,8.0,42.0,64.0,96.0,5.0,7.0
19,Nevada,16.0,1.0,10.0,42.0,24.0,47.0,55.0,13.0,35.0
20,Tennessee,30.0,12.0,90.0,48.0,39.0,95.0,34.0,22.0,201.0
21,Hawaii,2.0,10.0,9.0,19.0,5.0,,,,1.0
22,Indiana,52.0,58.0,3.0,3.0,45.0,51.0,82.0,95.0,117.0
23,Kentucky,12.0,51.0,17.0,26.0,12.0,49.0,11.0,50.0,28.0
24,Minnesota,24.0,55.0,56.0,39.0,100.0,116.0,2.0,256.0,25.0
25,Oklahoma,16.0,44.0,36.0,14.0,5.0,10.0,9.0,38.0,74.0
26,Pennsylvania,16.0,68.0,45.0,40.0,102.0,329.0,176.0,504.0,644.0
27,South Carolina,12.0,81.0,60.0,84.0,40.0,50.0,37.0,21.0,89.0
28,District of Columbia,0.0,5.0,1.0,,,6.0,,194.0,7.0
29,Kansas,26.0,23.0,23.0,49.0,21.0,80.0,35.0,119.0,161.0
30,Missouri,33.0,44.0,17.0,92.0,0.0,35.0,56.0,259.0,226.0
31,Vermont,,,,,,,,,
32,Virginia,55.0,44.0,,96.0,0.0,59.0,20.0,35.0,107.0
33,Connecticut,2.0,20.0,27.0,,29.0,25.0,55.0,72.0,27.0
34,Iowa,8.0,26.0,14.0,26.0,42.0,68.0,23.0,56.0,377.0
35,Louisiana,8.0,31.0,19.0,13.0,9.0,15.0,79.0,41.0,74.0
36,Ohio,147.0,85.0,64.0,,86.0,113.0,153.0,246.0,95.0
37,Michigan,52.0,93.0,68.0,58.0,219.0,215.0,48.0,219.0,247.0
38,South Dakota,4.0,12.0,21.0,42.0,35.0,52.0,58.0,202.0,22.0
39,Arkansas,21.0,9.0,2.0,26.0,34.0,44.0,20.0,16.0,174.0
40,Delaware,2.0,6.0,18.0,8.0,12.0,2.0,4.0,7.0,8.0
41,Mississippi,9.0,15.0,32.0,46.0,30.0,19.0,16.0,5.0,107.0
42,New Mexico,3.0,15.0,29.0,47.0,38.0,23.0,23.0,5.0,40.0
43,North Dakota,15.0,32.0,5.0,56.0,27.0,14.0,26.0,25.0,66.0
44,Wyoming,,,,19.0,13.0,10.0,4.0,13.0,15.0
45,Alaska,2.0,,9.0,,2.0,,10.0,,18.0
46,Maine,,,,,,,48.0,23.0,15.0
47,Alabama,93.0,5.0,20.0,23.0,72.0,105.0,16.0,81.0,89.0
48,Idaho,3.0,23.0,36.0,22.0,9.0,23.0,16.0,24.0,57.0
49,Montana,15.0,35.0,51.0,1.0,33.0,5.0,9.0,26.0,8.0
50,Puerto Rico,12.0,2.0,1.0,10.0,,52.0,6.0,92.0,4.0
51,Virgin Islands,,,,,,,,,
52,Guam,5.0,1.0,,,,3.0,,,6.0
53,West Virginia,16.0,5.0,21.0,,38.0,39.0,25.0,34.0,55.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,27.122448979591837,41.183673469387756,38.08510638297872,57.604651162790695,51.125,69.77551020408163,52.02040816326531,107.125,122.48076923076923
