,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,8.0,26.0,27.0,34.0,55.0,36.0,172.0,94.0
1,Illinois,46.0,106.0,165.0,383.0,458.0,273.0,352.0,397.0
2,California,175.0,99.0,106.0,35.0,105.0,151.0,347.0,668.0
3,Arizona,63.0,25.0,107.0,1.0,31.0,6.0,108.0,211.0
4,Massachusetts,51.0,54.0,53.0,63.0,111.0,71.0,163.0,218.0
5,Wisconsin,119.0,211.0,95.0,33.0,190.0,95.0,106.0,3.0
6,Texas,103.0,137.0,49.0,180.0,219.0,20.0,135.0,374.0
7,Nebraska,8.0,29.0,27.0,49.0,99.0,41.0,126.0,110.0
8,Utah,9.0,0.0,31.0,26.0,42.0,39.0,25.0,45.0
9,Oregon,4.0,10.0,14.0,9.0,17.0,47.0,93.0,61.0
10,Florida,38.0,74.0,192.0,2.0,62.0,93.0,191.0,212.0
11,New York,36.0,42.0,116.0,82.0,222.0,158.0,261.0,431.0
12,Rhode Island,5.0,14.0,2.0,6.0,18.0,22.0,34.0,50.0
13,Georgia,18.0,56.0,447.0,114.0,6.0,68.0,134.0,32.0
14,New Hampshire,6.0,11.0,4.0,3.0,2.0,2.0,23.0,25.0
15,North Carolina,30.0,71.0,14.0,78.0,23.0,45.0,70.0,77.0
16,New Jersey,1.0,47.0,7.0,61.0,129.0,105.0,172.0,241.0
17,Colorado,47.0,1.0,65.0,83.0,187.0,89.0,199.0,398.0
18,Maryland,10.0,17.0,4.0,40.0,74.0,111.0,123.0,142.0
19,Nevada,3.0,10.0,34.0,21.0,36.0,42.0,75.0,110.0
20,Tennessee,54.0,12.0,50.0,40.0,82.0,44.0,52.0,185.0
21,Hawaii,,,,,,,,
22,Indiana,55.0,114.0,105.0,103.0,157.0,192.0,246.0,205.0
23,Kentucky,17.0,46.0,9.0,34.0,56.0,26.0,62.0,43.0
24,Minnesota,15.0,49.0,71.0,130.0,164.0,99.0,109.0,162.0
25,Oklahoma,20.0,41.0,18.0,6.0,29.0,9.0,45.0,77.0
26,Pennsylvania,31.0,67.0,38.0,105.0,345.0,226.0,540.0,772.0
27,South Carolina,60.0,32.0,63.0,53.0,71.0,19.0,4.0,79.0
28,District of Columbia,3.0,4.0,8.0,2.0,6.0,4.0,7.0,10.0
29,Kansas,51.0,40.0,70.0,30.0,81.0,33.0,109.0,174.0
30,Missouri,20.0,39.0,127.0,54.0,0.0,35.0,236.0,41.0
31,Vermont,0.0,1.0,1.0,0.0,4.0,4.0,11.0,16.0
32,Virginia,40.0,60.0,85.0,3.0,85.0,25.0,21.0,106.0
33,Connecticut,3.0,22.0,29.0,38.0,63.0,92.0,139.0,136.0
34,Iowa,9.0,40.0,47.0,82.0,117.0,66.0,143.0,367.0
35,Louisiana,0.0,6.0,19.0,18.0,22.0,65.0,54.0,100.0
36,Ohio,80.0,40.0,66.0,109.0,105.0,213.0,349.0,207.0
37,Michigan,59.0,119.0,121.0,312.0,345.0,332.0,503.0,500.0
38,South Dakota,27.0,51.0,75.0,33.0,47.0,29.0,95.0,127.0
39,Arkansas,4.0,71.0,21.0,40.0,49.0,17.0,16.0,175.0
40,Delaware,10.0,7.0,2.0,12.0,0.0,7.0,12.0,20.0
41,Mississippi,28.0,12.0,2.0,29.0,17.0,8.0,53.0,116.0
42,New Mexico,4.0,16.0,53.0,58.0,74.0,103.0,109.0,61.0
43,North Dakota,34.0,2.0,16.0,5.0,5.0,55.0,37.0,32.0
44,Wyoming,1.0,10.0,24.0,27.0,24.0,26.0,33.0,32.0
45,Alaska,,,,,,,,
46,Maine,1.0,1.0,4.0,11.0,8.0,12.0,29.0,27.0
47,Alabama,67.0,20.0,32.0,59.0,102.0,23.0,151.0,129.0
48,Idaho,3.0,20.0,8.0,26.0,44.0,4.0,50.0,84.0
49,Montana,17.0,31.0,14.0,6.0,3.0,29.0,76.0,22.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,11.0,0.0,23.0,45.0,46.0,2.0,43.0,85.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,30.693877551020407,41.08163265306123,56.326530612244895,56.59183673469388,86.46938775510205,67.61224489795919,127.40816326530613,163.0408163265306
