,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,0.0,9.0,12.0,16.0,65.0,35.0,28.0,8.0,3.0,8.0,5.0,1.0,5.0,17.0,12.0,23.0,41.0,30.0,101.0,320.0
1,Illinois,289.0,117.0,119.0,15.0,,59.0,65.0,30.0,58.0,49.0,73.0,75.0,127.0,100.0,203.0,183.0,370.0,,269.0,129.0
2,California,16.0,45.0,29.0,50.0,71.0,,131.0,25.0,203.0,47.0,46.0,95.0,83.0,134.0,119.0,117.0,39.0,121.0,390.0,326.0
3,Arizona,72.0,228.0,256.0,,,16.0,107.0,51.0,19.0,0.0,,38.0,45.0,0.0,80.0,136.0,52.0,32.0,93.0,218.0
4,Massachusetts,79.0,76.0,36.0,42.0,3.0,17.0,17.0,5.0,2.0,19.0,13.0,46.0,2.0,34.0,2.0,43.0,47.0,22.0,108.0,38.0
5,Wisconsin,21.0,0.0,20.0,40.0,17.0,16.0,6.0,1.0,9.0,36.0,,119.0,162.0,181.0,108.0,,,,,116.0
6,Texas,1029.0,,,,,290.0,40.0,258.0,124.0,45.0,188.0,,213.0,28.0,7.0,248.0,216.0,90.0,160.0,314.0
7,Nebraska,2.0,8.0,2.0,4.0,,2.0,19.0,5.0,15.0,4.0,1.0,9.0,6.0,22.0,12.0,16.0,48.0,0.0,67.0,64.0
8,Utah,,36.0,1.0,3.0,0.0,7.0,2.0,9.0,7.0,19.0,13.0,,0.0,1.0,20.0,21.0,40.0,34.0,7.0,7.0
9,Oregon,17.0,2.0,2.0,7.0,5.0,4.0,3.0,12.0,14.0,3.0,13.0,0.0,9.0,10.0,8.0,2.0,22.0,31.0,74.0,14.0
