,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,2.0,0.0,7.0,16.0,0.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,3.0,6.0,14.0,11.0,30.0,30.0,17.0,6.0,35.0,27.0,13.0,14.0,7.0,,
ensemble_SIkJa_RF,,,,0.49990000000000023,3.9291,14.143999999999998,4.976000000000001,4.8165,1.2359,5.1285,0.09060000000000024,2.4730999999999996,0.31979999999999986,2.5825999999999993,4.6594999999999995,1.3438999999999997,4.77,10.255,14.234000000000002,3.6260000000000012,0.3149999999999995,0.6140000000000008,9.472999999999999,8.491999999999994,26.139,30.873000000000005,13.442999999999998,3.7070000000000007,27.706,10.765999999999998,11.232999999999997,4.073,11.927999999999997,,
Karlen_pypm,,,,,8.0,3.0,2.0,1.0,1.0,2.0,5.0,3.0,1.0,6.0,7.0,2.0,2.0,11.0,16.0,2.0,5.0,5.0,6.0,3.0,20.0,27.0,17.0,11.0,17.0,20.0,25.0,9.0,4.0,1.0,15.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,38.0,17.0,16.0,,11.0,21.0,32.0,27.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,4.0,13.0,12.0,1.0,3.0,4.0,9.0,6.0,15.0,27.0,16.0,2.0,12.0,19.0,22.0,14.0,8.0,30.0,14.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,9.0,9.0,20.0,33.0,26.0,15.0,22.0,28.0,,,9.0,30.0,
reich_CEID_Walk,,,,,,,,1.0,5.0,6.0,5.0,4.0,1.0,4.0,3.0,0.0,7.0,12.0,10.0,9.0,5.0,1.0,15.0,13.0,27.0,32.0,21.0,16.0,22.0,21.0,20.0,28.0,14.0,101.0,31.0
reich_CMU_TimeSeries,,,,,6.0,50.0,2.0,1.0,0.0,5.0,5.0,4.0,0.0,3.0,2.0,1.0,7.0,11.0,13.0,2.0,2.0,2.0,14.0,12.0,28.0,39.0,18.0,19.0,18.0,30.0,,20.0,21.0,24.0,32.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.0,15.0,1.0,18.0,6.0,1.0,9.0,27.0,40.0,25.0,26.0,32.0,,24.0,11.0,,38.0,17.0
reich_Covid19Sim_Simulator,,,10.0,10.0,4.0,5.0,3.0,,,6.0,3.0,3.0,1.0,7.0,5.0,3.0,0.0,9.0,13.0,4.0,7.0,,2.0,1.0,28.0,46.0,39.0,17.0,9.0,11.0,,0.0,12.0,11.0,15.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,2.0,5.0,13.0,13.0,5.0,1.0,7.0,16.0,7.0,26.0,38.0,24.0,8.0,14.0,19.0,,8.0,5.0,11.0,15.0
reich_COVIDhub_baseline,,,2.0,2.0,5.0,50.0,0.0,3.0,2.0,5.0,4.0,3.0,0.0,3.0,2.0,1.0,7.0,12.0,10.0,11.0,6.0,0.0,17.0,12.0,26.0,32.0,22.0,18.0,21.0,21.0,,,17.0,94.0,34.0
reich_COVIDhub_ensemble,,,6.0,3.0,3.0,4.0,3.0,5.0,0.0,5.0,3.0,1.0,0.0,5.0,4.0,0.0,5.0,12.0,12.0,2.0,1.0,0.0,7.0,5.0,17.0,33.0,22.0,16.0,21.0,20.0,,10.0,9.0,29.0,22.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,19.0,60.0
reich_CU_nochange,,,,,,,,,,,,,,,,4.0,7.0,13.0,13.0,3.0,6.0,3.0,0.0,2.0,1.0,19.0,21.0,18.0,28.0,32.0,,12.0,3.0,2.0,16.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,4.0,7.0,13.0,13.0,3.0,7.0,4.0,1.0,2.0,0.0,18.0,22.0,18.0,28.0,32.0,,12.0,4.0,3.0,16.0
