,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,3.0,9.0,7.0,17.0,2.0,17.0,10.0,11.0,12.0,10.0,7.0,13.0,14.0,1.0,10.0,12.0,23.0,9.0,56.0,4.0,6.0,7.0,36.0,53.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,4.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,6.0,7.0,6.0,3.0,10.0,16.0,11.0,24.0,29.0,34.0,9.0,51.0,48.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,11.0,25.0,21.0,23.0,26.0,25.0,12.0,28.0,39.0
reich_CEID_Walk,,,,,,,,16.0,12.0,20.0,7.0,10.0,24.0,18.0,0.0,4.0,8.0,9.0,12.0,10.0,29.0,11.0,22.0,52.0,30.0,21.0,28.0,5.0
reich_CMU_TimeSeries,,,,,1.0,10.0,5.0,18.0,12.0,23.0,6.0,11.0,25.0,18.0,0.0,1.0,10.0,5.0,10.0,18.0,34.0,10.0,16.0,36.0,25.0,13.0,18.0,32.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,6.0,12.0,11.0,12.0,31.0,78.0,0.0,78.0,31.0,11.0,57.0
reich_Covid19Sim_Simulator,,,1.0,1.0,4.0,4.0,5.0,,,28.0,0.0,27.0,16.0,7.0,9.0,7.0,13.0,3.0,15.0,21.0,36.0,,66.0,51.0,20.0,40.0,1.0,40.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,4.0,11.0,1.0,10.0,13.0,39.0,41.0,17.0,10.0,15.0,13.0,12.0,83.0
reich_COVIDhub_baseline,,,1.0,2.0,1.0,10.0,2.0,14.0,12.0,21.0,7.0,11.0,25.0,19.0,0.0,2.0,10.0,9.0,12.0,9.0,27.0,13.0,24.0,51.0,26.0,19.0,25.0,11.0
