,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,7.0,44.0,1.0,15.0,18.0,42.0,9.0,1.0,34.0,2.0,18.0,13.0,7.0,16.0,24.0,59.0,27.0,95.0,161.0
1,Illinois,362.0,183.0,53.0,13.0,,38.0,51.0,36.0,98.0,46.0,106.0,151.0,98.0,277.0,394.0,491.0,353.0,,233.0
2,California,46.0,154.0,22.0,219.0,190.0,,209.0,421.0,424.0,53.0,133.0,96.0,135.0,137.0,111.0,34.0,68.0,423.0,715.0
3,Arizona,269.0,234.0,273.0,,,100.0,88.0,44.0,118.0,27.0,,45.0,30.0,79.0,73.0,148.0,96.0,177.0,206.0
4,Massachusetts,177.0,93.0,61.0,40.0,43.0,33.0,3.0,3.0,9.0,28.0,54.0,20.0,41.0,8.0,14.0,75.0,39.0,2.0,154.0
5,Wisconsin,15.0,25.0,38.0,26.0,26.0,3.0,12.0,22.0,49.0,74.0,,199.0,153.0,72.0,80.0,,,,
6,Texas,555.0,,,,,84.0,87.0,276.0,18.0,170.0,370.0,,235.0,69.0,27.0,412.0,94.0,450.0,290.0
7,Nebraska,14.0,28.0,2.0,13.0,,18.0,6.0,15.0,18.0,9.0,11.0,24.0,2.0,11.0,35.0,45.0,5.0,113.0,23.0
8,Utah,,38.0,6.0,1.0,4.0,5.0,8.0,6.0,14.0,25.0,10.0,,8.0,20.0,17.0,48.0,39.0,28.0,8.0
9,Oregon,6.0,4.0,0.0,1.0,15.0,4.0,4.0,15.0,1.0,9.0,11.0,16.0,14.0,16.0,1.0,33.0,37.0,76.0,62.0
10,Florida,144.0,419.0,85.0,53.0,123.0,157.0,15.0,200.0,22.0,178.0,151.0,8.0,71.0,32.0,108.0,119.0,30.0,118.0,338.0
