,State,2020-10-24-2020-10-31,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,11.0,11.0,15.0,17.0,88.0,222.0
1,Illinois,7.0,191.0,344.0,136.0,110.0,168.0
2,California,88.0,116.0,26.0,92.0,135.0,205.0
3,Arizona,13.0,46.0,12.0,68.0,64.0,93.0
4,Massachusetts,44.0,5.0,16.0,28.0,24.0,35.0
5,Wisconsin,,,,86.0,5.0,130.0
6,Texas,35.0,240.0,375.0,25.0,139.0,175.0
7,Nebraska,5.0,13.0,50.0,2.0,55.0,38.0
8,Utah,16.0,1.0,19.0,3.0,36.0,28.0
9,Oregon,5.0,7.0,6.0,30.0,60.0,20.0
10,Florida,149.0,82.0,5.0,107.0,17.0,110.0
11,New York,6.0,12.0,138.0,7.0,27.0,49.0
12,Rhode Island,5.0,13.0,12.0,9.0,5.0,18.0
13,Georgia,4.0,128.0,38.0,291.0,32.0,32.0
14,New Hampshire,5.0,5.0,6.0,1.0,9.0,6.0
15,North Carolina,52.0,89.0,5.0,15.0,28.0,28.0
16,New Jersey,18.0,30.0,84.0,51.0,64.0,95.0
17,Colorado,5.0,49.0,117.0,22.0,29.0,203.0
18,Maryland,16.0,32.0,48.0,89.0,40.0,38.0
19,Nevada,21.0,7.0,30.0,18.0,42.0,37.0
20,Tennessee,57.0,57.0,76.0,26.0,53.0,119.0
21,Hawaii,11.0,17.0,10.0,7.0,13.0,1.0
22,Indiana,79.0,11.0,67.0,47.0,24.0,16.0
23,Kentucky,17.0,18.0,6.0,8.0,5.0,61.0
24,Minnesota,30.0,93.0,103.0,14.0,131.0,186.0
25,Oklahoma,27.0,11.0,3.0,25.0,14.0,10.0
26,Pennsylvania,16.0,33.0,281.0,127.0,334.0,423.0
27,South Carolina,38.0,29.0,37.0,6.0,13.0,22.0
28,District of Columbia,,,,,,
29,Kansas,13.0,18.0,46.0,32.0,99.0,135.0
30,Missouri,58.0,31.0,63.0,74.0,173.0,58.0
31,Vermont,3.0,6.0,5.0,2.0,2.0,6.0
32,Virginia,42.0,45.0,27.0,53.0,26.0,8.0
33,Connecticut,12.0,11.0,20.0,43.0,50.0,40.0
34,Iowa,0.0,13.0,41.0,7.0,44.0,256.0
35,Louisiana,23.0,11.0,9.0,55.0,26.0,7.0
36,Ohio,48.0,1.0,2.0,66.0,74.0,152.0
37,Michigan,53.0,167.0,172.0,102.0,149.0,94.0
38,South Dakota,8.0,20.0,56.0,34.0,36.0,6.0
39,Arkansas,0.0,35.0,48.0,16.0,7.0,121.0
40,Delaware,10.0,2.0,15.0,3.0,7.0,12.0
41,Mississippi,21.0,2.0,10.0,7.0,25.0,81.0
42,New Mexico,13.0,39.0,54.0,47.0,13.0,33.0
43,North Dakota,9.0,22.0,8.0,52.0,34.0,35.0
44,Wyoming,,,,2.0,1.0,7.0
45,Alaska,2.0,11.0,37.0,7.0,1.0,1.0
46,Maine,5.0,5.0,3.0,2.0,14.0,10.0
47,Alabama,2.0,43.0,85.0,56.0,78.0,31.0
48,Idaho,12.0,10.0,14.0,16.0,16.0,29.0
49,Montana,33.0,2.0,4.0,17.0,25.0,14.0
50,Puerto Rico,,,,,,
51,Virgin Islands,,,,,,
52,Guam,,,,,,
53,West Virginia,,,,27.0,4.0,31.0
54,Northern Mariana Islands,,,,,,
55,American Samoa,,,,,,
56,Overall,24.404255319148938,39.148936170212764,56.340425531914896,41.54,50.0,74.7
