,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,43.0,43.0,3.0,17.0,49.0,26.0,21.0,4.0,31.0,10.0,4.0,6.0,4.0,8.0,6.0,4.0,5.0,104.0,40.0,293.0
1,Illinois,23.0,35.0,27.0,39.0,18.0,35.0,8.0,9.0,3.0,32.0,40.0,59.0,108.0,15.0,51.0,48.0,56.0,209.0,62.0,252.0
2,California,484.0,12.0,182.0,424.0,367.0,7.0,33.0,41.0,25.0,23.0,0.0,36.0,92.0,112.0,112.0,71.0,82.0,68.0,227.0,231.0
3,Arizona,97.0,75.0,153.0,156.0,5.0,65.0,5.0,71.0,93.0,38.0,70.0,64.0,78.0,19.0,91.0,47.0,72.0,137.0,41.0,49.0
4,Massachusetts,36.0,60.0,67.0,23.0,8.0,25.0,20.0,6.0,5.0,34.0,9.0,8.0,28.0,15.0,30.0,100.0,37.0,197.0,23.0,51.0
5,Wisconsin,6.0,18.0,2.0,44.0,16.0,2.0,6.0,6.0,21.0,33.0,51.0,90.0,154.0,156.0,60.0,156.0,31.0,117.0,56.0,97.0
6,Texas,19.0,454.0,117.0,9.0,285.0,211.0,221.0,122.0,24.0,12.0,41.0,25.0,144.0,77.0,30.0,89.0,143.0,132.0,100.0,76.0
7,Nebraska,10.0,5.0,2.0,2.0,4.0,7.0,13.0,13.0,1.0,8.0,4.0,2.0,10.0,16.0,2.0,1.0,14.0,52.0,43.0,54.0
8,Utah,9.0,8.0,7.0,14.0,3.0,6.0,5.0,13.0,10.0,17.0,17.0,4.0,12.0,9.0,13.0,10.0,13.0,13.0,42.0,12.0
9,Oregon,10.0,3.0,6.0,4.0,3.0,3.0,3.0,7.0,8.0,12.0,11.0,4.0,0.0,3.0,10.0,12.0,8.0,7.0,34.0,4.0
10,Florida,3399.0,971.0,127.0,461.0,567.0,507.0,247.0,200.0,308.0,218.0,163.0,132.0,30.0,204.0,452.0,178.0,25.0,54.0,83.0,78.0
11,New York,52.0,5.0,6.0,79.0,38.0,38.0,21.0,1.0,144.0,29.0,42.0,15.0,44.0,37.0,59.0,6.0,104.0,74.0,54.0,66.0
12,Rhode Island,9.0,3.0,18.0,4.0,3.0,13.0,13.0,3.0,1.0,6.0,9.0,4.0,9.0,1.0,15.0,21.0,0.0,4.0,2.0,15.0
13,Georgia,127.0,69.0,108.0,144.0,45.0,18.0,71.0,28.0,11.0,36.0,38.0,13.0,4.0,9.0,450.0,81.0,28.0,168.0,13.0,120.0
14,New Hampshire,4.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,10.0,8.0,3.0,6.0,12.0,6.0,5.0,10.0,9.0,18.0
15,North Carolina,21.0,80.0,125.0,74.0,6.0,52.0,17.0,29.0,52.0,28.0,29.0,9.0,3.0,20.0,9.0,130.0,58.0,35.0,5.0,29.0
16,New Jersey,76.0,89.0,63.0,31.0,68.0,10.0,4.0,17.0,16.0,17.0,7.0,17.0,21.0,14.0,6.0,5.0,51.0,1.0,31.0,95.0
17,Colorado,0.0,41.0,3.0,37.0,15.0,11.0,2.0,11.0,11.0,4.0,17.0,28.0,9.0,6.0,40.0,37.0,81.0,80.0,62.0,210.0
18,Maryland,44.0,14.0,25.0,61.0,14.0,1.0,2.0,0.0,12.0,11.0,5.0,1.0,16.0,20.0,2.0,21.0,41.0,39.0,57.0,93.0
19,Nevada,49.0,15.0,25.0,11.0,20.0,11.0,24.0,5.0,4.0,10.0,2.0,3.0,29.0,34.0,12.0,13.0,24.0,11.0,35.0,50.0
20,Tennessee,26.0,23.0,72.0,35.0,4.0,8.0,78.0,29.0,38.0,65.0,30.0,7.0,40.0,68.0,33.0,16.0,6.0,172.0,2.0,22.0
21,Hawaii,4.0,3.0,2.0,5.0,3.0,7.0,6.0,2.0,8.0,6.0,4.0,4.0,15.0,7.0,15.0,12.0,3.0,6.0,20.0,3.0
22,Indiana,57.0,20.0,27.0,36.0,51.0,22.0,22.0,23.0,6.0,22.0,43.0,53.0,81.0,39.0,33.0,74.0,106.0,82.0,7.0,62.0
23,Kentucky,4.0,38.0,13.0,6.0,6.0,22.0,8.0,18.0,22.0,15.0,14.0,9.0,24.0,4.0,20.0,20.0,1.0,26.0,9.0,11.0
24,Minnesota,17.0,9.0,28.0,42.0,12.0,13.0,1.0,1.0,13.0,24.0,5.0,26.0,33.0,30.0,51.0,56.0,36.0,113.0,226.0,14.0
25,Oklahoma,28.0,12.0,19.0,12.0,17.0,1.0,5.0,16.0,6.0,10.0,21.0,4.0,20.0,27.0,14.0,7.0,6.0,61.0,21.0,20.0
26,Pennsylvania,30.0,32.0,43.0,6.0,26.0,7.0,23.0,15.0,50.0,4.0,33.0,2.0,4.0,34.0,54.0,29.0,191.0,59.0,159.0,201.0
27,South Carolina,603.0,13.0,79.0,77.0,46.0,11.0,15.0,9.0,8.0,57.0,63.0,62.0,23.0,37.0,56.0,34.0,36.0,36.0,50.0,7.0
28,District of Columbia,4.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,3.0
29,Kansas,19.0,5.0,0.0,16.0,7.0,9.0,19.0,41.0,2.0,7.0,16.0,25.0,49.0,26.0,41.0,3.0,16.0,57.0,50.0,111.0
30,Missouri,13.0,11.0,32.0,19.0,5.0,79.0,3.0,19.0,135.0,21.0,115.0,3.0,13.0,1.0,68.0,97.0,112.0,114.0,107.0,43.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,12.0
32,Virginia,57.0,62.0,109.0,70.0,16.0,34.0,29.0,170.0,69.0,14.0,71.0,84.0,45.0,26.0,58.0,26.0,37.0,22.0,10.0,17.0
33,Connecticut,7.0,3.0,1.0,4.0,3.0,3.0,5.0,8.0,3.0,4.0,7.0,3.0,12.0,11.0,9.0,6.0,11.0,2.0,22.0,3.0
34,Iowa,12.0,19.0,21.0,11.0,18.0,12.0,43.0,73.0,57.0,2.0,12.0,3.0,21.0,7.0,22.0,35.0,44.0,163.0,27.0,373.0
35,Louisiana,127.0,23.0,159.0,184.0,139.0,2.0,61.0,56.0,26.0,2.0,1.0,10.0,21.0,25.0,6.0,8.0,12.0,39.0,9.0,4.0
36,Ohio,103.0,16.0,25.0,95.0,45.0,3.0,22.0,64.0,14.0,30.0,82.0,94.0,30.0,22.0,74.0,7.0,69.0,10.0,26.0,136.0
37,Michigan,21.0,1.0,18.0,19.0,13.0,20.0,32.0,22.0,19.0,2.0,7.0,42.0,75.0,15.0,13.0,47.0,15.0,163.0,81.0,160.0
38,South Dakota,4.0,3.0,4.0,4.0,5.0,5.0,8.0,1.0,7.0,11.0,19.0,1.0,6.0,5.0,32.0,9.0,28.0,40.0,4.0,14.0
39,Arkansas,36.0,37.0,25.0,11.0,28.0,54.0,29.0,136.0,26.0,41.0,9.0,9.0,44.0,30.0,9.0,53.0,30.0,59.0,55.0,90.0
40,Delaware,3.0,2.0,0.0,5.0,1.0,1.0,2.0,5.0,8.0,7.0,1.0,2.0,2.0,15.0,3.0,4.0,10.0,13.0,11.0,1.0
41,Mississippi,115.0,72.0,106.0,8.0,2.0,3.0,13.0,7.0,4.0,14.0,8.0,1.0,19.0,51.0,27.0,3.0,5.0,1.0,9.0,63.0
42,New Mexico,20.0,2.0,4.0,12.0,0.0,11.0,4.0,8.0,7.0,4.0,10.0,8.0,6.0,1.0,15.0,16.0,9.0,4.0,50.0,81.0
43,North Dakota,1.0,8.0,3.0,0.0,4.0,2.0,4.0,8.0,18.0,16.0,26.0,7.0,27.0,10.0,4.0,17.0,32.0,88.0,50.0,45.0
44,Wyoming,0.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,0.0,5.0,4.0,5.0,16.0,17.0,7.0,8.0,18.0,14.0,12.0
45,Alaska,3.0,4.0,4.0,1.0,3.0,2.0,3.0,5.0,4.0,4.0,1.0,0.0,8.0,5.0,4.0,1.0,7.0,0.0,10.0,16.0
46,Maine,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0,11.0,9.0,5.0
47,Alabama,42.0,22.0,30.0,146.0,3.0,36.0,12.0,4.0,18.0,12.0,49.0,70.0,18.0,33.0,45.0,32.0,84.0,48.0,94.0,15.0
48,Idaho,40.0,10.0,8.0,24.0,5.0,7.0,3.0,5.0,10.0,1.0,1.0,5.0,9.0,13.0,4.0,2.0,1.0,38.0,5.0,44.0
49,Montana,9.0,2.0,5.0,15.0,4.0,2.0,7.0,11.0,0.0,1.0,4.0,4.0,14.0,33.0,12.0,17.0,24.0,38.0,45.0,13.0
50,Puerto Rico,,,,,,35.0,16.0,37.0,6.0,11.0,26.0,36.0,12.0,5.0,13.0,22.0,49.0,7.0,5.0,32.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,6.0,10.0,21.0,3.0,18.0,11.0,1.0,13.0,8.0,12.0,11.0,24.0,6.0,13.0,15.0,32.0,26.0,32.0,45.0,9.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,116.31372549019608,48.411764705882355,37.84313725490196,49.19607843137255,39.666666666666664,28.384615384615383,23.365384615384617,26.942307692307693,26.442307692307693,19.23076923076923,24.365384615384617,21.76923076923077,28.557692307692307,26.76923076923077,42.96153846153846,33.44230769230769,36.59615384615385,58.42307692307692,43.42307692307692,67.98076923076923
