,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24
0,Washington,4.0,44.0,48.0,37.0,6.0,58.0,53.0,42.0,11.0,12.0,1.0,1.0,22.0,1.0
1,Illinois,25.0,21.0,46.0,28.0,20.0,42.0,18.0,5.0,18.0,36.0,71.0,80.0,83.0,127.0
2,California,208.0,105.0,249.0,91.0,48.0,130.0,4.0,114.0,27.0,57.0,20.0,19.0,174.0,58.0
3,Arizona,196.0,31.0,42.0,104.0,144.0,81.0,79.0,59.0,12.0,40.0,24.0,22.0,64.0,39.0
4,Massachusetts,7.0,52.0,11.0,35.0,26.0,6.0,36.0,5.0,18.0,41.0,57.0,23.0,61.0,7.0
5,Wisconsin,15.0,3.0,16.0,19.0,30.0,18.0,12.0,3.0,10.0,16.0,40.0,72.0,134.0,119.0
6,Texas,810.0,1158.0,601.0,126.0,106.0,253.0,95.0,166.0,73.0,5.0,135.0,150.0,77.0,90.0
7,Nebraska,6.0,2.0,3.0,0.0,4.0,0.0,3.0,18.0,10.0,13.0,11.0,7.0,6.0,20.0
8,Utah,9.0,5.0,13.0,15.0,20.0,10.0,14.0,11.0,15.0,11.0,10.0,18.0,11.0,1.0
9,Oregon,13.0,13.0,2.0,11.0,16.0,0.0,7.0,5.0,11.0,5.0,8.0,4.0,9.0,6.0
10,Florida,432.0,466.0,28.0,333.0,220.0,189.0,226.0,225.0,210.0,328.0,253.0,93.0,186.0,114.0
11,New York,7.0,16.0,30.0,57.0,46.0,8.0,44.0,7.0,0.0,151.0,41.0,31.0,1.0,32.0
12,Rhode Island,14.0,4.0,8.0,14.0,2.0,2.0,14.0,7.0,7.0,10.0,2.0,0.0,4.0,4.0
13,Georgia,107.0,87.0,110.0,103.0,121.0,160.0,26.0,2.0,15.0,10.0,21.0,57.0,68.0,6.0
14,New Hampshire,4.0,0.0,3.0,6.0,7.0,6.0,6.0,3.0,0.0,2.0,0.0,10.0,9.0,4.0
15,North Carolina,71.0,39.0,73.0,8.0,27.0,14.0,50.0,16.0,49.0,59.0,47.0,9.0,33.0,22.0
16,New Jersey,23.0,23.0,57.0,38.0,64.0,59.0,26.0,12.0,8.0,15.0,1.0,8.0,18.0,20.0
17,Colorado,5.0,3.0,56.0,19.0,42.0,21.0,13.0,9.0,3.0,6.0,0.0,23.0,29.0,2.0
18,Maryland,12.0,11.0,12.0,51.0,64.0,45.0,34.0,13.0,10.0,3.0,8.0,0.0,14.0,0.0
19,Nevada,48.0,29.0,24.0,7.0,35.0,3.0,13.0,28.0,1.0,16.0,7.0,6.0,4.0,6.0
20,Tennessee,35.0,51.0,29.0,2.0,101.0,35.0,16.0,70.0,17.0,41.0,59.0,78.0,12.0,53.0
21,Hawaii,2.0,0.0,4.0,6.0,5.0,8.0,11.0,5.0,9.0,11.0,10.0,2.0,4.0,12.0
