,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,1.573999999999998,44.980000000000004,29.310000000000002,25.417,4.778000000000006,6.500999999999998,2.6569999999999965,18.634,27.031000000000006,48.467,58.089,125.51899999999999,99.43,136.13,145.15,115.72,156.68,88.66000000000003,1.5199999999999818,5.330000000000041,259.18,134.62,80.46000000000004,65.77999999999997,124.96000000000004,26.50999999999999,163.04000000000002,99.45999999999998,5.699999999999989,180.17000000000002,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,15.0,297.0,307.0,,11.0,119.0,39.0,108.0,102.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,111.0,94.0,29.0,7.0,161.0,162.0,118.0,165.0,139.0,137.0,34.0,47.0,66.0,217.0,324.0,56.0,123.0,51.0,333.0,188.0,60.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,267.0,255.0,196.0,204.0,195.0,58.0,103.0,17.0,21.0,19.0,71.0,,,72.0,63.0,,99.0
FH_CEID_Walk,,,,,,,,,,18.0,22.0,7.0,24.0,23.0,50.0,60.0,119.0,118.0,154.0,190.0,162.0,295.0,317.0,331.0,350.0,275.0,60.0,116.0,,0.0,173.0,224.0,182.0,20.0,121.0,1418.0,229.0,297.0
FH_CMU_TimeSeries,,,,,,,8.0,36.0,14.0,14.0,32.0,4.0,7.0,18.0,64.0,52.0,131.0,120.0,152.0,210.0,155.0,279.0,225.0,242.0,9.0,127.0,97.0,144.0,153.0,10.0,88.0,275.0,,4.0,25.0,46.0,95.0,19.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,146.0,160.0,21.0,21.0,277.0,260.0,99.0,248.0,224.0,13.0,16.0,159.0,,57.0,100.0,,246.0,44.0,11.0
FH_Covid19Sim_Simulator,,,,,33.0,26.0,17.0,21.0,11.0,,,7.0,3.0,31.0,44.0,60.0,134.0,123.0,163.0,154.0,44.0,79.0,59.0,,199.0,238.0,25.0,97.0,49.0,183.0,72.0,111.0,,58.0,118.0,41.0,117.0,140.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,109.0,126.0,181.0,258.0,193.0,13.0,180.0,368.0,74.0,106.0,105.0,227.0,19.0,196.0,241.0,82.0,,69.0,94.0,70.0,10.0,31.0
FH_COVIDhub_baseline,,,,,6.0,5.0,11.0,19.0,20.0,12.0,22.0,9.0,22.0,23.0,49.0,60.0,120.0,117.0,157.0,188.0,163.0,292.0,313.0,333.0,343.0,277.0,66.0,107.0,53.0,18.0,193.0,244.0,,,87.0,1565.0,227.0,
FH_COVIDhub_ensemble,,,,,0.0,6.0,3.0,0.0,15.0,5.0,20.0,11.0,2.0,23.0,49.0,59.0,114.0,124.0,157.0,176.0,141.0,221.0,167.0,197.0,140.0,204.0,28.0,28.0,27.0,14.0,41.0,227.0,,68.0,36.0,24.0,56.0,29.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,4.0,208.0,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,64.0,70.0,46.0,93.0,134.0,3.0,60.0,188.0,327.0,165.0,41.0,155.0,263.0,284.0,174.0,,202.0,55.0,143.0,46.0,24.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,56.0,59.0,27.0,79.0,112.0,9.0,62.0,177.0,323.0,161.0,50.0,153.0,263.0,285.0,174.0,,199.0,54.0,142.0,46.0,24.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,82.0,89.0,68.0,111.0,161.0,11.0,59.0,167.0,307.0,162.0,67.0,147.0,263.0,282.0,174.0,,200.0,55.0,142.0,45.0,23.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,73.0,80.0,44.0,87.0,133.0,32.0,48.0,172.0,318.0,156.0,63.0,150.0,264.0,283.0,173.0,,198.0,51.0,141.0,46.0,23.0
