,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,11.0,2.0,8.0,61.0,98.0,68.0,218.0
1,Illinois,8.0,157.0,56.0,43.0,20.0,84.0,196.0,363.0
2,California,58.0,86.0,109.0,50.0,49.0,42.0,5.0,370.0
3,Arizona,19.0,64.0,108.0,4.0,114.0,133.0,25.0,120.0
4,Massachusetts,19.0,27.0,50.0,50.0,66.0,83.0,59.0,125.0
5,Wisconsin,143.0,133.0,84.0,194.0,176.0,45.0,132.0,73.0
6,Texas,1.0,142.0,37.0,108.0,34.0,359.0,15.0,238.0
7,Nebraska,15.0,9.0,12.0,2.0,16.0,56.0,75.0,34.0
8,Utah,14.0,3.0,33.0,6.0,1.0,22.0,20.0,24.0
9,Oregon,4.0,12.0,7.0,19.0,6.0,0.0,42.0,2.0
10,Florida,206.0,396.0,255.0,6.0,157.0,78.0,86.0,94.0
11,New York,25.0,19.0,86.0,19.0,20.0,210.0,5.0,115.0
12,Rhode Island,4.0,13.0,21.0,6.0,5.0,4.0,22.0,25.0
13,Georgia,6.0,120.0,440.0,96.0,558.0,46.0,294.0,127.0
14,New Hampshire,11.0,7.0,8.0,1.0,1.0,1.0,23.0,12.0
15,North Carolina,11.0,30.0,4.0,112.0,39.0,23.0,31.0,12.0
16,New Jersey,44.0,11.0,29.0,8.0,45.0,75.0,63.0,117.0
17,Colorado,30.0,10.0,1.0,27.0,59.0,139.0,80.0,265.0
18,Maryland,15.0,14.0,12.0,8.0,9.0,11.0,16.0,104.0
19,Nevada,15.0,14.0,34.0,8.0,22.0,7.0,3.0,38.0
20,Tennessee,36.0,21.0,52.0,45.0,4.0,145.0,87.0,131.0
21,Hawaii,,12.0,,4.0,,9.0,17.0,0.0
22,Indiana,4.0,53.0,40.0,70.0,107.0,73.0,65.0,108.0
23,Kentucky,36.0,1.0,38.0,16.0,12.0,16.0,36.0,21.0
24,Minnesota,17.0,5.0,12.0,17.0,87.0,190.0,7.0,102.0
25,Oklahoma,33.0,18.0,2.0,26.0,27.0,75.0,11.0,47.0
26,Pennsylvania,15.0,44.0,34.0,15.0,176.0,186.0,81.0,304.0
27,South Carolina,77.0,30.0,107.0,58.0,32.0,57.0,41.0,42.0
28,District of Columbia,7.0,1.0,5.0,0.0,3.0,5.0,2.0,2.0
29,Kansas,21.0,85.0,18.0,32.0,30.0,3.0,70.0,135.0
30,Missouri,23.0,6.0,133.0,67.0,127.0,7.0,182.0,70.0
31,Vermont,0.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0
32,Virginia,68.0,2.0,51.0,7.0,61.0,1.0,46.0,43.0
33,Connecticut,14.0,4.0,11.0,23.0,26.0,13.0,62.0,85.0
34,Iowa,2.0,22.0,9.0,48.0,110.0,48.0,106.0,350.0
35,Louisiana,9.0,1.0,15.0,0.0,12.0,72.0,109.0,52.0
36,Ohio,31.0,3.0,76.0,4.0,66.0,4.0,74.0,17.0
37,Michigan,50.0,35.0,95.0,62.0,79.0,145.0,245.0,335.0
38,South Dakota,6.0,1.0,25.0,1.0,41.0,22.0,7.0,20.0
39,Arkansas,10.0,10.0,5.0,92.0,19.0,82.0,11.0,181.0
40,Delaware,4.0,17.0,10.0,12.0,16.0,9.0,1.0,15.0
41,Mississippi,27.0,13.0,12.0,20.0,8.0,21.0,4.0,59.0
42,New Mexico,2.0,12.0,37.0,15.0,5.0,22.0,75.0,30.0
43,North Dakota,43.0,20.0,18.0,14.0,20.0,42.0,6.0,82.0
44,Wyoming,10.0,12.0,2.0,6.0,15.0,19.0,2.0,21.0
45,Alaska,5.0,10.0,5.0,1.0,9.0,8.0,10.0,18.0
46,Maine,0.0,1.0,3.0,3.0,7.0,5.0,18.0,14.0
47,Alabama,8.0,49.0,53.0,40.0,59.0,99.0,54.0,11.0
48,Idaho,19.0,25.0,3.0,4.0,7.0,43.0,14.0,47.0
49,Montana,18.0,31.0,3.0,16.0,0.0,31.0,39.0,20.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,6.0,12.0,11.0,12.0,31.0,78.0,0.0,78.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,25.08,35.96078431372549,45.48,29.50980392156863,53.12,59.745098039215684,53.86274509803921,96.49019607843137
