,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,33.0,22.0,34.0,61.0,50.0,31.0,5.0,10.0,21.0,17.0,2.0,13.0,10.0,1.0,9.0,19.0,12.0,140.0,162.0,158.0,133.0,31.0,68.0,83.0,34.0,5.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,107.0,177.0,186.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,34.0,28.0,24.0,25.0,8.0,10.0,9.0,104.0,18.0,437.0,189.0,105.0,51.0,31.0,125.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,36.0,81.0,5.0,115.0,67.0,43.0,30.0,59.0,10.0
reich_CEID_Walk,,,,,,,,,,33.0,35.0,52.0,3.0,2.0,18.0,2.0,24.0,27.0,26.0,16.0,28.0,32.0,47.0,73.0,27.0,83.0,143.0,277.0,,96.0,16.0,35.0
reich_CMU_TimeSeries,,,,,,,18.0,12.0,17.0,40.0,37.0,40.0,5.0,6.0,22.0,7.0,3.0,26.0,23.0,17.0,16.0,40.0,14.0,60.0,114.0,26.0,226.0,157.0,41.0,154.0,50.0,46.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,17.0,22.0,13.0,261.0,435.0,119.0,116.0,186.0,200.0,126.0,123.0,
reich_Covid19Sim_Simulator,,,,,22.0,32.0,17.0,4.0,32.0,,,13.0,10.0,16.0,20.0,12.0,4.0,8.0,10.0,0.0,21.0,28.0,12.0,,194.0,189.0,152.0,44.0,73.0,75.0,100.0,50.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,32.0,6.0,2.0,48.0,45.0,60.0,80.0,111.0,211.0,161.0,319.0,15.0,95.0,89.0,121.0,50.0
reich_COVIDhub_baseline,,,,,30.0,27.0,72.0,30.0,44.0,42.0,35.0,55.0,0.0,0.0,11.0,1.0,20.0,24.0,20.0,17.0,25.0,32.0,46.0,73.0,26.0,79.0,142.0,277.0,74.0,125.0,66.0,66.0
reich_COVIDhub_ensemble,,,,,21.0,27.0,36.0,5.0,25.0,33.0,39.0,41.0,7.0,0.0,12.0,4.0,15.0,15.0,18.0,16.0,23.0,29.0,28.0,41.0,77.0,11.0,133.0,84.0,101.0,95.0,62.0,46.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,8.0,21.0,8.0,22.0,12.0,75.0,27.0,28.0,29.0,47.0,179.0,117.0,132.0,152.0,95.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,19.0,14.0,20.0,4.0,75.0,25.0,29.0,31.0,49.0,192.0,117.0,132.0,152.0,95.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,14.0,25.0,1.0,26.0,18.0,65.0,22.0,30.0,32.0,49.0,169.0,114.0,134.0,151.0,95.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,10.0,19.0,5.0,17.0,10.0,86.0,33.0,29.0,38.0,52.0,206.0,119.0,133.0,152.0,95.0
