,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,,34.47,32.228,4.061000000000007,4.323999999999998,28.251999999999995,23.769000000000005,12.457999999999998,8.587000000000003,11.561,13.313999999999993,74.1,57.771,60.373999999999995,0.6390000000000029,29.097,58.179,26.265,57.409,22.790000000000006,55.849999999999994,58.74000000000001,22.340000000000003,19.040000000000006,7.241,33.019999999999996,42.614999999999995,50.230999999999995,63.980000000000004,70.13,14.172000000000025,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,15.0,46.0,51.0,,59.0,16.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,75.0,41.0,24.0,17.0,38.0,37.0,78.0,38.0,11.0,33.0,23.0,84.0,91.0,89.0,45.0,11.0,23.0,7.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,71.0,102.0,80.0,75.0,31.0,33.0,27.0,23.0,2.0,16.0,20.0,,,0.0,52.0
FH_CEID_Walk,,,,,,,,,,,13.0,14.0,17.0,0.0,4.0,25.0,39.0,1.0,2.0,4.0,24.0,54.0,47.0,64.0,26.0,13.0,29.0,5.0,,,17.0,40.0,37.0,45.0,26.0,19.0,22.0
FH_CMU_TimeSeries,,,,,,,,42.0,,,,,,8.0,17.0,9.0,16.0,0.0,26.0,15.0,,,,19.0,9.0,35.0,27.0,114.0,33.0,9.0,34.0,45.0,4.0,,24.0,10.0,3.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,65.0,40.0,,7.0,5.0,,8.0
FH_Covid19Sim_Simulator,,,,,,15.0,37.0,38.0,21.0,6.0,,,20.0,1.0,19.0,16.0,12.0,72.0,99.0,46.0,26.0,63.0,38.0,48.0,,7.0,26.0,50.0,35.0,28.0,48.0,55.0,30.0,,14.0,21.0,16.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,21.0,37.0,44.0,29.0,23.0,13.0,16.0,18.0,10.0,3.0,24.0,37.0,4.0,11.0,7.0,26.0,58.0,43.0,62.0,22.0,15.0,19.0,8.0,9.0,11.0,22.0,42.0,41.0,,,23.0,22.0
