,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-17-2020-10-24
0,Washington,29.0,26.0,33.0,13.0,9.0,9.0,23.0,23.0,15.0,11.0,13.0
1,Illinois,260.0,30.0,76.0,94.0,66.0,40.0,63.0,65.0,82.0,21.0,56.0
2,California,40.0,253.0,145.0,103.0,92.0,34.0,113.0,130.0,56.0,94.0,24.0
3,Arizona,245.0,488.0,446.0,336.0,17.0,11.0,24.0,30.0,46.0,21.0,46.0
4,Massachusetts,46.0,28.0,56.0,83.0,70.0,84.0,37.0,47.0,43.0,21.0,24.0
5,Wisconsin,25.0,18.0,14.0,10.0,18.0,7.0,10.0,3.0,19.0,26.0,200.0
6,Texas,524.0,739.0,824.0,1495.0,799.0,819.0,346.0,439.0,487.0,166.0,6.0
7,Nebraska,26.0,16.0,3.0,2.0,2.0,2.0,20.0,11.0,7.0,7.0,23.0
8,Utah,16.0,14.0,14.0,20.0,1.0,3.0,2.0,10.0,10.0,13.0,8.0
9,Oregon,9.0,13.0,0.0,5.0,15.0,29.0,1.0,10.0,18.0,1.0,11.0
10,Florida,137.0,287.0,627.0,931.0,451.0,494.0,84.0,321.0,427.0,53.0,50.0
11,New York,103.0,55.0,13.0,30.0,19.0,28.0,145.0,142.0,21.0,165.0,296.0
12,Rhode Island,11.0,12.0,0.0,8.0,2.0,8.0,23.0,16.0,22.0,16.0,4.0
13,Georgia,18.0,53.0,192.0,182.0,157.0,277.0,2.0,20.0,43.0,95.0,14.0
14,New Hampshire,25.0,37.0,2.0,4.0,5.0,0.0,1.0,1.0,3.0,2.0,2.0
15,North Carolina,32.0,78.0,68.0,69.0,78.0,81.0,28.0,48.0,55.0,14.0,26.0
16,New Jersey,223.0,73.0,98.0,98.0,30.0,7.0,59.0,63.0,60.0,91.0,85.0
17,Colorado,2.0,7.0,5.0,10.0,44.0,41.0,3.0,4.0,5.0,12.0,1.0
18,Maryland,73.0,97.0,8.0,11.0,4.0,14.0,1.0,1.0,10.0,37.0,5.0
19,Nevada,40.0,30.0,50.0,55.0,52.0,72.0,23.0,14.0,49.0,28.0,16.0
20,Tennessee,45.0,34.0,0.0,15.0,10.0,91.0,69.0,2.0,17.0,26.0,43.0
21,Hawaii,0.0,5.0,2.0,0.0,5.0,7.0,7.0,16.0,4.0,3.0,4.0
22,Indiana,9.0,10.0,26.0,32.0,43.0,2.0,0.0,17.0,16.0,22.0,65.0
23,Kentucky,34.0,48.0,48.0,26.0,28.0,4.0,25.0,9.0,0.0,28.0,15.0
24,Minnesota,54.0,50.0,19.0,6.0,5.0,69.0,28.0,29.0,15.0,14.0,38.0
25,Oklahoma,2.0,1.0,19.0,22.0,12.0,27.0,10.0,23.0,16.0,22.0,24.0
26,Pennsylvania,49.0,22.0,67.0,58.0,36.0,0.0,1.0,28.0,61.0,69.0,42.0
27,South Carolina,92.0,137.0,250.0,179.0,42.0,96.0,4.0,13.0,23.0,23.0,60.0
28,District of Columbia,8.0,7.0,1.0,2.0,3.0,6.0,2.0,0.0,2.0,0.0,6.0
29,Kansas,2.0,1.0,4.0,13.0,1.0,1.0,25.0,47.0,12.0,11.0,43.0
30,Missouri,41.0,65.0,3.0,16.0,20.0,6.0,24.0,0.0,114.0,34.0,19.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32,Virginia,43.0,10.0,59.0,52.0,27.0,5.0,30.0,186.0,78.0,8.0,25.0
33,Connecticut,25.0,13.0,1.0,3.0,3.0,1.0,3.0,4.0,9.0,25.0,23.0
34,Iowa,12.0,1.0,8.0,16.0,18.0,29.0,9.0,2.0,4.0,5.0,33.0
35,Louisiana,76.0,61.0,132.0,161.0,159.0,199.0,36.0,16.0,91.0,32.0,10.0
36,Ohio,70.0,126.0,28.0,26.0,47.0,11.0,19.0,47.0,41.0,5.0,52.0
37,Michigan,29.0,71.0,115.0,87.0,79.0,74.0,47.0,3.0,11.0,32.0,50.0
