,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,3.0,10.0,13.0,18.0,3.0,39.0,61.0,118.0,210.0
1,Illinois,40.0,64.0,34.0,35.0,96.0,158.0,60.0,309.0,434.0
2,California,8.0,14.0,15.0,106.0,32.0,86.0,159.0,115.0,166.0
3,Arizona,30.0,61.0,34.0,95.0,31.0,4.0,33.0,73.0,146.0
4,Massachusetts,20.0,15.0,25.0,25.0,61.0,17.0,61.0,49.0,144.0
5,Wisconsin,26.0,119.0,121.0,36.0,71.0,88.0,116.0,39.0,111.0
6,Texas,219.0,114.0,123.0,47.0,94.0,5.0,185.0,502.0,570.0
7,Nebraska,3.0,11.0,15.0,22.0,23.0,28.0,37.0,70.0,74.0
8,Utah,2.0,11.0,4.0,18.0,10.0,20.0,8.0,8.0,33.0
9,Oregon,1.0,6.0,8.0,12.0,11.0,8.0,15.0,64.0,49.0
10,Florida,339.0,152.0,226.0,191.0,171.0,434.0,24.0,127.0,62.0
11,New York,34.0,45.0,5.0,44.0,20.0,102.0,23.0,116.0,209.0
12,Rhode Island,14.0,12.0,7.0,3.0,9.0,1.0,3.0,3.0,33.0
13,Georgia,49.0,13.0,14.0,474.0,123.0,7.0,51.0,137.0,115.0
14,New Hampshire,9.0,6.0,3.0,1.0,1.0,7.0,9.0,5.0,20.0
15,North Carolina,46.0,58.0,4.0,12.0,128.0,17.0,22.0,56.0,11.0
16,New Jersey,48.0,13.0,1.0,25.0,19.0,15.0,24.0,40.0,182.0
17,Colorado,19.0,16.0,4.0,0.0,26.0,33.0,76.0,82.0,278.0
18,Maryland,4.0,11.0,12.0,9.0,20.0,6.0,50.0,17.0,123.0
19,Nevada,13.0,20.0,20.0,23.0,2.0,17.0,3.0,52.0,59.0
20,Tennessee,30.0,2.0,85.0,10.0,42.0,103.0,53.0,69.0,272.0
21,Hawaii,11.0,19.0,0.0,4.0,1.0,1.0,2.0,14.0,3.0
22,Indiana,33.0,51.0,1.0,25.0,11.0,119.0,60.0,40.0,118.0
23,Kentucky,1.0,25.0,2.0,21.0,62.0,37.0,43.0,13.0,1.0
24,Minnesota,40.0,60.0,59.0,95.0,127.0,85.0,106.0,59.0,37.0
25,Oklahoma,22.0,35.0,50.0,47.0,51.0,68.0,63.0,5.0,5.0
26,Pennsylvania,13.0,1.0,18.0,25.0,49.0,114.0,11.0,375.0,571.0
27,South Carolina,42.0,36.0,28.0,32.0,34.0,36.0,42.0,36.0,57.0
28,District of Columbia,5.0,6.0,1.0,4.0,3.0,5.0,5.0,6.0,8.0
29,Kansas,52.0,77.0,6.0,83.0,3.0,1.0,45.0,84.0,136.0
30,Missouri,17.0,63.0,11.0,77.0,24.0,182.0,117.0,125.0,79.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,26.0,7.0,76.0,99.0,95.0,129.0,42.0,3.0,76.0
33,Connecticut,9.0,14.0,11.0,21.0,15.0,2.0,9.0,53.0,105.0
34,Iowa,41.0,78.0,33.0,87.0,73.0,62.0,124.0,54.0,342.0
35,Louisiana,26.0,25.0,29.0,18.0,42.0,26.0,86.0,28.0,74.0
36,Ohio,85.0,48.0,153.0,94.0,151.0,310.0,188.0,42.0,146.0
37,Michigan,12.0,43.0,34.0,7.0,56.0,50.0,3.0,256.0,359.0
38,South Dakota,14.0,29.0,33.0,67.0,44.0,104.0,66.0,66.0,92.0
39,Arkansas,50.0,29.0,27.0,38.0,22.0,43.0,8.0,60.0,189.0
40,Delaware,3.0,8.0,15.0,6.0,6.0,14.0,7.0,16.0,1.0
41,Mississippi,3.0,3.0,23.0,3.0,9.0,6.0,76.0,121.0,185.0
42,New Mexico,4.0,8.0,9.0,12.0,9.0,22.0,54.0,21.0,4.0
43,North Dakota,29.0,15.0,41.0,64.0,54.0,53.0,19.0,9.0,71.0
44,Wyoming,2.0,10.0,12.0,13.0,10.0,4.0,10.0,15.0,26.0
45,Alaska,0.0,8.0,7.0,5.0,3.0,12.0,1.0,3.0,20.0
46,Maine,3.0,0.0,1.0,4.0,12.0,0.0,8.0,30.0,30.0
47,Alabama,76.0,23.0,43.0,41.0,80.0,117.0,40.0,160.0,105.0
48,Idaho,14.0,0.0,5.0,11.0,14.0,9.0,3.0,60.0,83.0
49,Montana,9.0,23.0,56.0,33.0,21.0,35.0,8.0,42.0,4.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,2.0,9.0,13.0,21.0,30.0,40.0,11.0,35.0,82.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,31.392156862745097,29.92156862745098,30.784313725490197,44.3921568627451,41.254901960784316,56.568627450980394,45.76470588235294,76.3529411764706,124.03921568627452
