,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,64.0,26.0,42.0,7.0,3.0,22.0,30.0,17.0,7.0,27.0,1.0,11.0,2.0,2.0,23.0,11.0,11.0,11.0,56.0,36.0,158.0
1,Illinois,66.0,304.0,30.0,45.0,19.0,5.0,0.0,10.0,29.0,17.0,51.0,25.0,19.0,65.0,14.0,6.0,162.0,127.0,215.0,116.0,239.0
2,California,195.0,371.0,297.0,72.0,171.0,74.0,55.0,32.0,123.0,88.0,53.0,91.0,148.0,109.0,38.0,169.0,159.0,40.0,33.0,18.0,160.0
3,Arizona,217.0,205.0,73.0,78.0,42.0,101.0,52.0,51.0,5.0,78.0,109.0,100.0,20.0,14.0,24.0,83.0,12.0,162.0,107.0,25.0,96.0
4,Massachusetts,50.0,97.0,27.0,46.0,42.0,2.0,9.0,23.0,79.0,20.0,18.0,60.0,18.0,3.0,15.0,39.0,67.0,21.0,69.0,27.0,120.0
5,Wisconsin,13.0,0.0,9.0,15.0,14.0,3.0,5.0,0.0,9.0,2.0,12.0,59.0,72.0,172.0,167.0,4.0,159.0,37.0,60.0,5.0,4.0
6,Texas,299.0,247.0,594.0,78.0,100.0,167.0,297.0,29.0,62.0,35.0,57.0,58.0,159.0,149.0,32.0,144.0,24.0,103.0,177.0,121.0,42.0
7,Nebraska,0.0,1.0,5.0,1.0,0.0,1.0,4.0,18.0,8.0,5.0,8.0,1.0,4.0,17.0,19.0,12.0,10.0,51.0,45.0,30.0,65.0
8,Utah,11.0,2.0,1.0,4.0,0.0,1.0,4.0,11.0,6.0,8.0,19.0,19.0,13.0,14.0,1.0,21.0,7.0,13.0,11.0,37.0,6.0
9,Oregon,2.0,4.0,0.0,10.0,2.0,7.0,0.0,1.0,4.0,4.0,7.0,1.0,11.0,1.0,11.0,4.0,16.0,5.0,4.0,43.0,23.0
10,Florida,480.0,379.0,244.0,93.0,4.0,63.0,82.0,270.0,162.0,135.0,17.0,174.0,172.0,43.0,388.0,413.0,151.0,14.0,15.0,49.0,34.0
11,New York,123.0,86.0,69.0,24.0,19.0,1.0,46.0,20.0,48.0,143.0,25.0,43.0,7.0,51.0,22.0,78.0,7.0,54.0,2.0,54.0,147.0
